"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/31/2018 0:00:00,12/30/1899 21:30:02,"30.83347","-81.34937","S",1,1,"3050",604,,102,1000,1005,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:30:12,"30.83343","-81.35485","S",1,1,"3050",605,,102,1000,1008,"269","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:30:24,"30.83335","-81.36142","S",1,1,"3050",606,,102,1000,1009,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:30:34,"30.83332","-81.36693","S",1,1,"3050",607,,103,1000,1010,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:30:46,"30.83335","-81.37357","S",1,1,"3050",608,,103,1000,1006,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:30:56,"30.83339","-81.37912","S",1,1,"3050",609,,103,1000,1005,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:31:08,"30.83343","-81.38578","S",1,1,"3050",610,,103,1000,1005,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:31:18,"30.83341","-81.39132","S",1,1,"3050",611,,103,1000,1004,"269","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:31:30,"30.83333","-81.39797","S",1,1,"3050",612,,103,1000,1004,"269","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:31:40,"30.83329","-81.40352","S",1,1,"3050",613,,104,1000,1006,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:31:51,"30.83329","-81.40965","S",1,1,"3050",614,,104,1000,1009,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:31:53,"30.8333","-81.41077","T",1,0,"3050",615,,104,1000,1008,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,"Off Track","","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:31:57,"30.83333","-81.41301","J",1,0,"X",616,,105,1000,1009,"272","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:32:02,"30.83356","-81.41583","S",1,0,"X",617,,107,1000,1007,"280","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:32:14,"30.83605","-81.4222","S",1,0,"X",618,,113,1000,1008,"310","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:32:25,"30.84088","-81.42589","S",1,0,"X",619,,116,1000,1001,"343","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:32:35,"30.84609","-81.4257","S",1,0,"X",620,,111,1000,1008,"12","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:32:43,"30.85002","-81.42442","C",1,0,"X",621,,111,1000,1015,"18","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:32:47,"30.85196","-81.42364","S",1,0,"X",622,,110,1000,1016,"20","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:32:51,"30.85388","-81.42281","C",1,0,"X",623,,111,1000,1015,"21","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:32:57,"30.85678","-81.4216","S",1,0,"X",624,,112,1000,1014,"19","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:33:08,"30.86223","-81.41954","S",1,0,"X",625,,113,1000,1010,"17","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:33:20,"30.86827","-81.41744","S",1,0,"X",626,,114,1000,1009,"17","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:33:31,"30.87388","-81.41556","S",1,0,"X",627,,115,1000,1009,"15","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:33:41,"30.87901","-81.41388","S",1,0,"X",628,,114,1000,1008,"20","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:33:51,"30.88285","-81.41013","J",1,0,"3053",629,,105,1000,982,"62","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"Moved RecType J from EVENTNO 630, changed X to 3053 and deleted EVENTNO 630 due to RecType duplicate","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:33:58,"30.88396","-81.40655","T",1,1,"3053",631,,99,1000,1005,"74","H",5,2,2,2,1,0,2,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:34:04,"30.88466","-81.40346","S",1,1,"3053",632,,99,1000,1008,"76","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:34:08,"30.88502","-81.40139","C",1,1,"3053",633,,98,1000,1010,"80","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:34:14,"30.88534","-81.39827","S",1,1,"3053",634,,97,1000,1009,"87","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:34:26,"30.88524","-81.39208","S",1,1,"3053",635,,96,1000,1011,"95","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:34:36,"30.88479","-81.38696","S",1,1,"3053",636,,96,1000,1011,"97","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:34:48,"30.88423","-81.38081","S",1,1,"3053",637,,96,1000,1007,"95","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:34:59,"30.88388","-81.37512","S",1,1,"3053",638,,97,1000,1006,"93","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:35:09,"30.88349","-81.36997","S",1,1,"3053",639,,96,1000,1007,"96","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:35:17,"30.88314","-81.36586","C",1,1,"3053",640,,96,1000,1007,"95","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:35:21,"30.88298","-81.3638","S",1,1,"3053",641,,96,1000,1007,"94","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:35:32,"30.88283","-81.35809","S",1,1,"3053",642,,97,1000,1005,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:35:43,"30.88302","-81.35233","S",1,1,"3053",643,,98,1000,1007,"87","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:35:53,"30.88329","-81.34709","S",1,1,"3053",644,,98,1000,1009,"87","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:36:04,"30.88351","-81.34132","S",1,1,"3053",645,,98,1000,1011,"88","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:36:15,"30.88357","-81.33554","S",1,1,"3053",646,,98,1000,1012,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:36:27,"30.88347","-81.32919","S",1,1,"3053",647,,99,1000,1013,"91","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:36:37,"30.8834","-81.32386","S",1,1,"3053",648,,99,1000,1015,"91","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:36:49,"30.88332","-81.31741","S",1,1,"3053",649,,100,1000,1013,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:36:59,"30.8833","-81.31201","S",1,1,"3053",650,,101,1000,1009,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:37:11,"30.88332","-81.30549","S",1,1,"3053",651,,101,1000,1010,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:37:22,"30.88339","-81.29949","S",1,1,"3053",652,,102,1000,1013,"89","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:37:32,"30.88343","-81.294","S",1,1,"3053",653,,102,1000,1012,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:37:44,"30.88344","-81.2874","S",1,1,"3053",654,,102,1000,1012,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:37:55,"30.88347","-81.28134","S",1,1,"3053",655,,102,1000,1013,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:38:06,"30.88344","-81.27528","S",1,1,"3053",656,,103,1000,1014,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:38:17,"30.88342","-81.26919","S",1,1,"3053",657,,103,1000,1015,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:38:27,"30.8834","-81.26365","S",1,1,"3053",658,,103,1000,1012,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:38:39,"30.8834","-81.257","S",1,1,"3053",659,,103,1000,1017,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:38:49,"30.88339","-81.25144","S",1,1,"3053",660,,103,1000,1014,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:39:00,"30.8834","-81.24531","S",1,1,"3053",661,,104,1000,1012,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:39:12,"30.88339","-81.23861","S",1,1,"3053",662,,104,1000,1013,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:39:23,"30.88343","-81.23248","S",1,1,"3053",663,,104,1000,1014,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:39:33,"30.88342","-81.22692","S",1,1,"3053",664,,103,1000,1012,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:39:45,"30.88344","-81.22026","S",1,1,"3053",665,,103,1000,1013,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:39:55,"30.88344","-81.21471","S",1,1,"3053",666,,103,1000,1014,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:40:06,"30.88343","-81.20862","S",1,1,"3053",667,,103,1000,1017,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:40:18,"30.88338","-81.20194","S",1,1,"3053",668,,104,1000,1018,"91","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:40:29,"30.88333","-81.1958","S",1,1,"3053",669,,104,1000,1018,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:40:39,"30.88335","-81.19019","S",1,1,"3053",670,,105,1000,1022,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:40:51,"30.88336","-81.18344","S",1,1,"3053",671,,105,1000,1019,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:41:01,"30.88339","-81.1778","S",1,1,"3053",672,,105,1000,1020,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:41:12,"30.88337","-81.17161","S",1,1,"3053",673,,105,1000,1019,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:41:18,"30.88335","-81.16822","C",1,1,"3053",674,,105,1000,1019,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:41:24,"30.88335","-81.16484","S",1,1,"3053",675,,105,1000,1019,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:41:34,"30.88334","-81.15921","S",1,1,"3053",676,,105,1000,1019,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:41:47,"30.8834","-81.15189","S",1,1,"3053",677,,105,1000,1020,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:41:57,"30.88339","-81.14626","S",1,1,"3053",678,,105,1000,1019,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:42:08,"30.88339","-81.14007","S",1,1,"3053",679,,105,1000,1020,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:42:19,"30.88341","-81.13386","S",1,1,"3053",680,,105,1000,1023,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:42:30,"30.88345","-81.12764","S",1,1,"3053",681,,105,1000,1022,"89","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:42:42,"30.88352","-81.12083","S",1,1,"3053",682,,106,1000,1021,"89","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:42:53,"30.8836","-81.11457","S",1,1,"3053",683,,106,1000,1021,"89","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:43:04,"30.88362","-81.10832","S",1,1,"3053",684,,105,1000,1020,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:43:15,"30.8836","-81.1021","S",1,1,"3053",685,,105,1000,1018,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:43:25,"30.88361","-81.09644","S",1,1,"3053",686,,105,1000,1020,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:43:35,"30.88363","-81.09078","T",1,0,"3053",687,,105,1000,1021,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,"Off Track","Line cut at 8105W due to daylight constraints.","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:43:37,"30.88364","-81.08964","S",1,0,"3053",688,,105,1000,1021,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:43:39,"30.88365","-81.08851","J",1,0,"X",689,,105,1000,1022,"89","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:43:47,"30.88436","-81.08391","S",1,0,"X",690,,116,1000,1000,"66","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:43:58,"30.88878","-81.07908","S",1,0,"X",691,,123,1000,1007,"28","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:44:10,"30.8952","-81.07639","S",1,0,"X",692,,123,1000,1020,"14","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:44:12,"30.8963","-81.07608","C",1,0,"X",693,,123,1000,1021,"13","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:44:20,"30.90078","-81.07515","S",1,0,"X",694,,123,1000,1022,"8","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:44:32,"30.90758","-81.07449","S",1,0,"X",695,,122,1000,1020,"3","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:44:42,"30.91325","-81.0742","S",1,0,"X",696,,122,1000,1022,"2","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:44:54,"30.92004","-81.07387","S",1,0,"X",697,,122,1000,1021,"2","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:45:04,"30.92571","-81.0737","S",1,0,"X",698,,122,1000,1020,"357","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:45:16,"30.93147","-81.07714","S",1,0,"X",699,,113,1000,989,"307","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:45:26,"30.93342","-81.08234","S",1,0,"X",700,,101,1000,1014,"285","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:45:37,"30.93402","-81.08809","J",1,0,"3056",701,,95,1000,1018,"266","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"Moved RecType J from EVENTNO 702, changed X to 3056 and deleted EVENTNO 702 due to RecType duplicate","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:45:39,"30.93394","-81.0891","T",1,1,"3056",703,,94,1000,1017,"263","H",5,2,2,2,1,0,2,0,,,,,,,,,,"On Track","Line cut at 8105W due to daylight constraints",,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:45:47,"30.93329","-81.09299","C",1,1,"3056",704,,92,1000,1025,"257","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:45:49,"30.93311","-81.09396","S",1,1,"3056",705,,92,1000,1026,"258","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:46:00,"30.93229","-81.09942","S",1,1,"3056",706,,95,1000,1028,"263","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:46:11,"30.93187","-81.10518","S",1,1,"3056",707,,99,1000,1027,"266","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:46:22,"30.93153","-81.11111","S",1,1,"3056",708,,102,1000,1025,"267","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:46:33,"30.93139","-81.11721","S",1,1,"3056",709,,104,1000,1026,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:46:44,"30.93147","-81.12344","S",1,1,"3056",710,,106,1000,1026,"272","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:46:54,"30.93168","-81.1292","S",1,1,"3056",711,,108,1000,1025,"273","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:47:06,"30.93201","-81.13618","S",1,1,"3056",712,,107,1000,1022,"272","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:47:16,"30.93214","-81.1419","S",1,1,"3056",713,,106,1000,1016,"271","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:47:27,"30.93213","-81.14807","S",1,1,"3056",714,,103,1000,1012,"269","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:47:38,"30.93209","-81.15413","S",1,1,"3056",715,,102,1000,1009,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:47:49,"30.93204","-81.16011","S",1,1,"3056",716,,101,1000,1007,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:48:00,"30.93203","-81.16608","S",1,1,"3056",717,,101,1000,1013,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:48:11,"30.93206","-81.17204","S",1,1,"3056",718,,101,1000,1015,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:48:19,"30.93208","-81.17639","C",1,1,"3056",719,,101,1000,1013,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:48:22,"30.93211","-81.17802","S",1,1,"3056",720,,102,1000,1011,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:48:34,"30.93227","-81.18461","S",1,1,"3056",721,,102,1000,1013,"272","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
