"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/23/2018 0:00:00,12/30/1899 16:10:59,"31.58387","-80.79817","G",1,1,"3135",868,,101,1000,1007,"270","C",5,2,1,2,1,0,3,0,17,"SPFV",1,,9,0,,0,"1","","","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:11:07,"31.58385","-80.80256","S",1,1,"3135",869,,101,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:11:13,"31.58383","-80.80585","G",1,1,"3135",870,,101,1000,1006,"270","C",5,2,1,2,1,0,3,0,18,"RECV",1,,9,0,,0,"1","","","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:11:15,"31.58382","-80.80695","C",1,1,"3135",871,,101,1000,1006,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:11:19,"31.58381","-80.80914","S",1,1,"3135",872,,101,1000,1006,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:11:30,"31.58376","-80.81517","S",1,1,"3135",873,,101,1000,1006,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:11:40,"31.58372","-80.82064","S",1,1,"3135",874,,101,1000,1006,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:11:50,"31.58369","-80.8261","G",1,1,"3135",875,,101,1000,1006,"270","C",5,2,1,2,1,0,3,0,19,"RECV",3,,9,0,,0,"1","","","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:11:52,"31.58368","-80.82719","S",1,1,"3135",876,,101,1000,1005,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:12:03,"31.58365","-80.83322","S",1,1,"3135",877,,101,1000,1005,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:12:13,"31.58363","-80.83868","S",1,1,"3135",878,,101,1000,1004,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:12:24,"31.5836","-80.84469","S",1,1,"3135",879,,101,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:12:36,"31.58356","-80.85125","S",1,1,"3135",880,,101,1000,1009,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:12:46,"31.58353","-80.85672","S",1,1,"3135",881,,101,1000,1009,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:12:57,"31.58349","-80.86274","S",1,1,"3135",882,,101,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:13:09,"31.58346","-80.8693","S",1,1,"3135",883,,101,1000,1008,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:13:19,"31.58343","-80.87476","S",1,1,"3135",884,,101,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:13:30,"31.5834","-80.88076","S",1,1,"3135",885,,101,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:13:41,"31.5834","-80.88675","S",1,1,"3135",886,,100,1000,1008,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:13:52,"31.58342","-80.89273","S",1,1,"3135",887,,100,1000,1008,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:14:04,"31.58344","-80.89924","S",1,1,"3135",888,,100,1000,1010,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:14:14,"31.58345","-80.90467","S",1,1,"3135",889,,100,1000,1013,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:14:24,"31.58346","-80.91013","S",1,1,"3135",890,,101,1000,1013,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:14:37,"31.58347","-80.91723","S",1,1,"3135",891,,101,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:14:48,"31.58347","-80.92322","S",1,1,"3135",892,,100,1000,1008,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:14:59,"31.58347","-80.92921","S",1,1,"3135",893,,100,1000,1009,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:15:09,"31.58346","-80.93466","S",1,1,"3135",894,,101,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:15:20,"31.58345","-80.94067","S",1,1,"3135",895,,101,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:15:32,"31.58344","-80.94723","S",1,1,"3135",896,,101,1000,1009,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:15:43,"31.58343","-80.95325","S",1,1,"3135",897,,101,1000,1006,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:15:54,"31.58344","-80.95923","S",1,1,"3135",898,,100,1000,1011,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:16:04,"31.58345","-80.96468","S",1,1,"3135",899,,100,1000,1013,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:16:16,"31.58346","-80.9712","S",1,1,"3135",900,,100,1000,1010,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:16:26,"31.58347","-80.97664","S",1,1,"3135",901,,100,1000,1010,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:16:37,"31.58346","-80.98261","S",1,1,"3135",902,,100,1000,1011,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:16:49,"31.58344","-80.98911","S",1,1,"3135",903,,100,1000,1011,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:17:00,"31.58342","-80.99508","S",1,1,"3135",904,,100,1000,1012,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:17:10,"31.5834","-81.0005","S",1,1,"3135",905,,100,1000,1009,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:17:22,"31.58337","-81.00701","S",1,1,"3135",906,,100,1000,1010,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:17:32,"31.58334","-81.01243","S",1,1,"3135",907,,100,1000,1008,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:17:43,"31.58333","-81.01838","S",1,1,"3135",908,,99,1000,1008,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:17:54,"31.58331","-81.02429","S",1,1,"3135",909,,99,1000,1010,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:18:04,"31.58331","-81.02966","S",1,1,"3135",910,,99,1000,1014,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:18:17,"31.58331","-81.03668","S",1,1,"3135",911,,100,1000,1015,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:18:27,"31.58332","-81.0421","S",1,1,"3135",912,,100,1000,1014,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:18:33,"31.58332","-81.04536","C",1,1,"3135",913,,100,1000,1015,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:18:39,"31.58333","-81.04863","S",1,1,"3135",914,,101,1000,1011,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:18:49,"31.58333","-81.05408","S",1,1,"3135",915,,101,1000,1009,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:19:00,"31.58332","-81.06007","S",1,1,"3135",916,,100,1000,1005,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:19:12,"31.5833","-81.06657","S",1,1,"3135",917,,100,1000,1003,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:19:23,"31.58327","-81.07251","S",1,1,"3135",918,,99,1000,1005,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:19:33,"31.58325","-81.07788","S",1,1,"3135",919,,99,1000,1007,"270","C",5,2,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:19:45,"31.58323","-81.08434","C",1,1,"3135",920,,100,1000,1007,"270","C",5,1,1,2,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:19:56,"31.5832","-81.09032","S",1,1,"3135",922,,100,1000,1008,"270","C",5,1,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:20:08,"31.58317","-81.09687","S",1,1,"3135",923,,101,1000,1005,"270","C",5,1,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:20:18,"31.58313","-81.10233","S",1,1,"3135",924,,101,1000,1007,"270","C",5,1,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:20:28,"31.58308","-81.10778","S",1,1,"3135",925,,100,1000,1008,"269","C",5,1,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:20:34,"31.58305","-81.11104","T",1,0,"3135",926,,101,1000,1007,"269","C",5,1,1,2,1,0,3,0,,,,,,,,,,"Off Track","","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:20:38,"31.58296","-81.11324","J",1,0,"X",927,,102,1000,1005,"265","C",5,1,1,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:20:40,"31.58284","-81.11433","S",1,0,"X",928,,102,1000,1002,"261","C",5,1,1,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:20:51,"31.58085","-81.12001","G",1,0,"X",930,,104,1000,997,"238","C",5,1,1,2,1,0,3,0,20,"MV-S",1,,9,0,,0,"1","Tow boat with MY-S in tow","Changed LOOK to MV-S. Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:20:57,"31.57925","-81.12281","C",1,0,"X",931,,103,1000,1003,"234","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:21:03,"31.57755","-81.1255","S",1,0,"X",932,,103,1000,1004,"233","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:21:09,"31.57581","-81.12812","G",1,0,"X",933,,102,1000,1003,"231","C",5,1,1,3,1,0,3,0,21,"FV-S",1,,9,0,,0,"1","","","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:21:13,"31.5746","-81.12982","S",1,0,"X",934,,102,1000,1000,"230","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:21:25,"31.57094","-81.13487","S",1,0,"X",935,,102,1000,999,"229","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:21:36,"31.56749","-81.13941","S",1,0,"X",936,,102,1000,1006,"228","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:21:47,"31.56398","-81.14392","S",1,0,"X",937,,103,1000,1010,"227","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:21:58,"31.56041","-81.14845","S",1,0,"X",938,,104,1000,1009,"227","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:22:08,"31.55715","-81.15257","S",1,0,"X",939,,104,1000,1009,"227","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:22:20,"31.55317","-81.15749","S",1,0,"X",940,,105,1000,1001,"223","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:22:30,"31.54908","-81.16065","S",1,0,"X",941,,106,1000,993,"207","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:22:42,"31.54366","-81.16313","S",1,0,"X",942,,106,1000,991,"187","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:22:52,"31.539","-81.16151","S",1,0,"X",943,,106,1000,983,"143","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:23:04,"31.53528","-81.15637","S",1,0,"X",944,,104,1000,1012,"118","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:23:15,"31.53379","-81.15047","J",1,0,"3132",945,,103,1000,1014,"101","C",5,1,1,3,1,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 946, changed X to 3132 and deleted EVENTNO 946 due to RecType duplicate","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:23:20,"31.53338","-81.14771","T",1,1,"3132",947,,104,1000,1012,"98","C",5,1,1,3,1,0,3,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:23:26,"31.53302","-81.14436","C",1,1,"3132",949,,104,1000,1015,"96","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:23:36,"31.53268","-81.13869","S",1,1,"3132",950,,106,1000,1014,"92","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:23:48,"31.53256","-81.13187","S",1,1,"3132",951,,104,1000,1006,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:23:58,"31.53259","-81.12629","S",1,1,"3132",952,,102,1000,1001,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:24:10,"31.53269","-81.11975","S",1,1,"3132",953,,100,1000,1000,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:24:20,"31.53278","-81.11438","S",1,1,"3132",954,,99,1000,992,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:24:32,"31.5329","-81.10798","S",1,1,"3132",955,,98,1000,993,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:24:42,"31.53299","-81.10266","S",1,1,"3132",956,,99,1000,1000,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:24:53,"31.53309","-81.0967","S",1,1,"3132",957,,101,1000,1010,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:25:04,"31.53316","-81.09061","S",1,1,"3132",958,,103,1000,1010,"89","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:25:14,"31.53321","-81.08501","S",1,1,"3132",959,,104,1000,1011,"90","C",5,1,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:25:19,"31.53323","-81.08219","C",1,1,"3132",960,,104,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:25:27,"31.53325","-81.07764","S",1,1,"3132",961,,105,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:25:38,"31.53326","-81.0714","S",1,1,"3132",962,,104,1000,1006,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:25:48,"31.53325","-81.06582","S",1,1,"3132",963,,102,1000,996,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:25:59,"31.53324","-81.05978","S",1,1,"3132",964,,101,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:26:11,"31.53324","-81.05324","S",1,1,"3132",965,,101,1000,995,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:26:21,"31.53326","-81.04779","S",1,1,"3132",966,,100,1000,992,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:26:32,"31.53328","-81.04182","S",1,1,"3132",967,,100,1000,996,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:26:44,"31.5333","-81.03531","S",1,1,"3132",968,,100,1000,994,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:26:55,"31.53333","-81.02936","S",1,1,"3132",969,,100,1000,997,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:27:05,"31.53336","-81.02395","S",1,1,"3132",970,,100,1000,994,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:27:17,"31.53339","-81.0175","S",1,1,"3132",971,,99,1000,994,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:27:28,"31.53341","-81.01161","S",1,1,"3132",972,,99,1000,998,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:27:38,"31.53344","-81.00624","S",1,1,"3132",973,,99,1000,998,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:27:47,"31.53345","-81.00141","G",1,1,"3132",974,,99,1000,999,"90","C",5,2,1,1,3,0,3,0,22,"RECV",1,,9,0,,0,"1","","","",9,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:27:49,"31.53345","-81.00034","S",1,1,"3132",975,,99,1000,1000,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:28:01,"31.53348","-80.99385","S",1,1,"3132",976,,100,1000,999,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:28:11,"31.53351","-80.98841","S",1,1,"3132",977,,100,1000,1001,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:28:22,"31.53353","-80.98242","S",1,1,"3132",978,,101,1000,1004,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:28:34,"31.53356","-80.97584","S",1,1,"3132",979,,102,1000,1002,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:28:45,"31.53358","-80.96978","S",1,1,"3132",980,,102,1000,1000,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:28:55,"31.5336","-80.96426","S",1,1,"3132",981,,102,1000,1000,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:29:07,"31.53362","-80.95765","S",1,1,"3132",982,,102,1000,996,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:29:17,"31.53364","-80.95215","S",1,1,"3132",983,,102,1000,997,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:29:29,"31.53366","-80.94555","S",1,1,"3132",984,,102,1000,998,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:29:41,"31.53368","-80.93894","S",1,1,"3132",985,,102,1000,999,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:29:52,"31.53369","-80.93289","S",1,1,"3132",986,,101,1000,998,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 16:30:02,"31.5337","-80.92741","S",1,1,"3132",987,,101,1000,998,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
