"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
1/1/2019 0:00:00,12/30/1899 16:08:45,"30.48359","-81.08174","S",1,1,"3029",531,,109,1000,1023,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:08:56,"30.48357","-81.0753","S",1,1,"3029",532,,109,1000,1024,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:09:07,"30.48356","-81.06884","S",1,1,"3029",533,,110,1000,1024,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:09:19,"30.48356","-81.06178","S",1,1,"3029",534,,110,1000,1026,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:09:29,"30.48356","-81.05587","S",1,1,"3029",535,,110,1000,1028,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:09:41,"30.48355","-81.04876","S",1,1,"3029",536,,111,1000,1027,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:09:52,"30.48352","-81.04222","S",1,1,"3029",537,,111,1000,1025,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:10:03,"30.48346","-81.03567","S",1,1,"3029",538,,111,1000,1023,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:10:13,"30.48341","-81.02972","S",1,1,"3029",539,,111,1000,1021,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:10:25,"30.48336","-81.02258","S",1,1,"3029",540,,111,1000,1020,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:10:35,"30.48333","-81.01664","S",1,1,"3029",541,,111,1000,1019,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:10:46,"30.48332","-81.01013","S",1,1,"3029",542,,110,1000,1018,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:10:57,"30.48332","-81.00365","S",1,1,"3029",543,,110,1000,1020,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:11:09,"30.48333","-80.99662","S",1,1,"3029",544,,109,1000,1021,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:11:19,"30.48334","-80.99077","S",1,1,"3029",545,,109,1000,1022,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:11:30,"30.48336","-80.98435","S",1,1,"3029",546,,109,1000,1024,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:11:42,"30.48337","-80.97734","S",1,1,"3029",547,,109,1000,1025,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:11:53,"30.48337","-80.9709","S",1,1,"3029",548,,110,1000,1024,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:12:04,"30.48336","-80.96444","S",1,1,"3029",549,,110,1000,1024,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:12:15,"30.48334","-80.95796","S",1,1,"3029",550,,110,1000,1024,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:12:26,"30.48332","-80.95148","S",1,1,"3029",551,,110,1000,1022,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:12:36,"30.48328","-80.94558","S",1,1,"3029",552,,110,1000,1021,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:12:48,"30.48323","-80.93849","S",1,1,"3029",553,,110,1000,1023,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:12:55,"30.4832","-80.93437","G",1,1,"3029",554,,110,1000,1021,"91","H",5,2,3,1,3,0,3,0,18,"RECV",1,,9,0,,0,"1","","","",7,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:12:59,"30.48317","-80.93201","S",1,1,"3029",555,,110,1000,1021,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:13:03,"30.48315","-80.92966","T",1,0,"3029",556,,110,1000,1020,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,"OFF TRACK","","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:13:05,"30.48313","-80.92849","J",1,0,"X",557,,110,1000,1019,"91","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:13:09,"30.48311","-80.92614","S",1,0,"X",558,,110,1000,1019,"90","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:13:21,"30.48491","-80.91935","S",1,0,"X",559,,115,1000,980,"48","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:13:32,"30.4898","-80.9167","S",1,0,"X",560,,101,1000,993,"6","H",5,2,3,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:13:40,"30.49345","-80.91644","C",1,0,"X",561,,98,1000,1027,"2","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:13:42,"30.49436","-80.9164","S",1,0,"X",562,,100,1000,1032,"2","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:13:54,"30.49993","-80.91625","S",1,0,"X",563,,101,1000,1044,"1","H",5,2,3,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:14:05,"30.50512","-80.91614","C",1,0,"X",565,,103,1000,1034,"1","H",5,3,3,2,2,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:14:16,"30.5104","-80.91606","S",1,0,"X",566,,104,1000,1023,"1","H",5,3,3,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:14:26,"30.51523","-80.91599","S",1,0,"X",567,,104,1000,1015,"1","H",5,3,3,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:14:37,"30.52055","-80.91591","S",1,0,"X",568,,104,1000,1009,"1","H",5,3,3,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:14:49,"30.52634","-80.91581","S",1,0,"X",569,,104,1000,1007,"0","H",5,3,3,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:15:00,"30.53099","-80.91766","S",1,0,"X",570,,93,1000,966,"314","H",5,3,3,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:15:11,"30.53257","-80.92212","S",1,0,"X",571,,78,1000,1002,"281","H",5,3,3,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:15:21,"30.53321","-80.92635","S",1,0,"X",572,,87,1000,1020,"278","H",5,3,3,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:15:32,"30.53369","-80.9315","J",1,0,"3032",573,,89,1000,994,"273","H",5,3,3,2,2,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 574, changed X to 3032 and deleted EVENTNO 574 due to RecType duplicate","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:15:41,"30.53383","-80.93583","T",1,1,"3032",575,,90,1000,992,"271","H",5,3,3,2,2,0,3,0,,,,,,,,,,"ON TRACK",,,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:15:43,"30.53384","-80.93679","S",1,1,"3032",576,,90,1000,997,"270","H",5,3,3,2,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:15:48,"30.53383","-80.93921","C",1,1,"3032",577,,91,1000,1007,"269","H",5,3,3,3,1,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:15:54,"30.53378","-80.94213","C",1,1,"3032",578,,92,1000,1018,"269","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:15:56,"30.53376","-80.94312","S",1,1,"3032",579,,92,1000,1021,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:16:06,"30.5336","-80.94816","S",1,1,"3032",580,,96,1000,1036,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:16:17,"30.53342","-80.95384","S",1,1,"3032",581,,97,1000,1034,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:16:29,"30.53325","-80.96012","S",1,1,"3032",582,,98,1000,1026,"268","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:16:39,"30.53315","-80.96541","S",1,1,"3032",583,,99,1000,1022,"269","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:16:51,"30.53309","-80.9718","C",1,1,"3032",585,,99,1000,1022,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:17:01,"30.53308","-80.97713","S",1,1,"3032",586,,100,1000,1022,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:17:13,"30.5331","-80.98353","S",1,1,"3032",587,,100,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:17:23,"30.53314","-80.98888","S",1,1,"3032",588,,100,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:17:35,"30.53319","-80.99529","S",1,1,"3032",589,,100,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:17:45,"30.53323","-81.00064","S",1,1,"3032",590,,100,1000,1020,"271","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:17:56,"30.53328","-81.00652","S",1,1,"3032",591,,100,1000,1018,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:18:07,"30.53331","-81.01239","S",1,1,"3032",592,,100,1000,1019,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:18:18,"30.53334","-81.01825","S",1,1,"3032",593,,100,1000,1019,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:18:29,"30.53336","-81.02412","S",1,1,"3032",594,,100,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:18:41,"30.53338","-81.03052","S",1,1,"3032",595,,100,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:18:51,"30.53339","-81.03585","S",1,1,"3032",596,,100,1000,1019,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:19:03,"30.53341","-81.04225","S",1,1,"3032",597,,99,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:19:13,"30.53341","-81.04757","S",1,1,"3032",598,,99,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:19:24,"30.53342","-81.05341","S",1,1,"3032",599,,99,1000,1021,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:19:35,"30.53342","-81.05923","S",1,1,"3032",600,,99,1000,1022,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:19:47,"30.53341","-81.06559","S",1,1,"3032",601,,99,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:19:57,"30.53341","-81.07091","S",1,1,"3032",602,,99,1000,1019,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:20:09,"30.53341","-81.07728","S",1,1,"3032",603,,99,1000,1019,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:20:19,"30.5334","-81.08258","S",1,1,"3032",604,,99,1000,1019,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:20:31,"30.53341","-81.08894","S",1,1,"3032",605,,99,1000,1019,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:20:41,"30.53343","-81.09423","S",1,1,"3032",606,,99,1000,1021,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:20:52,"30.53343","-81.10007","S",1,1,"3032",607,,99,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:21:03,"30.53345","-81.10592","S",1,1,"3032",608,,99,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:21:15,"30.53347","-81.1123","S",1,1,"3032",609,,99,1000,1016,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:21:25,"30.53349","-81.11761","S",1,1,"3032",610,,99,1000,1016,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:21:36,"30.5335","-81.12345","S",1,1,"3032",611,,99,1000,1013,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:21:47,"30.53348","-81.12928","S",1,1,"3032",612,,99,1000,1014,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:21:58,"30.53347","-81.13512","S",1,1,"3032",613,,99,1000,1015,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:22:10,"30.53344","-81.1415","S",1,1,"3032",614,,99,1000,1016,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:22:20,"30.5334","-81.14684","S",1,1,"3032",615,,100,1000,1019,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:22:31,"30.53336","-81.15272","S",1,1,"3032",616,,100,1000,1018,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:22:43,"30.53333","-81.15915","S",1,1,"3032",617,,100,1000,1018,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:22:53,"30.53329","-81.16454","G",1,1,"3032",619,,100,1000,1017,"270","H",5,2,2,3,1,0,3,0,19,"RECV",1,,9,0,,0,"1","","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:23:01,"30.53327","-81.16884","G",1,1,"3032",620,,100,1000,1017,"270","H",5,2,2,3,1,0,3,0,20,"RECV",1,,9,0,,0,"1","","","",8,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:23:05,"30.53326","-81.171","S",1,1,"3032",621,,100,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:23:16,"30.53325","-81.17694","S",1,1,"3032",622,,101,1000,1020,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:23:27,"30.53326","-81.18289","S",1,1,"3032",623,,101,1000,1022,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:23:37,"30.53328","-81.18832","S",1,1,"3032",624,,101,1000,1018,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:23:48,"30.53331","-81.19431","S",1,1,"3032",625,,102,1000,1019,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:23:58,"30.53336","-81.19974","C",1,1,"3032",626,,101,1000,1016,"271","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:24:00,"30.53337","-81.20083","S",1,1,"3032",627,,101,1000,1017,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:24:10,"30.53341","-81.20626","S",1,1,"3032",628,,101,1000,1015,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:24:22,"30.53345","-81.21277","S",1,1,"3032",629,,101,1000,1013,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:24:33,"30.53348","-81.21875","S",1,1,"3032",630,,102,1000,1012,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:24:43,"30.53346","-81.2242","S",1,1,"3032",631,,102,1000,1016,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:24:55,"30.53343","-81.23076","S",1,1,"3032",632,,102,1000,1015,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:25:05,"30.53338","-81.23625","S",1,1,"3032",633,,103,1000,1014,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:25:17,"30.53335","-81.24286","S",1,1,"3032",634,,103,1000,1014,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:25:27,"30.53333","-81.24837","S",1,1,"3032",635,,103,1000,1018,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:25:39,"30.53331","-81.25499","S",1,1,"3032",636,,103,1000,1014,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:25:49,"30.5333","-81.2605","S",1,1,"3032",637,,103,1000,1009,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:26:00,"30.5333","-81.26657","S",1,1,"3032",638,,103,1000,1006,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:26:12,"30.5333","-81.2732","S",1,1,"3032",639,,103,1000,1011,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:26:22,"30.53332","-81.27875","S",1,1,"3032",640,,104,1000,1007,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:26:33,"30.53331","-81.28485","S",1,1,"3032",641,,103,1000,1006,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:26:44,"30.53331","-81.29093","S",1,1,"3032",642,,103,1000,1010,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:26:55,"30.53333","-81.29704","S",1,1,"3032",643,,104,1000,1009,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:27:06,"30.53336","-81.30317","S",1,1,"3032",644,,104,1000,1009,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:27:18,"30.53336","-81.30986","S",1,1,"3032",645,,104,1000,1007,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:27:28,"30.53337","-81.31542","S",1,1,"3032",646,,103,1000,1006,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:27:40,"30.53336","-81.32206","S",1,1,"3032",647,,104,1000,1008,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:27:51,"30.53335","-81.32816","S",1,1,"3032",648,,103,1000,1009,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:28:01,"30.53334","-81.3337","S",1,1,"3032",649,,104,1000,1007,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 16:28:13,"30.53333","-81.34041","S",1,1,"3032",650,,105,1000,1007,"270","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
