"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
677,"S","FWS",2/26/2019 0:00:00,12/30/1899 15:59:55,30.63,-81.17,101.00,90.10,304.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
678,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:00:06,30.63,-81.16,100.00,90.10,306.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
679,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:00:17,30.63,-81.16,99.00,90.10,309.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
680,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:00:29,30.63,-81.15,100.00,90.10,306.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
681,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:00:40,30.63,-81.14,99.00,90.10,309.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
682,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:00:51,30.63,-81.14,100.00,90.10,306.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
683,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:01:02,30.63,-81.13,99.00,89.10,307.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
684,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:01:13,30.63,-81.13,99.00,90.10,306.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
685,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:01:24,30.63,-81.12,99.00,90.10,307.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
686,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:01:36,30.63,-81.12,99.00,90.10,307.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
687,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:01:47,30.63,-81.11,99.00,90.10,307.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
688,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:01:58,30.63,-81.10,99.00,90.10,306.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
689,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:02:09,30.63,-81.10,98.00,90.10,308.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
690,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:02:20,30.63,-81.09,99.00,90.10,306.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
691,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:02:31,30.63,-81.09,99.00,90.00,305.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
692,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:02:43,30.63,-81.08,99.00,90.00,306.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
693,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:02:54,30.63,-81.07,98.00,90.00,308.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
694,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:03:05,30.63,-81.07,98.00,90.00,308.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
695,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:03:16,30.63,-81.06,100.00,90.00,303.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
696,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:03:27,30.63,-81.06,98.00,90.00,308.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
697,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:03:38,30.63,-81.05,99.00,90.00,305.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
698,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:03:50,30.63,-81.04,99.00,90.00,308.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
699,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:04:01,30.63,-81.04,100.00,91.00,306.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
700,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:04:12,30.63,-81.03,100.00,90.00,306.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
701,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:04:23,30.63,-81.03,99.00,90.00,308.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
702,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:04:34,30.63,-81.02,99.00,90.00,309.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
703,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:04:45,30.63,-81.01,100.00,90.00,309.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
704,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:04:57,30.63,-81.01,101.00,90.00,304.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
705,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:05:08,30.63,-81.00,101.00,90.00,305.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
706,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:05:19,30.63,-81.00,101.00,90.00,305.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
707,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:05:30,30.63,-80.99,101.00,90.00,304.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
708,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:05:41,30.63,-80.98,101.00,90.00,304.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
709,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:05:53,30.63,-80.98,100.00,90.00,305.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
710,"C","FWS",2/26/2019 0:00:00,12/30/1899 16:05:54,30.63,-80.98,100.00,90.00,305.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
711,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:06:04,30.63,-80.97,100.00,90.00,306.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
712,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:06:15,30.63,-80.97,100.00,90.00,306.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
713,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:06:26,30.63,-80.96,100.00,90.00,306.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
714,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:06:37,30.63,-80.95,101.00,91.00,306.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
715,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:06:48,30.63,-80.95,101.00,90.00,306.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
716,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:07:00,30.63,-80.94,101.00,86.00,304.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
717,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:07:11,30.63,-80.94,102.00,84.00,303.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
718,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:07:22,30.63,-80.93,98.00,87.90,315.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3038"
719,"T","FWS",2/26/2019 0:00:00,12/30/1899 16:07:29,30.63,-80.93,98.00,87.90,317.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3038"
720,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:07:33,30.63,-80.92,97.00,98.90,316.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3038"
721,"J","FWS",2/26/2019 0:00:00,12/30/1899 16:07:35,30.63,-80.92,97.00,117.90,315.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
722,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:07:44,30.62,-80.92,104.00,185.90,322.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
723,"C","FWS",2/26/2019 0:00:00,12/30/1899 16:07:51,30.62,-80.92,103.00,181.90,324.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
724,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:07:55,30.62,-80.92,104.00,178.90,320.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
725,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:08:07,30.61,-80.92,106.00,177.90,312.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
726,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:08:18,30.61,-80.92,105.00,176.90,315.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
727,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:08:29,30.60,-80.92,105.00,175.90,316.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
728,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:08:40,30.60,-80.92,105.00,178.90,319.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
729,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:08:51,30.59,-80.92,105.00,171.90,316.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
730,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:09:02,30.59,-80.92,107.00,177.90,314.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
731,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:09:14,30.58,-80.92,109.00,186.90,312.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
732,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:09:25,30.58,-80.93,130.00,271.90,291.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"X"
733,"J","FWS",2/26/2019 0:00:00,12/30/1899 16:09:29,30.58,-80.93,130.00,274.00,286.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,0,"3035"
734,"T","FWS",2/26/2019 0:00:00,12/30/1899 16:09:29,30.58,-80.93,130.00,274.00,286.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
735,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:09:36,30.58,-80.93,127.00,270.00,287.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
736,"C","FWS",2/26/2019 0:00:00,12/30/1899 16:09:41,30.58,-80.94,121.00,271.00,299.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
737,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:09:47,30.58,-80.94,113.00,270.00,315.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
738,"G","FWS",2/26/2019 0:00:00,12/30/1899 16:09:50,30.58,-80.94,113.00,270.00,314.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
739,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:09:58,30.58,-80.95,119.00,269.00,299.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
740,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:10:09,30.58,-80.95,116.00,270.00,309.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
741,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:10:21,30.58,-80.96,118.00,273.00,300.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
742,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:10:32,30.58,-80.97,115.00,274.00,308.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
743,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:10:43,30.58,-80.97,116.00,274.00,302.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
744,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:10:54,30.58,-80.98,114.00,273.00,299.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
745,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:11:05,30.58,-80.99,110.00,272.00,304.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
746,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:11:16,30.58,-80.99,109.00,272.00,302.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
747,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:11:28,30.58,-81.00,107.00,271.00,302.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
748,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:11:39,30.58,-81.01,106.00,270.00,303.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
749,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:11:50,30.58,-81.01,105.00,270.00,304.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
750,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:12:01,30.58,-81.02,104.00,270.00,305.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
751,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:12:12,30.58,-81.03,103.00,270.00,309.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
752,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:12:24,30.58,-81.03,104.00,270.00,307.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
753,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:12:35,30.58,-81.04,105.00,270.00,305.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
754,"G","FWS",2/26/2019 0:00:00,12/30/1899 16:12:39,30.58,-81.04,105.00,270.00,307.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
755,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:12:46,30.58,-81.05,104.00,270.00,309.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
756,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:12:57,30.58,-81.05,106.00,270.00,304.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
757,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:13:08,30.58,-81.06,105.00,270.00,308.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
758,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:13:19,30.58,-81.06,106.00,270.00,306.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
759,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:13:31,30.58,-81.07,106.00,270.00,306.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
760,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:13:42,30.58,-81.08,106.00,270.00,307.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
761,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:13:53,30.58,-81.08,107.00,270.10,304.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
762,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:14:04,30.58,-81.09,107.00,270.10,306.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
763,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:14:15,30.58,-81.10,107.00,270.10,306.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
764,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:14:26,30.58,-81.10,108.00,270.10,305.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
765,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:14:38,30.58,-81.11,108.00,270.10,304.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
766,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:14:49,30.58,-81.12,107.00,270.10,306.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
767,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:15:00,30.58,-81.12,108.00,270.10,306.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
768,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:15:11,30.58,-81.13,108.00,270.10,306.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
769,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:15:22,30.58,-81.14,108.00,270.10,307.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
770,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:15:33,30.58,-81.14,109.00,270.10,303.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
771,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:15:45,30.58,-81.15,109.00,270.10,304.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
772,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:15:56,30.58,-81.15,109.00,270.10,306.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
773,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:16:07,30.58,-81.16,109.00,270.10,305.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
774,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:16:18,30.58,-81.17,109.00,270.10,305.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
775,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:16:29,30.58,-81.17,108.00,270.10,306.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
776,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:16:40,30.58,-81.18,109.00,270.10,304.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
777,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:16:52,30.58,-81.19,109.00,270.10,306.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
778,"C","FWS",2/26/2019 0:00:00,12/30/1899 16:16:59,30.58,-81.19,109.00,270.10,305.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
779,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:17:03,30.58,-81.19,109.00,269.10,305.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
780,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:17:14,30.58,-81.20,110.00,270.10,304.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
781,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:17:25,30.58,-81.21,110.00,270.10,305.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
782,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:17:36,30.58,-81.21,111.00,270.10,305.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
783,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:17:47,30.58,-81.22,110.00,269.10,306.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
784,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:17:59,30.58,-81.23,111.00,270.10,303.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
785,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:18:10,30.58,-81.23,110.00,270.10,304.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
786,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:18:21,30.58,-81.24,111.00,270.20,303.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
787,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:18:32,30.58,-81.25,111.00,270.20,303.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
788,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:18:43,30.58,-81.25,111.00,270.20,301.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
789,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:18:54,30.58,-81.26,110.00,270.20,303.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
790,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:19:06,30.58,-81.27,111.00,270.20,303.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
791,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:19:17,30.58,-81.27,111.00,270.20,303.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
792,"G","FWS",2/26/2019 0:00:00,12/30/1899 16:19:24,30.58,-81.28,110.00,270.20,305.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
793,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:19:28,30.58,-81.28,110.00,270.20,305.10,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
794,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:19:39,30.58,-81.29,111.00,269.20,302.40,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
795,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:19:50,30.58,-81.29,110.00,270.20,306.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
796,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:20:01,30.58,-81.30,111.00,270.20,304.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
797,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:20:13,30.58,-81.31,111.00,269.20,304.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
798,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:20:24,30.58,-81.31,110.00,270.20,306.90,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
799,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:20:35,30.58,-81.32,112.00,270.20,304.20,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
800,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:20:46,30.58,-81.33,112.00,270.20,306.00,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
801,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:20:57,30.58,-81.33,113.00,270.20,305.70,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
802,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:21:09,30.58,-81.34,113.00,270.20,304.50,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
803,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:21:20,30.58,-81.35,112.00,270.20,306.30,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
804,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:21:31,30.58,-81.35,112.00,270.20,304.80,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
805,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:21:42,30.58,-81.36,112.00,270.20,306.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
806,"G","FWS",2/26/2019 0:00:00,12/30/1899 16:21:47,30.58,-81.36,112.00,270.20,306.60,1000.00,-9.00,2,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
807,"C","FWS",2/26/2019 0:00:00,12/30/1899 16:21:53,30.58,-81.37,112.00,269.20,305.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
808,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:21:53,30.58,-81.37,112.00,269.20,305.10,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
809,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:22:04,30.58,-81.37,112.00,269.20,304.50,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
810,"S","FWS",2/26/2019 0:00:00,12/30/1899 16:22:16,30.58,-81.38,111.00,270.20,305.70,1000.00,-9.00,3,4,2,2,5,5,0,2,0,13,8,-9,-9,1,1,"3035"
