"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
700,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:32:10,29.26,-81.00,106.00,157.20,308.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
701,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:32:22,29.26,-81.00,105.00,157.20,309.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
702,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:32:33,29.25,-81.00,106.00,158.20,305.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
703,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:32:44,29.25,-81.00,107.00,159.20,302.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
704,"C","FWS",2/28/2019 0:00:00,12/30/1899 17:32:47,29.25,-81.00,108.00,159.20,300.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"47"
705,"T","FWS",2/28/2019 0:00:00,12/30/1899 17:32:53,29.24,-81.00,107.00,159.20,300.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
706,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:32:55,29.24,-80.99,107.00,157.20,300.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"47"
707,"J","FWS",2/28/2019 0:00:00,12/30/1899 17:32:57,29.24,-80.99,106.00,148.20,303.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"X"
708,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:33:06,29.24,-80.99,102.00,99.20,310.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"X"
709,"C","FWS",2/28/2019 0:00:00,12/30/1899 17:33:07,29.24,-80.99,102.00,99.20,310.60,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
710,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:33:17,29.24,-80.98,102.00,93.20,311.20,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
711,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:33:29,29.24,-80.98,105.00,91.20,300.80,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
712,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:33:40,29.24,-80.97,105.00,92.20,300.50,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
713,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:33:51,29.24,-80.97,103.00,93.20,304.50,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
714,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:34:02,29.24,-80.96,105.00,94.20,299.00,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
715,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:34:13,29.24,-80.95,104.00,96.20,300.20,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
716,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:34:24,29.24,-80.95,104.00,91.20,302.10,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
717,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:34:36,29.24,-80.94,107.00,91.20,292.90,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
718,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:34:47,29.24,-80.93,103.00,92.20,301.80,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
719,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:34:58,29.24,-80.93,105.00,92.20,298.70,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
720,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:35:09,29.24,-80.92,105.00,91.10,296.60,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
721,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:35:20,29.24,-80.92,102.00,90.10,304.20,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
722,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:35:31,29.24,-80.91,101.00,67.10,303.00,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
723,"J","FWS",2/28/2019 0:00:00,12/30/1899 17:35:39,29.24,-80.91,95.00,352.10,301.80,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"48"
724,"T","FWS",2/28/2019 0:00:00,12/30/1899 17:35:40,29.24,-80.91,94.00,344.10,302.40,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"48"
725,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:35:43,29.24,-80.91,93.00,334.10,303.60,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,1,"48"
726,"C","FWS",2/28/2019 0:00:00,12/30/1899 17:35:54,29.25,-80.91,100.00,335.10,297.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
727,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:35:54,29.25,-80.91,100.00,335.10,297.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
728,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:36:05,29.25,-80.91,100.00,335.10,303.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
729,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:36:16,29.26,-80.92,97.00,336.10,319.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
730,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:36:28,29.26,-80.92,104.00,337.10,305.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
731,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:36:39,29.27,-80.92,105.00,338.10,304.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
732,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:36:50,29.27,-80.92,106.00,339.10,300.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
733,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:37:01,29.28,-80.93,105.00,339.10,297.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
734,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:37:12,29.28,-80.93,103.00,338.10,300.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
735,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:37:23,29.29,-80.93,104.00,337.10,296.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
736,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:37:35,29.29,-80.93,102.00,337.10,301.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
737,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:37:46,29.30,-80.94,102.00,337.10,298.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
738,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:37:57,29.30,-80.94,101.00,337.10,298.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
739,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:38:08,29.30,-80.94,100.00,336.10,301.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
740,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:38:19,29.31,-80.94,100.00,336.20,300.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
741,"G","FWS",2/28/2019 0:00:00,12/30/1899 17:38:26,29.31,-80.94,101.00,336.20,297.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
742,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:38:30,29.31,-80.95,101.00,336.20,297.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
743,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:38:42,29.32,-80.95,99.00,337.20,300.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
744,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:38:53,29.32,-80.95,100.00,337.20,297.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
745,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:39:04,29.33,-80.95,98.00,336.20,300.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
746,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:39:15,29.33,-80.95,100.00,337.20,303.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
747,"C","FWS",2/28/2019 0:00:00,12/30/1899 17:39:22,29.34,-80.96,101.00,337.20,301.40,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
748,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:39:26,29.34,-80.96,102.00,336.20,301.10,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
749,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:39:37,29.34,-80.96,104.00,337.20,301.40,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
750,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:39:48,29.35,-80.96,104.00,336.20,301.10,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
751,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:40:00,29.35,-80.96,106.00,337.20,299.30,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
752,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:40:11,29.36,-80.97,106.00,337.20,299.30,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
753,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:40:22,29.36,-80.97,107.00,337.20,298.70,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
754,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:40:33,29.37,-80.97,106.00,336.20,299.00,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
755,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:40:44,29.37,-80.97,107.00,336.20,296.30,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
756,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:40:55,29.38,-80.98,105.00,336.20,300.50,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
757,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:41:07,29.38,-80.98,106.00,336.20,296.00,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
758,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:41:18,29.39,-80.98,105.00,336.20,297.20,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
759,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:41:29,29.39,-80.98,104.00,336.20,297.80,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
760,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:41:40,29.40,-80.99,103.00,336.20,297.80,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
761,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:41:51,29.40,-80.99,102.00,336.20,299.60,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
762,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:42:03,29.41,-80.99,102.00,336.20,297.20,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
763,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:42:14,29.41,-80.99,102.00,336.20,298.70,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
764,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:42:25,29.42,-81.00,102.00,336.20,296.60,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
765,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:42:36,29.42,-81.00,101.00,336.20,300.50,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
766,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:42:47,29.43,-81.00,101.00,336.20,298.40,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
767,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:42:58,29.43,-81.00,101.00,336.20,297.20,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
768,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:43:10,29.44,-81.01,100.00,336.20,300.80,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
769,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:43:21,29.44,-81.01,101.00,336.20,296.90,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
770,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:43:32,29.45,-81.01,100.00,337.20,299.30,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
771,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:43:43,29.45,-81.01,101.00,336.20,296.90,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
772,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:43:54,29.46,-81.02,101.00,337.20,299.00,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
773,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:44:06,29.46,-81.02,101.00,337.20,298.10,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
774,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:44:17,29.47,-81.02,100.00,336.20,299.60,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
775,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:44:28,29.47,-81.02,101.00,336.20,296.00,1000.00,-9.00,1,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
776,"C","FWS",2/28/2019 0:00:00,12/30/1899 17:44:35,29.47,-81.02,101.00,336.20,296.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
777,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:44:39,29.48,-81.03,100.00,336.20,297.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
778,"G","FWS",2/28/2019 0:00:00,12/30/1899 17:44:48,29.48,-81.03,99.00,336.20,298.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
779,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:44:50,29.48,-81.03,99.00,336.20,297.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
780,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:45:01,29.48,-81.03,100.00,336.20,296.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
781,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:45:13,29.49,-81.03,99.00,336.20,299.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
782,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:45:24,29.49,-81.03,99.00,336.20,302.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
783,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:45:35,29.50,-81.04,102.00,336.20,298.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
784,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:45:46,29.50,-81.04,102.00,336.20,299.90,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
785,"G","FWS",2/28/2019 0:00:00,12/30/1899 17:45:56,29.51,-81.04,103.00,337.20,299.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
786,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:45:57,29.51,-81.04,103.00,337.20,298.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
787,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:46:08,29.51,-81.04,104.00,336.20,298.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
788,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:46:19,29.52,-81.05,104.00,336.20,298.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
789,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:46:31,29.52,-81.05,105.00,336.20,298.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
790,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:46:42,29.53,-81.05,106.00,336.20,297.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
791,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:46:53,29.53,-81.05,106.00,336.20,296.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
792,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:47:04,29.54,-81.06,106.00,336.20,297.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
793,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:47:15,29.54,-81.06,106.00,337.20,298.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
794,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:47:26,29.55,-81.06,107.00,337.20,295.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
795,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:47:38,29.55,-81.06,106.00,337.20,296.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
796,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:47:49,29.56,-81.07,106.00,336.20,297.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
797,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:48:00,29.56,-81.07,106.00,336.20,294.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
798,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:48:11,29.57,-81.07,105.00,336.20,299.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
799,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:48:22,29.57,-81.07,105.00,336.20,301.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
800,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:48:34,29.58,-81.08,105.00,336.20,300.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
801,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:48:45,29.58,-81.08,105.00,336.20,299.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
802,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:48:56,29.59,-81.08,105.00,336.20,303.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
803,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:49:07,29.59,-81.08,107.00,336.20,301.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
804,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:49:18,29.60,-81.09,107.00,336.20,302.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
805,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:49:29,29.60,-81.09,108.00,337.20,300.50,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
806,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:49:41,29.61,-81.09,108.00,337.20,301.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
807,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:49:52,29.61,-81.09,109.00,336.20,300.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
808,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:50:03,29.62,-81.10,109.00,336.20,302.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
809,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:50:14,29.62,-81.10,109.00,336.20,301.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
810,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:50:25,29.63,-81.10,110.00,336.20,300.80,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
811,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:50:36,29.63,-81.10,110.00,336.20,303.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
812,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:50:48,29.64,-81.11,110.00,336.20,303.00,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
813,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:50:59,29.65,-81.11,110.00,336.20,302.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
814,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:51:10,29.65,-81.11,110.00,336.20,302.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
815,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:51:21,29.66,-81.12,110.00,336.20,302.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
816,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:51:32,29.66,-81.12,110.00,336.20,303.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
817,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:51:43,29.67,-81.12,113.00,335.20,296.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
818,"C","FWS",2/28/2019 0:00:00,12/30/1899 17:51:48,29.67,-81.12,114.00,333.20,292.30,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
819,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:51:55,29.67,-81.12,113.00,332.20,292.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
820,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:52:06,29.68,-81.13,110.00,331.20,301.40,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,1,"48"
821,"T","FWS",2/28/2019 0:00:00,12/30/1899 17:52:13,29.68,-81.13,109.00,331.20,302.10,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"48"
822,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:52:17,29.68,-81.13,107.00,348.20,303.60,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"48"
823,"J","FWS",2/28/2019 0:00:00,12/30/1899 17:52:19,29.68,-81.13,105.00,3.20,307.20,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"X"
824,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:52:28,29.69,-81.13,106.00,78.20,298.70,1000.00,-9.00,2,1,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"X"
825,"C","FWS",2/28/2019 0:00:00,12/30/1899 17:52:34,29.69,-81.12,106.00,95.20,298.40,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
826,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:52:39,29.68,-81.12,105.00,95.20,301.80,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
827,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:52:51,29.68,-81.11,104.00,96.20,298.70,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
828,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:53:02,29.68,-81.11,103.00,95.20,299.00,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
829,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:53:13,29.68,-81.10,105.00,95.20,291.10,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
830,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:53:24,29.68,-81.10,104.00,95.20,288.30,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
831,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:53:35,29.68,-81.09,104.00,93.20,285.30,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
832,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:53:46,29.68,-81.08,102.00,91.20,288.00,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
833,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:53:58,29.68,-81.08,101.00,90.20,288.00,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
834,"S","FWS",2/28/2019 0:00:00,12/30/1899 17:54:09,29.68,-81.07,102.00,91.20,286.80,1000.00,-9.00,2,1,1,3,6,5,0,3,0,17,3,-9,-9,1,0,"X"
