"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
3/6/2019 0:00:00,12/30/1899 19:50:55,"31.93322","-80.70971","S",1,1,"3156",515,,102,1000,980,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:51:06,"31.93316","-80.70365","S",1,1,"3156",516,,100,1000,973,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:51:18,"31.93319","-80.69722","S",1,1,"3156",517,,97,1000,978,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:51:28,"31.93321","-80.69197","S",1,1,"3156",518,,96,1000,972,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:51:38,"31.93325","-80.68673","S",1,1,"3156",519,,96,1000,968,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:51:51,"31.93336","-80.67994","S",1,1,"3156",520,,96,1000,983,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:52:01,"31.9334","-80.67467","S",1,1,"3156",521,,97,1000,982,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:52:12,"31.93343","-80.66886","S",1,1,"3156",522,,97,1000,1001,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:52:24,"31.93342","-80.66243","S",1,1,"3156",523,,99,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:52:34,"31.93338","-80.65703","S",1,1,"3156",524,,99,1000,1014,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:52:45,"31.93333","-80.65103","S",1,1,"3156",525,,102,1000,1017,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:52:57,"31.93325","-80.64435","S",1,1,"3156",526,,103,1000,1008,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:53:08,"31.93324","-80.63821","S",1,1,"3156",527,,103,1000,995,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:53:19,"31.93326","-80.63212","S",1,1,"3156",528,,101,1000,1006,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:53:30,"31.93333","-80.62608","S",1,1,"3156",529,,100,1000,996,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:53:42,"31.93337","-80.6196","S",1,1,"3156",530,,100,1000,1009,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:53:52,"31.93339","-80.61418","S",1,1,"3156",531,,100,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:54:03,"31.93343","-80.60818","S",1,1,"3156",532,,100,1000,1005,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:54:11,"31.93346","-80.6038","C",1,1,"3156",533,,101,1000,999,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:54:14,"31.93348","-80.60215","S",1,1,"3156",534,,101,1000,1001,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:54:26,"31.93349","-80.59557","S",1,1,"3156",535,,101,1000,1004,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:54:36,"31.93347","-80.59004","S",1,1,"3156",536,,102,1000,997,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:54:48,"31.93346","-80.58343","S",1,1,"3156",537,,99,1000,1001,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:54:59,"31.93343","-80.57749","S",1,1,"3156",538,,100,1000,1005,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:55:09,"31.93342","-80.57203","S",1,1,"3156",539,,101,1000,1010,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:55:20,"31.93341","-80.56599","S",1,1,"3156",540,,103,1000,1028,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:55:32,"31.93337","-80.5592","S",1,1,"3156",541,,106,1000,1030,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:55:42,"31.93331","-80.55336","S",1,1,"3156",542,,108,1000,1006,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:55:55,"31.93326","-80.54579","S",1,1,"3156",543,,106,1000,1019,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:56:06,"31.93323","-80.53937","S",1,1,"3156",544,,108,1000,1013,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:56:17,"31.93324","-80.53295","S",1,1,"3156",545,,106,1000,1003,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:56:28,"31.93329","-80.52666","S",1,1,"3156",546,,104,1000,993,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:56:38,"31.9333","-80.52105","S",1,1,"3156",547,,103,1000,1001,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:56:49,"31.93326","-80.51493","S",1,1,"3156",548,,100,1000,1000,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:57:01,"31.93318","-80.50835","S",1,1,"3156",549,,101,1000,1002,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:57:12,"31.9332","-80.50229","S",1,1,"3156",550,,101,1000,1001,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:57:22,"31.93322","-80.49682","S",1,1,"3156",551,,100,1000,999,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:57:34,"31.93327","-80.4903","S",1,1,"3156",552,,100,1000,1023,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:57:44,"31.93336","-80.4848","S",1,1,"3156",553,,101,1000,1015,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:57:55,"31.93338","-80.47871","S",1,1,"3156",554,,103,1000,1019,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:58:05,"31.93337","-80.47309","S",1,1,"3156",555,,104,1000,1015,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:58:18,"31.93342","-80.4657","S",1,1,"3156",556,,103,1000,1000,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:58:28,"31.93344","-80.4601","S",1,1,"3156",557,,104,1000,1018,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:58:40,"31.93341","-80.45324","S",1,1,"3156",558,,106,1000,1005,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:58:51,"31.93338","-80.44694","S",1,1,"3156",559,,105,1000,1001,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:59:03,"31.93335","-80.4401","S",1,1,"3156",560,,104,1000,995,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:59:14,"31.93336","-80.43395","S",1,1,"3156",561,,102,1000,1004,"89","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:59:25,"31.9334","-80.42785","S",1,1,"3156",562,,103,1000,1024,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:59:36,"31.9334","-80.42165","S",1,1,"3156",563,,105,1000,1020,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:59:46,"31.9334","-80.41591","S",1,1,"3156",564,,106,1000,1006,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:59:57,"31.93332","-80.40957","S",1,1,"3156",565,,106,1000,998,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:00:09,"31.9333","-80.40271","S",1,1,"3156",566,,104,1000,996,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:00:19,"31.93325","-80.39709","S",1,1,"3156",567,,102,1000,995,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:00:30,"31.93324","-80.39102","S",1,1,"3156",568,,102,1000,1027,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:00:41,"31.93319","-80.38481","S",1,1,"3156",569,,105,1000,1015,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:00:52,"31.93318","-80.3785","S",1,1,"3156",570,,106,1000,1018,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:01:04,"31.93315","-80.37156","S",1,1,"3156",571,,106,1000,1003,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:01:15,"31.93313","-80.36522","S",1,1,"3156",572,,105,1000,997,"90","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:01:25,"31.93316","-80.35954","C",1,1,"3156",573,,104,1000,1001,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:01:27,"31.93317","-80.35841","S",1,1,"3156",574,,104,1000,1008,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:01:37,"31.93323","-80.35273","S",1,1,"3156",575,,105,1000,1002,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:01:49,"31.93329","-80.34591","S",1,1,"3156",576,,105,1000,1007,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:02:00,"31.93332","-80.33969","S",1,1,"3156",577,,102,1000,997,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:02:10,"31.93335","-80.33411","S",1,1,"3156",578,,103,1000,1012,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:02:21,"31.93334","-80.32794","S",1,1,"3156",579,,102,1000,997,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:02:33,"31.93336","-80.32133","S",1,1,"3156",580,,101,1000,1008,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:02:43,"31.93339","-80.31585","S",1,1,"3156",581,,100,1000,991,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:02:55,"31.93339","-80.30942","S",1,1,"3156",582,,98,1000,989,"91","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:03:07,"31.93336","-80.30309","S",1,1,"3156",583,,96,1000,992,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:03:16,"31.93335","-80.29839","S",1,1,"3156",584,,97,1000,1017,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:03:29,"31.93335","-80.29144","S",1,1,"3156",585,,100,1000,1022,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:03:39,"31.93331","-80.286","S",1,1,"3156",586,,100,1000,998,"91","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:03:51,"31.93322","-80.27949","S",1,1,"3156",587,,100,1000,994,"91","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:04:02,"31.93312","-80.27354","S",1,1,"3156",588,,99,1000,998,"91","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:04:13,"31.93302","-80.26759","S",1,1,"3156",589,,99,1000,1004,"91","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:04:15,"31.93301","-80.26651","T",1,0,"3156",590,,99,1000,1009,"91","C",5,3,1,1,3,0,3,0,,,,,,,,,,"Off Track","","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:04:23,"31.93288","-80.26219","J",1,0,"X",591,,100,1000,1012,"96","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"Late trackline change, Changed S to J, 3156 to X.","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:04:25,"31.93274","-80.26111","S",1,0,"X",592,,101,1000,1009,"103","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"Changed J to S, see above. Corrected trackline from T to X, EventNo 592-594.","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:04:34,"31.93054","-80.25694","S",1,0,"X",593,,99,1000,1003,"133","C",5,3,1,1,3,0,3,0,,,,,,,,,,,,"",9,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:04:45,"31.92688","-80.2528","S",1,0,"X",594,,101,1000,1009,"138","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:04:53,"31.92382","-80.25015","S",1,0,"X",595,,105,1000,999,"147","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"Changed J to S, trackline correction","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:04:57,"31.92217","-80.24894","S",1,0,"X",596,,106,1000,996,"149","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:05:07,"31.91787","-80.24606","S",1,0,"X",597,,107,1000,991,"155","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:05:18,"31.91257","-80.24465","S",1,0,"X",598,,108,1000,1018,"173","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:05:31,"31.90602","-80.24395","S",1,0,"X",599,,110,1000,1027,"176","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:05:41,"31.90088","-80.24351","S",1,0,"X",600,,112,1000,1019,"176","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:05:52,"31.89512","-80.24317","S",1,0,"X",601,,115,1000,1033,"177","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:06:04,"31.88896","-80.24443","S",1,0,"X",602,,111,1000,1007,"212","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:06:14,"31.88587","-80.24886","S",1,0,"X",603,,104,1000,1005,"251","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:06:25,"31.8849","-80.25479","S",1,0,"X",604,,99,1000,1014,"261","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:06:36,"31.88429","-80.2607","S",1,0,"X",605,,100,1000,1016,"264","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:06:42,"31.88404","-80.26396","J",1,0,"3153 ",606,,100,1000,1011,"265","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:06:48,"31.88383","-80.26721","S",1,0,"3153 ",607,,100,1000,1018,"266","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:06:48,"31.88383","-80.26721","T",1,1,"3153 ",608,,100,1000,1018,"266","C",5,3,1,1,3,0,3,0,,,,,,,,,,"On Track",""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:06:54,"31.88363","-80.27049","C",1,1,"3153 ",609,,102,1000,1029,"266","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:06:58,"31.88352","-80.27272","S",1,1,"3153 ",610,,103,1000,1033,"267","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:07:09,"31.88329","-80.27898","S",1,1,"3153 ",611,,106,1000,1023,"269","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:07:20,"31.88316","-80.28539","S",1,1,"3153 ",612,,109,1000,1040,"268","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:07:32,"31.88309","-80.29262","S",1,1,"3153 ",613,,111,1000,1030,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:07:42,"31.88311","-80.29864","S",1,1,"3153 ",614,,111,1000,1018,"271","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:07:55,"31.88327","-80.30632","S",1,1,"3153 ",615,,107,1000,1009,"272","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:08:05,"31.88341","-80.31211","S",1,1,"3153 ",616,,106,1000,1007,"271","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:08:17,"31.88359","-80.319","S",1,1,"3153 ",617,,106,1000,1013,"272","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:08:28,"31.8837","-80.32526","S",1,1,"3153 ",618,,103,1000,994,"271","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:08:38,"31.88375","-80.33074","S",1,1,"3153 ",619,,99,1000,998,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:08:49,"31.88379","-80.33662","S",1,1,"3153 ",620,,97,1000,997,"271","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:09:00,"31.8838","-80.34242","S",1,1,"3153 ",621,,97,1000,1004,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:09:11,"31.88373","-80.34827","S",1,1,"3153 ",622,,100,1000,1026,"269","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:09:23,"31.88362","-80.35477","S",1,1,"3153 ",623,,100,1000,1013,"269","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:09:35,"31.88353","-80.36128","S",1,1,"3153 ",624,,100,1000,1017,"269","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:09:46,"31.88347","-80.36735","S",1,1,"3153 ",625,,103,1000,1024,"269","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:09:57,"31.8834","-80.37353","S",1,1,"3153 ",626,,104,1000,1018,"269","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:10:07,"31.88337","-80.37919","S",1,1,"3153 ",627,,105,1000,1018,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:10:19,"31.88341","-80.38612","S",1,1,"3153 ",628,,107,1000,1029,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:10:30,"31.88346","-80.39257","S",1,1,"3153 ",629,,108,1000,1019,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:10:40,"31.88349","-80.39839","S",1,1,"3153 ",630,,106,1000,1003,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 20:10:52,"31.88353","-80.40527","S",1,1,"3153 ",631,,104,1000,997,"270","C",5,3,1,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
