"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/12/2018 0:00:00,12/30/1899 15:07:35,"31.88369","-80.55226","S",1,1,"3153",470,,101,1000,1029,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:07:45,"31.88371","-80.55777","S",1,1,"3153",471,,101,1000,1026,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:07:56,"31.88374","-80.56381","S",1,1,"3153",472,,101,1000,1025,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:08:08,"31.88375","-80.57036","S",1,1,"3153",473,,100,1000,1024,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:08:19,"31.88372","-80.57634","S",1,1,"3153",474,,100,1000,1029,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:08:29,"31.88372","-80.58177","S",1,1,"3153",475,,100,1000,1030,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:08:40,"31.88372","-80.58775","S",1,1,"3153",476,,100,1000,1030,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:08:52,"31.8837","-80.59425","S",1,1,"3153",477,,100,1000,1029,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:09:03,"31.88369","-80.60021","S",1,1,"3153",478,,100,1000,1027,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:09:13,"31.88368","-80.60564","S",1,1,"3153",479,,100,1000,1030,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:09:24,"31.88368","-80.6116","S",1,1,"3153",480,,100,1000,1030,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:09:36,"31.88372","-80.6181","S",1,1,"3153",481,,100,1000,1029,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:09:47,"31.88375","-80.62406","S",1,1,"3153",482,,100,1000,1028,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:09:58,"31.88372","-80.63001","S",1,1,"3153",483,,100,1000,1029,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:10:08,"31.8837","-80.63544","S",1,1,"3153",484,,100,1000,1031,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:10:19,"31.8837","-80.64142","S",1,1,"3153",485,,100,1000,1027,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:10:30,"31.8837","-80.64741","S",1,1,"3153",486,,100,1000,1028,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:10:41,"31.8837","-80.6534","S",1,1,"3153",487,,100,1000,1028,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:10:53,"31.88369","-80.65991","S",1,1,"3153",488,,100,1000,1025,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:11:03,"31.88369","-80.66532","S",1,1,"3153",489,,99,1000,1023,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:11:15,"31.88367","-80.67178","S",1,1,"3153",490,,99,1000,1026,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:11:25,"31.88367","-80.67716","S",1,1,"3153",491,,99,1000,1024,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:11:37,"31.88365","-80.68368","S",1,1,"3153",492,,100,1000,1012,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:11:48,"31.88363","-80.68969","S",1,1,"3153",493,,101,1000,1010,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:11:58,"31.88361","-80.69516","S",1,1,"3153",494,,100,1000,1010,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:12:10,"31.88359","-80.70172","S",1,1,"3153",495,,100,1000,1012,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:12:20,"31.88358","-80.70718","S",1,1,"3153",496,,100,1000,1014,"270","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:12:26,"31.88359","-80.71046","C",1,1,"3153",497,,101,1000,1013,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:12:31,"31.88359","-80.71319","S",1,1,"3153",498,,101,1000,1013,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:12:43,"31.88359","-80.71974","S",1,1,"3153",499,,100,1000,1006,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:12:54,"31.88356","-80.7257","S",1,1,"3153",500,,100,1000,1011,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:13:04,"31.88354","-80.73111","S",1,1,"3153",501,,99,1000,1012,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:13:14,"31.88355","-80.73651","S",1,1,"3153",502,,99,1000,1012,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:13:27,"31.88353","-80.74353","S",1,1,"3153",503,,99,1000,1012,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:13:38,"31.88353","-80.74947","S",1,1,"3153",504,,99,1000,1013,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:13:49,"31.88353","-80.75542","S",1,1,"3153",505,,99,1000,1010,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:13:59,"31.88352","-80.76082","S",1,1,"3153",506,,99,1000,1012,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:14:10,"31.88352","-80.76675","S",1,1,"3153",507,,99,1000,1014,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:14:21,"31.88351","-80.7727","S",1,1,"3153",508,,100,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:14:32,"31.88351","-80.77865","S",1,1,"3153",509,,99,1000,1014,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:14:43,"31.88351","-80.78459","S",1,1,"3153",510,,99,1000,1013,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:14:53,"31.88351","-80.78997","S",1,1,"3153",511,,99,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:15:06,"31.8835","-80.79691","S",1,1,"3153",512,,98,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:15:16,"31.88349","-80.80223","S",1,1,"3153",513,,98,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:15:28,"31.88349","-80.80861","S",1,1,"3153",514,,98,1000,1016,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:15:38,"31.88349","-80.81392","S",1,1,"3153",515,,98,1000,1015,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:15:50,"31.88349","-80.8203","S",1,1,"3153",516,,98,1000,1014,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:16:00,"31.88348","-80.82564","S",1,1,"3153",517,,98,1000,1009,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:16:11,"31.88347","-80.83149","S",1,1,"3153",518,,98,1000,1008,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:16:23,"31.88346","-80.83785","S",1,1,"3153",519,,97,1000,1007,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:16:34,"31.88349","-80.84367","S",1,1,"3153",520,,97,1000,1010,"271","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:16:44,"31.88355","-80.84895","S",1,1,"3153",521,,97,1000,1010,"271","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:16:50,"31.88358","-80.85212","G",1,1,"3153",522,,97,1000,1014,"271","H",5,2,2,2,1,0,3,0,4,"HELO",1,,9,0,,0,"1","w/ prop wash","","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:16:55,"31.8836","-80.85478","S",1,1,"3153",523,,98,1000,1018,"271","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:17:06,"31.88367","-80.86064","S",1,1,"3153",524,,98,1000,1012,"271","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:17:18,"31.88375","-80.86706","S",1,1,"3153",525,,98,1000,1003,"271","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:17:29,"31.8838","-80.87287","S",1,1,"3153",526,,96,1000,1002,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:17:39,"31.88382","-80.87811","S",1,1,"3153",527,,96,1000,1014,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:17:49,"31.88384","-80.88337","S",1,1,"3153",528,,97,1000,1023,"270","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:18:02,"31.88374","-80.8903","S",1,1,"3153",529,,99,1000,1017,"268","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:18:13,"31.88358","-80.89623","S",1,1,"3153",530,,99,1000,1010,"268","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:18:24,"31.8834","-80.90219","T",1,0,"3153",531,,100,1000,1010,"268","H",5,2,2,2,1,0,3,0,,,,,,,,,,"Off Track","Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:18:36,"31.88321","-80.90869","J",1,0,"X",533,,100,1000,1009,"268","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"Late Trackline change, changed S to J and 3153 to X, EventNo 533-534","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:18:40,"31.88315","-80.91086","G",1,0,"X",534,,100,1000,1008,"268","H",5,2,2,2,1,0,3,0,5,"FV-H",1,,9,0,,0,"1","","","",4,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:18:43,"31.88311","-80.91248","S",1,0,"X",535,,100,1000,1008,"268","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"Changed J to S, see above","",3,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:18:47,"31.88304","-80.91464","S",1,0,"X",536,,100,1000,1008,"268","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:18:58,"31.88285","-80.92058","S",1,0,"X",537,,99,1000,1006,"268","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:19:09,"31.88265","-80.92649","S",1,0,"X",538,,99,1000,1007,"268","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:19:19,"31.88219","-80.93183","S",1,0,"X",539,,101,1000,998,"253","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:19:32,"31.87863","-80.93777","S",1,0,"X",540,,102,1000,1009,"229","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:19:42,"31.87546","-80.94191","S",1,0,"X",541,,102,1000,1008,"228","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:19:44,"31.87482","-80.94273","C",1,0,"X",542,,102,1000,1007,"227","H",5,2,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:19:51,"31.87258","-80.94559","C",1,0,"X",543,,102,1000,1009,"227","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:19:53,"31.87193","-80.9464","S",1,0,"X",544,,102,1000,1008,"227","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:20:05,"31.86808","-80.95126","S",1,0,"X",545,,101,1000,1004,"227","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:20:16,"31.86455","-80.95568","S",1,0,"X",546,,102,1000,1013,"227","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:20:26,"31.86131","-80.95973","S",1,0,"X",547,,103,1000,1009,"227","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:20:38,"31.85741","-80.96462","S",1,0,"X",548,,103,1000,1004,"227","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:20:49,"31.85348","-80.96869","S",1,0,"X",549,,108,1000,985,"206","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:20:59,"31.84853","-80.96979","S",1,0,"X",550,,109,1000,998,"184","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:21:09,"31.84347","-80.97006","S",1,0,"X",551,,109,1000,1004,"182","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:21:20,"31.83794","-80.96997","S",1,0,"X",552,,110,1000,1013,"170","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:21:33,"31.83313","-80.96498","S",1,0,"X",553,,111,1000,991,"107","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:21:43,"31.8326","-80.95927","S",1,0,"X",554,,104,1000,1010,"93","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:21:55,"31.83274","-80.95271","S",1,0,"X",555,,99,1000,1065,"87","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:22:02,"31.83299","-80.94886","J",1,0,"3150",556,,102,1000,1064,"85","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:22:04,"31.83308","-80.94775","T",1,1,"3150",557,,103,1000,1062,"85","H",5,1,2,3,1,0,3,0,,,,,,,,,,"On Track","","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:22:06,"31.83317","-80.94664","S",1,1,"3150",558,,103,1000,1061,"85","H",5,1,2,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:22:12,"31.83337","-80.94324","C",1,1,"3150",559,,106,1000,1050,"87","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:22:17,"31.83347","-80.94036","S",1,1,"3150",560,,106,1000,1038,"88","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:22:27,"31.83356","-80.93456","S",1,1,"3150",561,,107,1000,1016,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:22:38,"31.83353","-80.92821","S",1,1,"3150",562,,106,1000,1002,"91","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:22:42,"31.8335","-80.92592","G",1,1,"3150",563,,105,1000,998,"91","H",5,1,2,1,3,0,3,0,6,"FV-S",1,,9,0,,0,"1","","","",4,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:22:50,"31.83342","-80.92137","S",1,1,"3150",564,,104,1000,996,"91","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:23:00,"31.83333","-80.91575","S",1,1,"3150",565,,102,1000,996,"91","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:23:12,"31.83322","-80.9091","S",1,1,"3150",566,,102,1000,999,"91","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:23:23,"31.83312","-80.90301","S",1,1,"3150",567,,101,1000,996,"89","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:23:33,"31.83315","-80.89754","S",1,1,"3150",568,,101,1000,1007,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:23:39,"31.83316","-80.89425","G",1,1,"3150",569,,102,1000,1017,"90","H",5,1,2,1,3,0,3,0,7,"FV-S",1,,9,0,,0,"1","","","",6,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:23:43,"31.83317","-80.89204","S",1,1,"3150",570,,104,1000,1023,"90","H",5,1,2,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:23:56,"31.83319","-80.88465","C",1,1,"3150",571,,107,1000,1023,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:24:06,"31.8332","-80.87883","S",1,1,"3150",573,,108,1000,1009,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:24:18,"31.83324","-80.87184","S",1,1,"3150",574,,107,1000,994,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:24:28,"31.83328","-80.86609","S",1,1,"3150",575,,105,1000,997,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:24:40,"31.83331","-80.85925","S",1,1,"3150",576,,105,1000,1004,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:24:51,"31.83331","-80.85298","S",1,1,"3150",577,,105,1000,1008,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:25:01,"31.83331","-80.84725","S",1,1,"3150",578,,106,1000,1007,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:25:13,"31.83333","-80.84036","S",1,1,"3150",579,,106,1000,1010,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:25:23,"31.83333","-80.83457","S",1,1,"3150",580,,107,1000,1013,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:25:35,"31.83335","-80.82755","S",1,1,"3150",581,,108,1000,1003,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:25:45,"31.83335","-80.82172","S",1,1,"3150",582,,106,1000,997,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:25:57,"31.83336","-80.8148","S",1,1,"3150",583,,106,1000,1000,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:26:08,"31.83336","-80.80847","S",1,1,"3150",584,,106,1000,994,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:26:19,"31.83338","-80.8022","S",1,1,"3150",585,,104,1000,1000,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:26:29,"31.83338","-80.79653","S",1,1,"3150",586,,105,1000,1009,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:26:40,"31.83339","-80.79028","S",1,1,"3150",587,,104,1000,1003,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 15:26:53,"31.83342","-80.78292","S",1,1,"3150",588,,103,1000,994,"90","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
