"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/19/2018 0:00:00,12/30/1899 16:08:25,"31.13364","-80.87488","S",1,1,"3108",442,,99,1000,1003,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:08:36,"31.13364","-80.86899","S",1,1,"3108",443,,99,1000,1004,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:08:46,"31.13363","-80.86365","S",1,1,"3108",444,,99,1000,1003,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:08:58,"31.13361","-80.85723","S",1,1,"3108",445,,99,1000,1004,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:09:08,"31.13359","-80.85188","S",1,1,"3108",446,,99,1000,1006,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:09:19,"31.13356","-80.84599","S",1,1,"3108",447,,99,1000,1006,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:09:30,"31.13355","-80.84009","S",1,1,"3108",448,,99,1000,1004,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:09:42,"31.13354","-80.83365","S",1,1,"3108",449,,100,1000,1005,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:09:52,"31.13353","-80.82828","S",1,1,"3108",450,,99,1000,1007,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:10:04,"31.13349","-80.82185","S",1,1,"3108",451,,99,1000,1006,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:10:15,"31.13347","-80.81596","S",1,1,"3108",452,,99,1000,1006,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:10:26,"31.13344","-80.81006","S",1,1,"3108",453,,99,1000,1007,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:10:36,"31.13343","-80.8047","S",1,1,"3108",454,,100,1000,1007,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:10:48,"31.13343","-80.79827","S",1,1,"3108",455,,99,1000,1005,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:10:58,"31.13345","-80.79291","S",1,1,"3108",456,,99,1000,1004,"89","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:11:10,"31.13351","-80.7865","S",1,1,"3108",457,,99,1000,1000,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:11:21,"31.13354","-80.78064","S",1,1,"3108",458,,98,1000,999,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:11:32,"31.13357","-80.77481","S",1,1,"3108",459,,98,1000,999,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:11:42,"31.13359","-80.76952","S",1,1,"3108",460,,98,1000,1002,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:11:50,"31.13359","-80.7653","T",1,0,"3108",461,,98,1000,1003,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,"OFF TRACK","","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:11:52,"31.13359","-80.76425","J",1,0,"X",462,,98,1000,1003,"90","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:12:05,"31.13319","-80.75749","S",1,0,"X",464,,94,1000,998,"111","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:12:09,"31.13226","-80.75582","C",1,0,"X",465,,92,1000,992,"135","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:12:15,"31.1301","-80.75446","S",1,0,"X",466,,86,1000,985,"167","H",5,2,3,1,3,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:12:21,"31.12774","-80.7539","C",1,0,"X",467,,87,1000,995,"171","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:12:27,"31.1253","-80.75355","S",1,0,"X",468,,90,1000,1003,"174","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:12:37,"31.12104","-80.75307","S",1,0,"X",469,,95,1000,1008,"175","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:12:48,"31.1162","-80.75259","S",1,0,"X",470,,97,1000,1003,"175","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:12:59,"31.11128","-80.75212","S",1,0,"X",471,,97,1000,993,"175","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:13:11,"31.10588","-80.75159","S",1,0,"X",472,,98,1000,989,"175","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:13:21,"31.10137","-80.75116","S",1,0,"X",473,,98,1000,990,"175","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:13:32,"31.09641","-80.75067","S",1,0,"X",474,,98,1000,995,"175","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:13:43,"31.09145","-80.75018","S",1,0,"X",475,,98,1000,994,"175","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:13:55,"31.08615","-80.7509","S",1,0,"X",476,,99,1000,983,"213","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:14:06,"31.08371","-80.75588","S",1,0,"X",477,,100,1000,995,"258","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:14:16,"31.08337","-80.7613","S",1,0,"X",478,,102,1000,999,"272","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:14:24,"31.08355","-80.7657","J",1,0,"3105",479,,102,1000,996,"273","H",5,2,3,2,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:14:27,"31.08363","-80.76736","T",1,1,"3105",480,,102,1000,996,"273","H",5,2,3,2,2,0,2,0,,,,,,,,,,"ON TRACK","Deleted RecType Duplicate","",3,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:14:31,"31.08373","-80.76956","C",1,1,"3105",482,,102,1000,997,"273","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:14:39,"31.0839","-80.77396","S",1,1,"3105",483,,102,1000,997,"272","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:14:50,"31.08398","-80.77997","S",1,1,"3105",484,,101,1000,1001,"270","H",5,2,3,3,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:14:58,"31.08397","-80.78433","C",1,1,"3105",485,,101,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:15:02,"31.08396","-80.78651","S",1,1,"3105",486,,101,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:15:12,"31.08391","-80.79197","S",1,1,"3105",487,,101,1000,1001,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:15:23,"31.08385","-80.79797","S",1,1,"3105",488,,101,1000,1000,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:15:35,"31.08382","-80.80453","S",1,1,"3105",489,,101,1000,1001,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:15:46,"31.08383","-80.81054","S",1,1,"3105",490,,102,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:15:57,"31.08383","-80.81657","S",1,1,"3105",491,,102,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:16:07,"31.08382","-80.82206","S",1,1,"3105",492,,102,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:16:18,"31.0838","-80.82812","S",1,1,"3105",493,,103,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:16:30,"31.08376","-80.83476","S",1,1,"3105",494,,103,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:16:40,"31.08374","-80.8403","S",1,1,"3105",495,,103,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:16:50,"31.08372","-80.84585","S",1,1,"3105",496,,103,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:17:03,"31.08368","-80.85308","S",1,1,"3105",497,,103,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:17:13,"31.08366","-80.85862","S",1,1,"3105",498,,103,1000,1001,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:17:24,"31.08364","-80.86468","S",1,1,"3105",499,,102,1000,1001,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:17:36,"31.08364","-80.87126","S",1,1,"3105",500,,101,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:17:47,"31.08363","-80.87727","S",1,1,"3105",501,,101,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:17:57,"31.08361","-80.88273","S",1,1,"3105",502,,101,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:18:09,"31.0836","-80.8893","S",1,1,"3105",503,,102,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:18:19,"31.0836","-80.89477","S",1,1,"3105",504,,102,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:18:30,"31.08358","-80.90079","S",1,1,"3105",505,,101,1000,1004,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:18:40,"31.08357","-80.90626","S",1,1,"3105",506,,102,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:18:53,"31.08353","-80.91336","S",1,1,"3105",507,,101,1000,1006,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:19:04,"31.08351","-80.91936","S",1,1,"3105",508,,101,1000,1006,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:19:15,"31.08351","-80.92535","S",1,1,"3105",509,,101,1000,1006,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:19:25,"31.08351","-80.93076","S",1,1,"3105",510,,100,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:19:37,"31.08352","-80.93723","S",1,1,"3105",511,,100,1000,1006,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:19:47,"31.08353","-80.9426","S",1,1,"3105",512,,100,1000,1008,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:19:59,"31.08354","-80.94905","S",1,1,"3105",513,,100,1000,1009,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:20:10,"31.08354","-80.95496","S",1,1,"3105",514,,100,1000,1010,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:20:21,"31.08353","-80.96088","S",1,1,"3105",515,,100,1000,1009,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:20:31,"31.08353","-80.96626","S",1,1,"3105",516,,100,1000,1005,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:20:43,"31.08355","-80.97272","S",1,1,"3105",517,,100,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:20:53,"31.08357","-80.97809","S",1,1,"3105",518,,100,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:21:04,"31.08357","-80.98401","S",1,1,"3105",519,,100,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:21:16,"31.08356","-80.99044","S",1,1,"3105",520,,99,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:21:27,"31.08357","-80.99633","S",1,1,"3105",521,,99,1000,1000,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:21:37,"31.08355","-81.00167","S",1,1,"3105",522,,99,1000,1000,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:21:47,"31.08351","-81.007","S",1,1,"3105",523,,99,1000,1000,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:22:00,"31.08348","-81.01394","S",1,1,"3105",524,,99,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:22:08,"31.08347","-81.01821","C",1,1,"3105",525,,99,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:22:10,"31.08348","-81.01928","S",1,1,"3105",526,,99,1000,1002,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:22:22,"31.08349","-81.02569","S",1,1,"3105",527,,99,1000,1003,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:22:33,"31.08351","-81.03153","S",1,1,"3105",528,,98,1000,1011,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:22:44,"31.08354","-81.03735","S",1,1,"3105",529,,98,1000,1017,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:22:55,"31.08356","-81.04317","S",1,1,"3105",530,,98,1000,1019,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:23:06,"31.08357","-81.04901","S",1,1,"3105",531,,98,1000,1020,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:23:16,"31.08359","-81.05432","S",1,1,"3105",532,,99,1000,1020,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:23:28,"31.08361","-81.06071","S",1,1,"3105",533,,99,1000,1022,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:23:38,"31.08362","-81.06606","S",1,1,"3105",534,,99,1000,1024,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:23:50,"31.08364","-81.0725","S",1,1,"3105",535,,100,1000,1022,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:24:00,"31.08366","-81.07789","S",1,1,"3105",536,,100,1000,1023,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:24:12,"31.08368","-81.08439","S",1,1,"3105",537,,100,1000,1022,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:24:22,"31.08369","-81.08981","S",1,1,"3105",538,,101,1000,1019,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:24:33,"31.08371","-81.09578","S",1,1,"3105",539,,101,1000,1019,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:24:44,"31.08372","-81.10176","S",1,1,"3105",540,,101,1000,1021,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:24:56,"31.08373","-81.10829","S",1,1,"3105",541,,101,1000,1019,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:25:06,"31.08373","-81.11373","S",1,1,"3105",542,,101,1000,1018,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:25:18,"31.08372","-81.12026","S",1,1,"3105",543,,101,1000,1021,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:25:28,"31.08373","-81.12571","S",1,1,"3105",544,,101,1000,1023,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:25:39,"31.08369","-81.13171","S",1,1,"3105",545,,101,1000,1023,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:25:51,"31.08368","-81.13829","S",1,1,"3105",546,,102,1000,1024,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:26:01,"31.08368","-81.14379","S",1,1,"3105",547,,102,1000,1025,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:26:13,"31.08367","-81.15041","S",1,1,"3105",548,,102,1000,1024,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:26:24,"31.08364","-81.15648","S",1,1,"3105",549,,102,1000,1022,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:26:35,"31.08361","-81.1625","S",1,1,"3105",550,,101,1000,1019,"269","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:26:46,"31.08357","-81.16848","S",1,1,"3105",551,,100,1000,1021,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:26:56,"31.08354","-81.17388","S",1,1,"3105",552,,100,1000,1023,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:27:07,"31.08352","-81.1798","S",1,1,"3105",553,,100,1000,1022,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:27:13,"31.0835","-81.18302","G",1,1,"3105",554,,99,1000,1022,"270","H",5,2,3,3,1,0,3,0,3,"RECV",1,,9,0,,0,"1","","","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:27:19,"31.0835","-81.18622","S",1,1,"3105",555,,99,1000,1022,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:27:29,"31.08351","-81.19155","S",1,1,"3105",556,,98,1000,1022,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:27:40,"31.08352","-81.19737","S",1,1,"3105",557,,98,1000,1025,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:27:50,"31.08352","-81.20265","G",1,1,"3105",558,,98,1000,1028,"270","H",5,2,3,3,1,0,3,0,4,"RECV",1,,9,0,,0,"1","","","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:27:52,"31.08353","-81.20371","S",1,1,"3105",559,,98,1000,1027,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 16:28:03,"31.08352","-81.20951","S",1,1,"3105",560,,98,1000,1027,"270","H",5,2,3,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
