"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/18/2018 0:00:00,12/30/1899 15:24:23,"31.83368","-80.68972","S",1,1,"3150",603,,99,1000,1006,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:24:34,"31.83367","-80.68379","C",1,1,"3150",604,,99,1000,1005,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:24:45,"31.83367","-80.67785","S",1,1,"3150",606,,100,1000,1003,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:24:57,"31.83368","-80.67135","S",1,1,"3150",607,,100,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:25:08,"31.83368","-80.66539","S",1,1,"3150",608,,100,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:25:18,"31.83368","-80.65996","S",1,1,"3150",609,,99,1000,1000,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:25:29,"31.83368","-80.654","S",1,1,"3150",610,,100,1000,996,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:25:39,"31.83364","-80.64859","S",1,1,"3150",611,,100,1000,996,"91","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:25:52,"31.83357","-80.64155","S",1,1,"3150",612,,100,1000,997,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:26:02,"31.83359","-80.63613","S",1,1,"3150",613,,100,1000,996,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:26:13,"31.8336","-80.63019","S",1,1,"3150",614,,99,1000,997,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:26:24,"31.83358","-80.62425","S",1,1,"3150",615,,100,1000,998,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:26:35,"31.83358","-80.6183","S",1,1,"3150",616,,99,1000,1000,"91","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:26:47,"31.83357","-80.61181","S",1,1,"3150",617,,100,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:26:58,"31.83356","-80.60585","S",1,1,"3150",618,,100,1000,998,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:27:08,"31.83357","-80.60043","S",1,1,"3150",619,,100,1000,998,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:27:19,"31.83357","-80.59447","S",1,1,"3150",620,,100,1000,998,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:27:27,"31.83356","-80.59014","G",1,1,"3150",621,,100,1000,998,"90","H",5,3,1,1,3,0,3,0,9,"SV-S",1,,9,0,,0,"1","","","",8,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:27:31,"31.83357","-80.58798","S",1,1,"3150",622,,100,1000,998,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:27:41,"31.83357","-80.58258","S",1,1,"3150",623,,99,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:27:53,"31.83362","-80.5761","S",1,1,"3150",624,,99,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:28:03,"31.83363","-80.57072","S",1,1,"3150",625,,99,1000,1002,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:28:15,"31.83366","-80.56426","S",1,1,"3150",626,,99,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:28:25,"31.83366","-80.55887","S",1,1,"3150",627,,99,1000,1000,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:28:36,"31.8336","-80.55293","S",1,1,"3150",628,,99,1000,1004,"91","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:28:47,"31.83355","-80.54697","S",1,1,"3150",629,,100,1000,1002,"91","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:28:59,"31.83354","-80.54043","S",1,1,"3150",630,,101,1000,1000,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:29:10,"31.83353","-80.53442","S",1,1,"3150",631,,100,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:29:20,"31.83351","-80.52896","S",1,1,"3150",632,,101,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:29:30,"31.83349","-80.52348","S",1,1,"3150",633,,101,1000,1005,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:29:43,"31.83348","-80.51632","S",1,1,"3150",634,,101,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:29:54,"31.83346","-80.51026","S",1,1,"3150",635,,101,1000,1002,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:30:05,"31.83343","-80.50419","S",1,1,"3150",636,,101,1000,1004,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:30:15,"31.8334","-80.49868","S",1,1,"3150",637,,102,1000,1004,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:30:25,"31.83341","-80.49316","S",1,1,"3150",638,,101,1000,1002,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:30:36,"31.8334","-80.48711","S",1,1,"3150",639,,101,1000,1002,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:30:49,"31.83343","-80.47997","S",1,1,"3150",640,,101,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:30:59,"31.83344","-80.47449","S",1,1,"3150",641,,101,1000,1000,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:31:10,"31.83344","-80.46846","S",1,1,"3150",642,,101,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:31:21,"31.83344","-80.46244","S",1,1,"3150",643,,101,1000,998,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:31:33,"31.83345","-80.45588","S",1,1,"3150",644,,101,1000,1003,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:31:37,"31.83347","-80.45368","C",1,1,"3150",645,,101,1000,1002,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:31:43,"31.83348","-80.45037","S",1,1,"3150",646,,101,1000,999,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:31:54,"31.83347","-80.44432","S",1,1,"3150",647,,101,1000,1002,"91","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:32:05,"31.8334","-80.43828","S",1,1,"3150",648,,101,1000,1000,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:32:15,"31.83339","-80.43278","S",1,1,"3150",649,,101,1000,998,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:32:26,"31.8334","-80.42675","S",1,1,"3150",650,,101,1000,997,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:32:39,"31.83339","-80.41965","S",1,1,"3150",651,,100,1000,1000,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:32:49,"31.83338","-80.41419","S",1,1,"3150",652,,100,1000,1000,"91","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:33:00,"31.83332","-80.4082","S",1,1,"3150",653,,100,1000,1003,"91","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:33:12,"31.83333","-80.40165","S",1,1,"3150",654,,100,1000,999,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:33:23,"31.83335","-80.39565","S",1,1,"3150",655,,100,1000,995,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:33:34,"31.83335","-80.38968","S",1,1,"3150",656,,100,1000,994,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:33:44,"31.83335","-80.38428","S",1,1,"3150",657,,99,1000,998,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:33:56,"31.83332","-80.3778","S",1,1,"3150",658,,100,1000,999,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:34:08,"31.83333","-80.37132","S",1,1,"3150",659,,99,1000,998,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:34:19,"31.83329","-80.36542","S",1,1,"3150",660,,99,1000,1001,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:34:29,"31.83323","-80.36005","S",1,1,"3150",661,,99,1000,998,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:34:40,"31.83321","-80.35415","S",1,1,"3150",662,,99,1000,998,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:34:52,"31.8332","-80.34772","S",1,1,"3150",663,,99,1000,995,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:35:02,"31.8332","-80.34238","S",1,1,"3150",664,,98,1000,1002,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:35:12,"31.83322","-80.33703","S",1,1,"3150",665,,98,1000,1002,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:35:21,"31.83325","-80.33222","T",1,0,"3150",666,,98,1000,995,"89","H",5,3,1,1,3,0,3,0,,,,,,,,,,"Off Track, EXPANDED","","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:35:23,"31.83327","-80.33116","J",1,0,"X",667,,98,1000,996,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:35:25,"31.83327","-80.3301","S",1,0,"X",668,,98,1000,999,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:35:36,"31.83329","-80.32426","S",1,0,"X",669,,98,1000,1000,"90","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:35:46,"31.83269","-80.31901","S",1,0,"X",670,,101,1000,998,"116","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:35:58,"31.82812","-80.31547","S",1,0,"X",671,,104,1000,990,"172","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:36:07,"31.82385","-80.31515","C",1,0,"X",672,,102,1000,1016,"178","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:36:09,"31.8229","-80.31512","S",1,0,"X",673,,103,1000,1016,"179","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:36:19,"31.81811","-80.31505","S",1,0,"X",674,,104,1000,1014,"180","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:36:31,"31.81229","-80.31504","S",1,0,"X",675,,105,1000,1004,"180","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:36:40,"31.8079","-80.31504","S",1,0,"X",676,,104,1000,1001,"180","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:36:53,"31.80166","-80.31507","S",1,0,"X",677,,103,1000,994,"180","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:37:04,"31.79643","-80.3151","S",1,0,"X",678,,102,1000,992,"180","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:37:15,"31.79125","-80.31512","S",1,0,"X",679,,101,1000,989,"180","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:37:26,"31.78622","-80.31598","S",1,0,"X",680,,102,1000,988,"208","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:37:36,"31.78361","-80.32029","S",1,0,"X",681,,98,1000,980,"257","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:37:47,"31.783","-80.32599","S",1,0,"X",682,,97,1000,1006,"266","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:37:59,"31.7829","-80.33242","J",1,0,"3147",683,,100,1000,1013,"271","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:38:01,"31.78292","-80.33351","T",1,1,"3147",685,,101,1000,1014,"271","H",5,3,1,2,2,0,3,0,,,,,,,,,,"On Track, EXPANDED","","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:38:09,"31.78299","-80.33795","S",1,1,"3147",686,,103,1000,1010,"271","H",5,3,1,2,2,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:38:15,"31.78304","-80.34133","C",1,1,"3147",687,,105,1000,1006,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,,"",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:38:20,"31.78307","-80.34418","S",1,1,"3147",688,,105,1000,1005,"271","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:38:32,"31.78317","-80.35105","S",1,1,"3147",689,,106,1000,998,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:38:42,"31.7832","-80.35677","S",1,1,"3147",690,,105,1000,994,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:38:53,"31.78322","-80.36303","S",1,1,"3147",691,,104,1000,991,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:39:04,"31.78326","-80.36918","S",1,1,"3147",692,,102,1000,992,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:39:16,"31.78331","-80.37581","S",1,1,"3147",693,,101,1000,992,"271","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:39:26,"31.78336","-80.38125","S",1,1,"3147",694,,100,1000,994,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:39:37,"31.7834","-80.38719","S",1,1,"3147",695,,99,1000,995,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:39:48,"31.78344","-80.39311","S",1,1,"3147",696,,99,1000,999,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:39:59,"31.78345","-80.39906","S",1,1,"3147",697,,100,1000,1001,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:40:09,"31.78345","-80.40448","S",1,1,"3147",698,,100,1000,1006,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:40:22,"31.78345","-80.41158","S",1,1,"3147",699,,101,1000,1003,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:40:32,"31.78347","-80.41708","S",1,1,"3147",700,,101,1000,1000,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:40:43,"31.78351","-80.42312","S",1,1,"3147",701,,101,1000,996,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:40:55,"31.78351","-80.42969","S",1,1,"3147",702,,100,1000,1003,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:41:05,"31.78349","-80.43518","S",1,1,"3147",703,,101,1000,1001,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:41:16,"31.78351","-80.4412","S",1,1,"3147",704,,100,1000,998,"271","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:41:28,"31.78351","-80.44774","S",1,1,"3147",705,,100,1000,1001,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:41:38,"31.78349","-80.4532","S",1,1,"3147",706,,101,1000,1003,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:41:50,"31.78352","-80.45977","S",1,1,"3147",707,,101,1000,1001,"271","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:42:00,"31.78353","-80.46523","S",1,1,"3147",708,,100,1000,1003,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:42:11,"31.78359","-80.47123","S",1,1,"3147",709,,100,1000,1012,"272","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:42:21,"31.78364","-80.47672","S",1,1,"3147",710,,101,1000,1000,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:42:32,"31.78366","-80.48274","S",1,1,"3147",711,,101,1000,1000,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:42:44,"31.78366","-80.4893","S",1,1,"3147",712,,101,1000,998,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:42:56,"31.78363","-80.49585","S",1,1,"3147",713,,100,1000,999,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:43:07,"31.78357","-80.50184","S",1,1,"3147",714,,101,1000,1003,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:43:15,"31.7836","-80.50622","S",1,1,"3147",715,,101,1000,1004,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:43:28,"31.78364","-80.51334","S",1,1,"3147",716,,101,1000,1000,"271","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:43:40,"31.78368","-80.51992","S",1,1,"3147",717,,101,1000,996,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:43:51,"31.78373","-80.5259","S",1,1,"3147",718,,100,1000,998,"271","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:44:02,"31.78376","-80.53184","S",1,1,"3147",719,,99,1000,1001,"271","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:44:12,"31.78377","-80.53722","S",1,1,"3147",720,,99,1000,1002,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 15:44:23,"31.78374","-80.54313","S",1,1,"3147",721,,99,1000,1001,"270","H",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
