"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/17/2018 0:00:00,12/30/1899 15:47:38,"31.33326","-81.23686","S",1,0,"X",748,,101,1000,911,"269","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:47:48,"31.33334","-81.24231","S",1,0,"X",749,,102,1000,908,"279","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:48:00,"31.33686","-81.24722","S",1,0,"X",750,,104,1000,895,"340","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:48:11,"31.34205","-81.24794","S",1,0,"X",751,,102,1000,917,"358","H",5,3,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:48:13,"31.34301","-81.24798","C",1,0,"X",752,,103,1000,918,"358","H",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:48:13,"31.34301","-81.24798","G",1,0,"X",753,,103,1000,918,"359","H",5,3,4,2,2,0,2,0,9,"RECV",1,,9,0,,0,"1","","Time_Difference remains: RecType C and G."," Time_Difference",0,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:48:22,"31.34731","-81.24808","S",1,0,"X",754,,104,1000,915,"359","H",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:48:32,"31.35214","-81.24802","S",1,0,"X",755,,105,1000,912,"4","H",5,3,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:48:34,"31.35311","-81.24792","C",1,0,"X",756,,105,1000,911,"6","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:48:44,"31.35793","-81.24715","S",1,0,"X",757,,105,1000,911,"9","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:48:55,"31.36324","-81.24615","S",1,0,"X",758,,106,1000,914,"9","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:49:05,"31.36807","-81.24523","S",1,0,"X",759,,106,1000,916,"9","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:49:15,"31.37293","-81.2443","S",1,0,"X",760,,106,1000,915,"9","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:49:28,"31.37917","-81.24269","S",1,0,"X",761,,107,1000,912,"26","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:49:38,"31.38219","-81.23835","S",1,0,"X",762,,105,1000,902,"74","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:49:50,"31.38313","-81.23177","S",1,0,"X",763,,103,1000,924,"83","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:50:00,"31.38358","-81.22622","S",1,0,"X",764,,103,1000,920,"87","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:50:12,"31.3837","-81.2195","S",1,0,"X",765,,103,1000,912,"90","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:50:23,"31.38367","-81.21339","S",1,0,"X",766,,102,1000,902,"90","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:50:33,"31.38365","-81.2079","J",1,0,"3123",767,,101,1000,902,"90","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:50:35,"31.38365","-81.20682","T",1,1,"3123",769,,100,1000,904,"90","H",5,2,4,2,2,0,2,0,,,,,,,,,,"On Track","","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:50:43,"31.38363","-81.2025","C",1,1,"3123",770,,100,1000,905,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:50:45,"31.38363","-81.20143","S",1,1,"3123",771,,99,1000,905,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:50:55,"31.38361","-81.19606","S",1,1,"3123",772,,99,1000,907,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:51:07,"31.38362","-81.18964","S",1,1,"3123",773,,99,1000,908,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:51:18,"31.38362","-81.18379","S",1,1,"3123",774,,98,1000,911,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:51:28,"31.3836","-81.17848","S",1,1,"3123",775,,98,1000,908,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:51:39,"31.38358","-81.17265","S",1,1,"3123",776,,98,1000,909,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:51:51,"31.38358","-81.1663","S",1,1,"3123",777,,98,1000,910,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:52:02,"31.38359","-81.1605","S",1,1,"3123",778,,97,1000,910,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:52:12,"31.3836","-81.15524","S",1,1,"3123",779,,97,1000,907,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:52:24,"31.3836","-81.14894","S",1,1,"3123",780,,97,1000,908,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:52:34,"31.38358","-81.1437","S",1,1,"3123",781,,97,1000,903,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:52:46,"31.38359","-81.13737","S",1,1,"3123",782,,98,1000,907,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:52:55,"31.38359","-81.13259","C",1,1,"3123",783,,98,1000,913,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:52:57,"31.38358","-81.13153","S",1,1,"3123",784,,98,1000,914,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:53:01,"31.38357","-81.1294","G",1,1,"3123",785,,98,1000,914,"90","H",5,3,4,1,2,0,2,0,10,"SV-S",1,,9,0,,0,"1","","","",4,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:53:07,"31.38356","-81.1262","G",1,1,"3123",786,,99,1000,909,"90","H",5,3,4,1,2,0,2,0,11,"SV-S",1,,9,0,,0,"1","","Deleted RecType Duplicate","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:53:18,"31.38353","-81.12026","S",1,1,"3123",788,,100,1000,906,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:53:30,"31.38353","-81.11373","S",1,1,"3123",789,,101,1000,911,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:53:40,"31.38351","-81.10825","S",1,1,"3123",790,,102,1000,906,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:53:51,"31.38353","-81.10219","S",1,1,"3123",791,,102,1000,906,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:54:03,"31.38351","-81.09554","S",1,1,"3123",792,,102,1000,904,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:54:14,"31.38348","-81.08943","S",1,1,"3123",793,,103,1000,907,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:54:25,"31.38353","-81.08331","S",1,1,"3123",794,,103,1000,907,"89","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:54:35,"31.38351","-81.07773","S",1,1,"3123",795,,103,1000,905,"91","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:54:45,"31.38351","-81.07216","S",1,1,"3123",796,,103,1000,902,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:54:54,"31.38348","-81.06715","G",1,1,"3123",797,,103,1000,904,"91","H",5,3,4,1,2,0,2,0,12,"RECV",1,,9,0,,0,"1","","","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:54:56,"31.38346","-81.06604","S",1,1,"3123",798,,103,1000,906,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:55:09,"31.38346","-81.05883","S",1,1,"3123",799,,102,1000,905,"91","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:55:19,"31.38348","-81.05329","S",1,1,"3123",800,,102,1000,901,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:55:23,"31.38349","-81.05108","G",1,1,"3123",801,,102,1000,900,"90","H",5,3,4,1,2,0,2,0,13,"MV-S",1,,9,0,,0,"1","crew boat","","",4,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:55:31,"31.38345","-81.04666","S",1,1,"3123",802,,102,1000,906,"91","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:55:41,"31.38351","-81.04116","S",1,1,"3123",803,,102,1000,903,"89","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:55:52,"31.38349","-81.03511","S",1,1,"3123",804,,102,1000,902,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:56:04,"31.38354","-81.02851","S",1,1,"3123",805,,102,1000,909,"89","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:56:16,"31.38359","-81.0219","S",1,1,"3123",806,,102,1000,903,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:56:26,"31.3836","-81.01639","S",1,1,"3123",807,,102,1000,906,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:56:37,"31.38357","-81.01031","S",1,1,"3123",808,,102,1000,905,"91","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:56:47,"31.38354","-81.00478","S",1,1,"3123",809,,102,1000,902,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:56:59,"31.38353","-80.99816","S",1,1,"3123",810,,102,1000,903,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:57:11,"31.38355","-80.99156","S",1,1,"3123",811,,102,1000,904,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:57:21,"31.38356","-80.98607","S",1,1,"3123",812,,101,1000,906,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:57:31,"31.38356","-80.98059","S",1,1,"3123",813,,101,1000,909,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:57:42,"31.38357","-80.97455","S",1,1,"3123",814,,101,1000,906,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:57:55,"31.38357","-80.96746","S",1,1,"3123",815,,101,1000,908,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:58:05,"31.38355","-80.96202","S",1,1,"3123",816,,101,1000,910,"91","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:58:16,"31.38356","-80.956","S",1,1,"3123",817,,101,1000,913,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:58:27,"31.38358","-80.94995","S",1,1,"3123",818,,101,1000,907,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:58:37,"31.3836","-80.94447","S",1,1,"3123",819,,101,1000,905,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:58:50,"31.38357","-80.93737","S",1,1,"3123",820,,101,1000,904,"91","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:59:00,"31.38353","-80.93191","S",1,1,"3123",821,,101,1000,904,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:59:06,"31.38355","-80.92863","C",1,1,"3123",822,,101,1000,901,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:59:12,"31.38354","-80.92537","S",1,1,"3123",823,,100,1000,903,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:59:23,"31.38355","-80.91939","S",1,1,"3123",824,,100,1000,903,"89","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:59:34,"31.38359","-80.91345","S",1,1,"3123",825,,99,1000,897,"91","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:59:44,"31.38357","-80.9081","S",1,1,"3123",826,,99,1000,906,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 15:59:55,"31.38362","-80.90221","S",1,1,"3123",827,,99,1000,898,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:00:06,"31.38364","-80.89634","S",1,1,"3123",828,,99,1000,906,"88","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:00:17,"31.38367","-80.89042","S",1,1,"3123",829,,100,1000,906,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:00:29,"31.38362","-80.88392","S",1,1,"3123",830,,101,1000,908,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:00:40,"31.38361","-80.87791","S",1,1,"3123",831,,101,1000,902,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:00:51,"31.38355","-80.8719","S",1,1,"3123",832,,101,1000,902,"91","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:01:01,"31.38347","-80.86643","S",1,1,"3123",833,,101,1000,910,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:01:12,"31.38348","-80.8604","S",1,1,"3123",834,,101,1000,905,"90","H",5,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:01:21,"31.38345","-80.85545","C",1,1,"3123",835,,102,1000,904,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:01:23,"31.38345","-80.85435","S",1,1,"3123",836,,102,1000,904,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:01:34,"31.38342","-80.84829","S",1,1,"3123",837,,102,1000,907,"90","P",2,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:01:43,"31.38343","-80.84334","C",1,1,"3123",838,,102,1000,901,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:01:45,"31.38343","-80.84224","S",1,1,"3123",839,,102,1000,902,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:01:57,"31.38344","-80.83567","S",1,1,"3123",840,,101,1000,904,"89","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:02:08,"31.38348","-80.82965","S",1,1,"3123",841,,101,1000,903,"89","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:02:18,"31.38349","-80.82421","S",1,1,"3123",842,,101,1000,901,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:02:30,"31.38347","-80.81769","S",1,1,"3123",843,,101,1000,900,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:02:40,"31.38343","-80.81225","S",1,1,"3123",844,,101,1000,905,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:02:52,"31.38344","-80.80571","S",1,1,"3123",845,,101,1000,905,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:03:03,"31.3834","-80.79968","S",1,1,"3123",846,,102,1000,903,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:03:13,"31.38339","-80.79416","S",1,1,"3123",847,,102,1000,906,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:03:23,"31.38341","-80.78865","S",1,1,"3123",848,,102,1000,907,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:03:36,"31.38342","-80.78145","S",1,1,"3123",849,,103,1000,908,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:03:46,"31.38342","-80.77587","S",1,1,"3123",850,,103,1000,907,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:03:58,"31.38343","-80.76916","S",1,1,"3123",851,,103,1000,904,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:04:08,"31.38344","-80.76359","S",1,1,"3123",852,,103,1000,906,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:04:19,"31.38344","-80.75744","S",1,1,"3123",853,,103,1000,906,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:04:31,"31.38344","-80.75076","S",1,1,"3123",854,,103,1000,903,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:04:42,"31.38339","-80.74464","S",1,1,"3123",855,,103,1000,904,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:04:52,"31.3834","-80.73907","S",1,1,"3123",856,,103,1000,907,"89","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:05:04,"31.38341","-80.73233","S",1,1,"3123",857,,104,1000,911,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:05:15,"31.38344","-80.72614","S",1,1,"3123",858,,104,1000,906,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:05:25,"31.38348","-80.7205","S",1,1,"3123",859,,104,1000,908,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:05:37,"31.38348","-80.71377","S",1,1,"3123",860,,104,1000,904,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:05:47,"31.38346","-80.70818","S",1,1,"3123",861,,104,1000,913,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:05:59,"31.38343","-80.70142","S",1,1,"3123",862,,104,1000,909,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:06:09,"31.38342","-80.69587","S",1,1,"3123",863,,100,1000,934,"91","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:06:21,"31.38325","-80.68939","S",1,1,"3123",864,,99,1000,952,"94","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:06:31,"31.38292","-80.68399","S",1,1,"3123",865,,102,1000,947,"93","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:06:42,"31.38286","-80.67793","S",1,1,"3123",866,,102,1000,944,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 16:06:54,"31.38285","-80.6714","S",1,1,"3123",867,,100,1000,950,"91","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
