"Survey","Date","Latitude","Longitude","DateFormatted"
"GWS1819","12/17/2018 0:00:00",31.77536,-80.40672,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.77163,-80.41269,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.76716,-80.41986,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.76342,-80.42583,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.7593,-80.43238,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.75481,-80.43953,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.75071,-80.44609,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.74661,-80.45264,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.74287,-80.4586,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.73839,-80.46578,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.73426,-80.47238,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.7305,-80.47838,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.72599,-80.48559,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.72222,-80.4916,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.71809,-80.49822,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.71356,-80.50542,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.70904,-80.51264,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.70528,-80.51865,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.70075,-80.52583,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.69699,-80.53182,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.69247,-80.53902,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.68871,-80.54503,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.68421,-80.55222,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.68045,-80.5582,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.67632,-80.56477,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.6718,-80.57195,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.66804,-80.57794,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.66391,-80.58453,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.65939,-80.59172,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.65562,-80.59771,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.65149,-80.60429,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.64696,-80.61148,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.64317,-80.61747,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.63902,-80.62406,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.63489,-80.63066,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.63038,-80.63785,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.62661,-80.64385,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.62208,-80.65103,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.61831,-80.65702,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.61416,-80.66361,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.60962,-80.67079,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.60544,-80.67738,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.60091,-80.68458,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.59718,-80.6906,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.59374,-80.69683,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.58955,-80.70511,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.5859,-80.71119,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.58165,-80.71756,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.57731,-80.72437,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.57353,-80.731,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.57084,-80.73579,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.56712,-80.74213,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.56358,-80.74814,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.55998,-80.75441,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.55629,-80.7609,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.55214,-80.76815,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.54824,-80.7749,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.54431,-80.78171,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.54036,-80.78851,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.53679,-80.79464,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.53252,-80.80197,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.52897,-80.80811,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.52468,-80.81554,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.52107,-80.82177,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.51707,-80.82864,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.51305,-80.8355,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.50905,-80.84237,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.50466,-80.84991,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.50097,-80.85623,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.49693,-80.86318,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.49288,-80.87013,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.48845,-80.87772,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.48476,-80.88403,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.48036,-80.89162,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.47598,-80.89921,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.47229,-80.90552,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.46823,-80.91245,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.46453,-80.91877,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.45972,-80.92698,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.45566,-80.93395,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.45159,-80.9409,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.4479,-80.94723,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.44345,-80.95484,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.43976,-80.9612,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.43529,-80.9688,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.4312,-80.97577,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.42748,-80.9821,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.42303,-80.98972,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.41932,-80.99607,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.41523,-81.00305,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.41074,-81.01067,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.40667,-81.01765,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.40261,-81.02462,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.39889,-81.03098,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.39442,-81.0386,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.38998,-81.04622,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.38626,-81.05256,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.38253,-81.05891,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.37807,-81.06656,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.37357,-81.07421,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.36946,-81.08124,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.36573,-81.08763,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.36123,-81.09528,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.3575,-81.10164,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.35304,-81.10928,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.34932,-81.11566,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.34484,-81.1233,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.34074,-81.1303,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.33665,-81.13729,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.33293,-81.14364,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.32843,-81.15127,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.3243,-81.15825,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.32057,-81.16461,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.31685,-81.17097,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.31198,-81.17923,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.30825,-81.18558,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.30378,-81.19318,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.29968,-81.20011,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.29597,-81.20641,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.29115,-81.21461,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.28708,-81.22156,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.28336,-81.2279,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.2789,-81.23549,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.27519,-81.24181,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.2707,-81.2494,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.2666,-81.25634,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.26287,-81.26265,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.25843,-81.27022,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.25434,-81.27715,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.25027,-81.28406,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.24658,-81.29033,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.24214,-81.29784,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.23809,-81.30472,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.23441,-81.31098,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.23004,-81.31853,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.22586,-81.32535,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.22166,-81.33119,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.21635,-81.33768,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.21114,-81.34243,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.2046,-81.348,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.19944,-81.35282,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.1936,-81.35831,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.18792,-81.36322,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.1831,-81.36714,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.1792,-81.37033,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.17561,-81.37334,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.17147,-81.37689,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.16799,-81.37985,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.16446,-81.38288,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.16094,-81.38585,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.15781,-81.38857,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.15434,-81.39151,2018-12-17
"GWS1819","12/17/2018 0:00:00",31.15276,-81.39287,2018-12-17
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38409,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38409,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15096,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38409,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15098,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15098,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15096,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15096,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15096,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15096,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15096,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38408,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15096,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15098,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15095,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15096,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15098,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38412,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15098,-81.38412,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15098,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15096,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.3841,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15097,-81.38411,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15098,-81.38414,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15098,-81.38419,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15101,-81.38434,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15107,-81.38458,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15122,-81.38469,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15142,-81.38489,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15134,-81.38523,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15162,-81.38544,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15203,-81.38568,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.1524,-81.38588,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15289,-81.38616,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15336,-81.38643,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15388,-81.38672,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.1544,-81.38702,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15481,-81.38724,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15516,-81.38744,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15561,-81.38769,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15611,-81.38798,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15648,-81.38819,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15669,-81.3883,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15669,-81.3883,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15669,-81.3883,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15669,-81.3883,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15668,-81.38829,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15669,-81.38829,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15669,-81.3883,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15668,-81.38829,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15667,-81.38829,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15668,-81.3883,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15668,-81.3883,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15668,-81.38829,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15669,-81.38829,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.1567,-81.38829,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15669,-81.38829,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15669,-81.38829,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15676,-81.38833,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15704,-81.3885,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15727,-81.38864,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15736,-81.38891,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15709,-81.38918,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15659,-81.38961,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15473,-81.39118,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15079,-81.3945,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.14742,-81.39726,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.14318,-81.40088,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.13884,-81.40479,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.13447,-81.40894,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12993,-81.41172,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12386,-81.41151,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12084,-81.40914,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.11951,-81.40722,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.11755,-81.40161,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.1168,-81.39447,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.11693,-81.38852,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.11734,-81.38202,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.11786,-81.37502,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.11829,-81.3698,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.11839,-81.36866,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.11893,-81.36298,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.11958,-81.35688,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12028,-81.3503,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12083,-81.34494,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12141,-81.3391,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12201,-81.33326,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12267,-81.32676,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12324,-81.32128,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12393,-81.31461,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12451,-81.30898,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12533,-81.3022,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12634,-81.29899,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12735,-81.29641,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.12951,-81.29133,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.1322,-81.28527,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.13444,-81.28022,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.13623,-81.27618,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.1369,-81.27467,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.13911,-81.26966,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.14278,-81.26462,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.14778,-81.26157,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15247,-81.25912,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.15678,-81.25694,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.16198,-81.25434,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.16634,-81.25215,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.17159,-81.2495,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.17598,-81.2473,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.18127,-81.24465,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.18567,-81.24248,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.1909,-81.2399,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.19567,-81.23756,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.20002,-81.23543,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.20527,-81.23286,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.20965,-81.23071,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.21484,-81.22814,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.21956,-81.22582,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.22376,-81.22373,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.2284,-81.22143,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.2331,-81.21911,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.23826,-81.21654,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.24256,-81.21441,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.24727,-81.21204,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.25197,-81.2097,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.25664,-81.20736,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.26088,-81.20525,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.26638,-81.20251,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.27059,-81.20041,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.27564,-81.1979,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.27984,-81.1958,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.28489,-81.19327,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.28952,-81.19096,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.29417,-81.18867,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.29501,-81.18825,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.2984,-81.18658,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.30263,-81.18447,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.30814,-81.1817,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.31241,-81.17957,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.31752,-81.177,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.3218,-81.17483,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.32701,-81.17237,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.33182,-81.17013,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.3362,-81.16808,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.34147,-81.16562,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.34629,-81.16338,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.35106,-81.16117,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.35536,-81.15919,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.36048,-81.15686,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.36471,-81.15491,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.36977,-81.1526,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.37398,-81.15069,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.37863,-81.1486,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.38373,-81.14629,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.38846,-81.14417,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.39322,-81.14204,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.39804,-81.13991,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.40244,-81.13797,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.40773,-81.13561,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.41259,-81.13336,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.41695,-81.13114,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.42216,-81.12845,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.42648,-81.12623,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.43166,-81.12356,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.43596,-81.12136,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.44069,-81.11893,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.44586,-81.11626,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.45061,-81.11382,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.45536,-81.11138,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.45969,-81.10915,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.46444,-81.1067,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.4692,-81.10425,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.47438,-81.10158,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.47827,-81.09957,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.47914,-81.09913,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.48346,-81.09692,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.48823,-81.09448,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.49257,-81.09226,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.49822,-81.08937,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.503,-81.08694,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.50779,-81.0845,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.51214,-81.08229,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.51736,-81.07965,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.5217,-81.07747,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.52689,-81.07486,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.53165,-81.07246,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.53598,-81.07029,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.54119,-81.06767,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.54597,-81.06526,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.55032,-81.06307,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.55554,-81.06045,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.55989,-81.05825,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.56512,-81.05561,2018-12-18
"GWS1819","12/18/2018 0:00:00",31.56993,-81.05319,2018-12-18
