Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
529,S,FWS,12/31/2018,1899-12-30 18:19:51.000,28.98946707,-80.63490811,93,152,302.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
530,T,FWS,12/31/2018,1899-12-30 18:19:56.000,28.98746707,-80.63374145,94,154,299.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
531,G,FWS,12/31/2018,1899-12-30 18:20:00.000,28.98596708,-80.63290812,95,156,297.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
532,S,FWS,12/31/2018,1899-12-30 18:20:02.000,28.98513374,-80.63257478,95,158,296.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
533,S,FWS,12/31/2018,1899-12-30 18:20:13.000,28.98046708,-80.63057479,96,157,299,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
534,S,FWS,12/31/2018,1899-12-30 18:20:24.000,28.97613375,-80.62790812,97,151,298.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
535,S,FWS,12/31/2018,1899-12-30 18:20:36.000,28.97113376,-80.62540813,98,160,295.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
536,S,FWS,12/31/2018,1899-12-30 18:20:47.000,28.9664671,-80.62340813,98,158,297.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
537,S,FWS,12/31/2018,1899-12-30 18:20:58.000,28.96213377,-80.62074146,98,151,298.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
538,S,FWS,12/31/2018,1899-12-30 18:21:09.000,28.95746711,-80.61840813,99,160,295.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
539,S,FWS,12/31/2018,1899-12-30 18:21:20.000,28.95280045,-80.61640814,98,157,298.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
540,S,FWS,12/31/2018,1899-12-30 18:21:31.000,28.94830045,-80.61390814,99,152,296.3,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
541,S,FWS,12/31/2018,1899-12-30 18:21:43.000,28.94313379,-80.61140814,100,160,295.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
542,S,FWS,12/31/2018,1899-12-30 18:21:54.000,28.93846713,-80.60924148,99,156,298.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
543,S,FWS,12/31/2018,1899-12-30 18:22:05.000,28.93396714,-80.60657481,100,152,297.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
544,S,FWS,12/31/2018,1899-12-30 18:22:16.000,28.92930047,-80.60440815,100,161,295.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
545,S,FWS,12/31/2018,1899-12-30 18:22:27.000,28.92446715,-80.60224149,100,156,298.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
546,S,FWS,12/31/2018,1899-12-30 18:22:38.000,28.91996715,-80.59957482,100,153,296.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
547,S,FWS,12/31/2018,1899-12-30 18:22:50.000,28.91480049,-80.59724149,100,161,296.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
548,C,FWS,12/31/2018,1899-12-30 18:22:59.000,28.91096716,-80.59557483,100,156,296.9,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
549,S,FWS,12/31/2018,1899-12-30 18:23:01.000,28.91013383,-80.59507483,100,154,296.6,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
550,S,FWS,12/31/2018,1899-12-30 18:23:12.000,28.90546717,-80.59240816,101,154,296.3,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
551,S,FWS,12/31/2018,1899-12-30 18:23:23.000,28.90080051,-80.5902415,101,161,295.7,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
552,S,FWS,12/31/2018,1899-12-30 18:23:34.000,28.89596718,-80.58807483,101,154,296.6,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
553,S,FWS,12/31/2018,1899-12-30 18:23:45.000,28.89146718,-80.58540817,101,155,296.6,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
554,S,FWS,12/31/2018,1899-12-30 18:23:57.000,28.88613386,-80.58307484,101,161,295,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
555,S,FWS,12/31/2018,1899-12-30 18:24:08.000,28.8814672,-80.58074151,100,153,296.9,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
556,S,FWS,12/31/2018,1899-12-30 18:24:19.000,28.8769672,-80.57807485,100,156,296.9,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
557,S,FWS,12/31/2018,1899-12-30 18:24:30.000,28.87213387,-80.57607485,101,160,295.7,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
558,S,FWS,12/31/2018,1899-12-30 18:24:41.000,28.86746721,-80.57357485,100,152,297.5,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
559,S,FWS,12/31/2018,1899-12-30 18:24:52.000,28.86280055,-80.57124152,100,158,297.5,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
560,S,FWS,12/31/2018,1899-12-30 18:25:04.000,28.85763389,-80.56907486,100,159,296,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
561,S,FWS,12/31/2018,1899-12-30 18:25:15.000,28.85296723,-80.56640819,100,151,297.5,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
562,S,FWS,12/31/2018,1899-12-30 18:25:26.000,28.84846723,-80.5639082,100,159,297.2,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
563,S,FWS,12/31/2018,1899-12-30 18:25:37.000,28.84363391,-80.56207486,100,160,296,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
564,S,FWS,12/31/2018,1899-12-30 18:25:48.000,28.83896724,-80.55974153,100,154,296.9,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
565,S,FWS,12/31/2018,1899-12-30 18:25:59.000,28.83430058,-80.5574082,100,159,296.6,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
566,S,FWS,12/31/2018,1899-12-30 18:26:11.000,28.82913392,-80.55507487,100,157,297.2,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
567,S,FWS,12/31/2018,1899-12-30 18:26:22.000,28.82446726,-80.55257488,100,152,297.2,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
568,S,FWS,12/31/2018,1899-12-30 18:26:33.000,28.81996727,-80.55007488,100,159,295,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
569,S,FWS,12/31/2018,1899-12-30 18:26:44.000,28.81513394,-80.54807488,100,159,296.6,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
570,S,FWS,12/31/2018,1899-12-30 18:26:55.000,28.81046728,-80.54557488,100,151,297.2,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
571,S,FWS,12/31/2018,1899-12-30 18:27:06.000,28.80596728,-80.54307489,100,159,295.4,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
572,S,FWS,12/31/2018,1899-12-30 18:27:18.000,28.80063395,-80.54090822,100,159,297.5,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
573,S,FWS,12/31/2018,1899-12-30 18:27:29.000,28.79613396,-80.53824156,100,151,296.9,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
574,S,FWS,12/31/2018,1899-12-30 18:27:40.000,28.7914673,-80.53590823,100,159,296.3,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
575,S,FWS,12/31/2018,1899-12-30 18:27:51.000,28.78663397,-80.53390823,100,159,296.9,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
576,S,FWS,12/31/2018,1899-12-30 18:28:02.000,28.78213398,-80.53140823,100,151,297.2,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
577,S,FWS,12/31/2018,1899-12-30 18:28:14.000,28.77713398,-80.52874157,100,160,296.3,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
578,S,FWS,12/31/2018,1899-12-30 18:28:25.000,28.77230065,-80.52674157,100,157,298.7,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
579,S,FWS,12/31/2018,1899-12-30 18:28:36.000,28.76763399,-80.52407491,101,153,296.6,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
580,S,FWS,12/31/2018,1899-12-30 18:28:47.000,28.76296733,-80.52190824,101,160,296.9,1000,-9,3,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
581,C,FWS,12/31/2018,1899-12-30 18:28:52.000,28.76080067,-80.52090824,101,160,298.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
582,S,FWS,12/31/2018,1899-12-30 18:28:58.000,28.758134,-80.51974158,101,156,297.8,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
583,S,FWS,12/31/2018,1899-12-30 18:29:09.000,28.75363401,-80.51707492,101,153,296.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
584,S,FWS,12/31/2018,1899-12-30 18:29:21.000,28.74830068,-80.51457492,101,160,297.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
585,G,FWS,12/31/2018,1899-12-30 18:29:28.000,28.74530068,-80.51340825,101,158,297.8,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
586,S,FWS,12/31/2018,1899-12-30 18:29:32.000,28.74346735,-80.51257492,101,156,297.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
587,S,FWS,12/31/2018,1899-12-30 18:29:43.000,28.73896736,-80.50990826,101,154,297.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
588,S,FWS,12/31/2018,1899-12-30 18:29:54.000,28.73413403,-80.50757493,102,160,296.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
589,S,FWS,12/31/2018,1899-12-30 18:30:05.000,28.7293007,-80.50557493,101,156,296.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
590,S,FWS,12/31/2018,1899-12-30 18:30:16.000,28.72463404,-80.50290827,101,153,297.8,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
591,S,FWS,12/31/2018,1899-12-30 18:30:28.000,28.71946738,-80.50040827,102,160,295.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
592,S,FWS,12/31/2018,1899-12-30 18:30:39.000,28.71463405,-80.4982416,101,155,296.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
593,S,FWS,12/31/2018,1899-12-30 18:30:50.000,28.71013406,-80.49557494,101,154,297.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
594,S,FWS,12/31/2018,1899-12-30 18:31:01.000,28.70530073,-80.49340828,102,160,294.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
595,S,FWS,12/31/2018,1899-12-30 18:31:12.000,28.7004674,-80.49107495,101,154,296.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
596,S,FWS,12/31/2018,1899-12-30 18:31:23.000,28.69596741,-80.48840828,101,155,296.9,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
597,S,FWS,12/31/2018,1899-12-30 18:31:35.000,28.69063408,-80.48624162,101,160,296.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
598,S,FWS,12/31/2018,1899-12-30 18:31:46.000,28.68596742,-80.48390829,101,153,297.5,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
599,S,FWS,12/31/2018,1899-12-30 18:31:57.000,28.68130076,-80.48124162,101,156,298.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
600,S,FWS,12/31/2018,1899-12-30 18:32:08.000,28.67646743,-80.47924163,99,163,305.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
601,S,FWS,12/31/2018,1899-12-30 18:32:19.000,28.6716341,-80.47757496,98,163,310.6,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
602,S,FWS,12/31/2018,1899-12-30 18:32:30.000,28.66696744,-80.4759083,98,163,312.7,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
603,T,FWS,12/31/2018,1899-12-30 18:32:32.000,28.66596744,-80.47557496,98,163,314.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,C50
604,J,FWS,12/31/2018,1899-12-30 18:32:37.000,28.66380078,-80.47507496,98,177,316.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
605,S,FWS,12/31/2018,1899-12-30 18:32:42.000,28.66163411,-80.47574163,99,207,330.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
606,S,FWS,12/31/2018,1899-12-30 18:32:53.000,28.65913412,-80.48107496,121,264,330.4,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
607,S,FWS,12/31/2018,1899-12-30 18:33:04.000,28.65946745,-80.48857495,130,273,316.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,0,X
608,C,FWS,12/31/2018,1899-12-30 18:33:04.000,28.65946745,-80.48857495,130,273,316.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
609,S,FWS,12/31/2018,1899-12-30 18:33:15.000,28.65963412,-80.49607494,128,271,320.6,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
610,S,FWS,12/31/2018,1899-12-30 18:33:26.000,28.65963412,-80.50340826,125,269,329.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
611,S,FWS,12/31/2018,1899-12-30 18:33:38.000,28.65930078,-80.51124159,125,267,333.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
612,S,FWS,12/31/2018,1899-12-30 18:33:49.000,28.65913412,-80.51857491,127,268,330.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
613,S,FWS,12/31/2018,1899-12-30 18:34:00.000,28.65880078,-80.52590824,126,268,334.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
614,S,FWS,12/31/2018,1899-12-30 18:34:11.000,28.65846745,-80.5330749,127,267,333.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
615,S,FWS,12/31/2018,1899-12-30 18:34:22.000,28.65813412,-80.54040822,128,267,330.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
616,S,FWS,12/31/2018,1899-12-30 18:34:33.000,28.65780078,-80.54774155,126,267,326.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
617,S,FWS,12/31/2018,1899-12-30 18:34:45.000,28.65746745,-80.55574154,126,268,311.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
618,S,FWS,12/31/2018,1899-12-30 18:34:56.000,28.65730079,-80.56307486,127,267,295,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
619,S,FWS,12/31/2018,1899-12-30 18:35:07.000,28.65696745,-80.57024152,120,267,307.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
620,S,FWS,12/31/2018,1899-12-30 18:35:18.000,28.65663412,-80.57707485,118,267,307.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
621,S,FWS,12/31/2018,1899-12-30 18:35:29.000,28.65613412,-80.58374151,118,266,302.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
622,G,FWS,12/31/2018,1899-12-30 18:35:32.000,28.65613412,-80.5857415,118,267,300.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
623,S,FWS,12/31/2018,1899-12-30 18:35:41.000,28.65580079,-80.5912415,116,266,301.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
624,S,FWS,12/31/2018,1899-12-30 18:35:52.000,28.65530079,-80.59774149,113,265,306,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
625,S,FWS,12/31/2018,1899-12-30 18:36:03.000,28.65463412,-80.60440815,118,263,284.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
626,S,FWS,12/31/2018,1899-12-30 18:36:14.000,28.65480079,-80.61140814,123,285,288.6,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
627,S,FWS,12/31/2018,1899-12-30 18:36:25.000,28.65863412,-80.6170748,129,321.1,291.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
628,J,FWS,12/31/2018,1899-12-30 18:36:34.000,28.66313411,-80.6205748,128,326.1,292,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,647
629,S,FWS,12/31/2018,1899-12-30 18:36:36.000,28.66413411,-80.62124146,127,325.1,294.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,647
630,T,FWS,12/31/2018,1899-12-30 18:36:39.000,28.66546744,-80.62240813,126,326.1,296.6,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
631,S,FWS,12/31/2018,1899-12-30 18:36:48.000,28.66996744,-80.62557479,126,327.1,295,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
632,C,FWS,12/31/2018,1899-12-30 18:36:52.000,28.67196744,-80.62707479,126,329.1,296.6,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
633,S,FWS,12/31/2018,1899-12-30 18:36:59.000,28.67546743,-80.62940812,125,331.1,295,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
634,S,FWS,12/31/2018,1899-12-30 18:37:10.000,28.68113409,-80.63274145,125,333.1,294.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
635,S,FWS,12/31/2018,1899-12-30 18:37:21.000,28.68696742,-80.63574145,123,336.1,300.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
636,S,FWS,12/31/2018,1899-12-30 18:37:32.000,28.69263408,-80.63890811,124,332.1,296,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
637,G,FWS,12/31/2018,1899-12-30 18:37:40.000,28.69663407,-80.64157477,124,329.1,295.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
638,S,FWS,12/31/2018,1899-12-30 18:37:43.000,28.69813407,-80.64257477,124,328.1,293.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
639,S,FWS,12/31/2018,1899-12-30 18:37:54.000,28.70330073,-80.64657477,123,323.1,292,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
640,S,FWS,12/31/2018,1899-12-30 18:38:06.000,28.70863406,-80.65124143,120,323.1,299.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
641,S,FWS,12/31/2018,1899-12-30 18:38:17.000,28.71346739,-80.65540809,119,323.1,303.9,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
642,S,FWS,12/31/2018,1899-12-30 18:38:28.000,28.71830072,-80.65940809,119,324.1,303.9,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
643,S,FWS,12/31/2018,1899-12-30 18:38:39.000,28.72330071,-80.66340808,120,325.1,306.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
644,S,FWS,12/31/2018,1899-12-30 18:38:50.000,28.72846737,-80.66724141,121,327.1,304.2,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
645,S,FWS,12/31/2018,1899-12-30 18:39:01.000,28.73363403,-80.67124141,121,326.1,305.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
646,S,FWS,12/31/2018,1899-12-30 18:39:13.000,28.73913403,-80.67540807,120,326.1,300.2,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
647,S,FWS,12/31/2018,1899-12-30 18:39:24.000,28.74430069,-80.6792414,118,329.1,299.9,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
648,S,FWS,12/31/2018,1899-12-30 18:39:35.000,28.74930068,-80.68290806,115,326.1,303,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
649,S,FWS,12/31/2018,1899-12-30 18:39:46.000,28.75430067,-80.68624139,115,329.1,299.6,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
650,S,FWS,12/31/2018,1899-12-30 18:39:57.000,28.75930067,-80.68974139,113,328.1,305.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
651,S,FWS,12/31/2018,1899-12-30 18:40:08.000,28.764134,-80.69307471,113,329.1,303.9,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
652,S,FWS,12/31/2018,1899-12-30 18:40:20.000,28.76963399,-80.69674138,111,329.1,305.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
653,S,FWS,12/31/2018,1899-12-30 18:40:31.000,28.77446732,-80.70007471,113,330.1,302.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
654,S,FWS,12/31/2018,1899-12-30 18:40:42.000,28.77946731,-80.7035747,113,326.1,304.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
655,S,FWS,12/31/2018,1899-12-30 18:40:53.000,28.78430064,-80.7070747,113,329.1,304.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
656,S,FWS,12/31/2018,1899-12-30 18:41:04.000,28.78930063,-80.71040803,116,332.1,302.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
657,S,FWS,12/31/2018,1899-12-30 18:41:16.000,28.79496729,-80.71390802,115,329.1,305.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
658,S,FWS,12/31/2018,1899-12-30 18:41:27.000,28.79996729,-80.71757469,116,327.1,303.6,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
659,S,FWS,12/31/2018,1899-12-30 18:41:38.000,28.80496728,-80.72107468,116,329.1,303.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
660,S,FWS,12/31/2018,1899-12-30 18:41:49.000,28.80996728,-80.72440801,116,330.1,306.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
661,S,FWS,12/31/2018,1899-12-30 18:42:00.000,28.81513394,-80.72790801,117,329.1,304.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
662,S,FWS,12/31/2018,1899-12-30 18:42:11.000,28.8203006,-80.731408,118,330.1,303.9,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
663,S,FWS,12/31/2018,1899-12-30 18:42:23.000,28.82596726,-80.73524133,117,328.1,306.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
664,S,FWS,12/31/2018,1899-12-30 18:42:34.000,28.83113392,-80.73874133,120,329.1,298.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
665,S,FWS,12/31/2018,1899-12-30 18:42:45.000,28.83630058,-80.74240799,117,328.1,306,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
666,S,FWS,12/31/2018,1899-12-30 18:42:56.000,28.84146724,-80.74590799,118,330.1,303,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
667,S,FWS,12/31/2018,1899-12-30 18:43:07.000,28.8466339,-80.74940798,117,329.1,304.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
668,S,FWS,12/31/2018,1899-12-30 18:43:18.000,28.8516339,-80.75290798,117,328.1,304.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
669,S,FWS,12/31/2018,1899-12-30 18:43:30.000,28.85713389,-80.75674131,117,330.1,304.2,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
670,S,FWS,12/31/2018,1899-12-30 18:43:41.000,28.86230055,-80.76007464,117,329.1,304.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
671,S,FWS,12/31/2018,1899-12-30 18:43:52.000,28.86746721,-80.7637413,116,328.1,304.2,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
672,S,FWS,12/31/2018,1899-12-30 18:44:03.000,28.87246721,-80.7672413,117,328.1,302.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
673,S,FWS,12/31/2018,1899-12-30 18:44:14.000,28.8774672,-80.77074129,116,328.1,305.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
674,S,FWS,12/31/2018,1899-12-30 18:44:25.000,28.88263386,-80.77424129,117,330.1,302.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
675,S,FWS,12/31/2018,1899-12-30 18:44:37.000,28.88813385,-80.77807462,115,328.1,306,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
676,S,FWS,12/31/2018,1899-12-30 18:44:48.000,28.89313385,-80.78157461,116,330.1,304.2,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
677,S,FWS,12/31/2018,1899-12-30 18:44:59.000,28.89830051,-80.78490794,115,328.1,306.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
678,S,FWS,12/31/2018,1899-12-30 18:45:10.000,28.9033005,-80.78840794,116,330.1,303.6,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,647
