Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
534,S,FWS,1/25/2019,1899-12-30 19:14:16.000,31.18296457,-81.23424076,106,270.1,292.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
535,S,FWS,1/25/2019,1899-12-30 19:14:27.000,31.1827979,-81.24057409,107,268.1,288.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
536,S,FWS,1/25/2019,1899-12-30 19:14:38.000,31.1827979,-81.24674075,104,272.1,292.3,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
537,S,FWS,1/25/2019,1899-12-30 19:14:49.000,31.18296457,-81.25307408,105,270.1,290.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3111
538,T,FWS,1/25/2019,1899-12-30 19:14:59.000,31.18313123,-81.25874074,105,274.1,290.2,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3111
539,S,FWS,1/25/2019,1899-12-30 19:15:00.000,31.18313123,-81.25924074,105,274.1,290.5,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3111
540,J,FWS,1/25/2019,1899-12-30 19:15:05.000,31.1832979,-81.26207407,105,267.1,292.9,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,X
541,S,FWS,1/25/2019,1899-12-30 19:15:12.000,31.1822979,-81.26590739,106,244.1,300.8,1000,-9,2,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,X
542,C,FWS,1/25/2019,1899-12-30 19:15:20.000,31.18013124,-81.26974072,108,234.1,288.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
543,S,FWS,1/25/2019,1899-12-30 19:15:23.000,31.17913124,-81.27124072,110,233.1,284.1,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
544,S,FWS,1/25/2019,1899-12-30 19:15:34.000,31.17563124,-81.27640738,113,229.1,281.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
545,S,FWS,1/25/2019,1899-12-30 19:15:45.000,31.17179791,-81.28140738,111,231.1,288.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
546,S,FWS,1/25/2019,1899-12-30 19:15:56.000,31.16813125,-81.28657404,114,230.1,278,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
547,S,FWS,1/25/2019,1899-12-30 19:16:07.000,31.16463126,-81.29190736,113,233.1,271.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
548,S,FWS,1/25/2019,1899-12-30 19:16:19.000,31.16096459,-81.29774069,111,236.1,272.8,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
549,S,FWS,1/25/2019,1899-12-30 19:16:30.000,31.1579646,-81.30324069,111,235.1,266.1,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
550,S,FWS,1/25/2019,1899-12-30 19:16:41.000,31.1549646,-81.30874068,108,238.1,262.4,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
551,S,FWS,1/25/2019,1899-12-30 19:16:52.000,31.1519646,-81.31424067,108,237.1,260,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
552,S,FWS,1/25/2019,1899-12-30 19:17:03.000,31.14879794,-81.31940733,108,233.1,266.7,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
553,S,FWS,1/25/2019,1899-12-30 19:17:14.000,31.14563128,-81.32474066,109,235.1,275.8,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
554,S,FWS,1/25/2019,1899-12-30 19:17:26.000,31.14213128,-81.33040732,112,234.1,281.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
555,S,FWS,1/25/2019,1899-12-30 19:17:37.000,31.13829795,-81.33557398,115,212.1,289,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
556,J,FWS,1/25/2019,1899-12-30 19:17:39.000,31.13729795,-81.33590731,115,197.1,291.4,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,3108
557,S,FWS,1/25/2019,1899-12-30 19:17:48.000,31.13279796,-81.33457398,117,140.1,290.5,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,3108
558,T,FWS,1/25/2019,1899-12-30 19:17:55.000,31.13163129,-81.33074065,112,96.1,293.8,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,3108
559,S,FWS,1/25/2019,1899-12-30 19:17:59.000,31.13146463,-81.32824066,112,93.1,295,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,3108
560,C,FWS,1/25/2019,1899-12-30 19:18:00.000,31.13146463,-81.32774066,112,92.1,294.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
561,S,FWS,1/25/2019,1899-12-30 19:18:10.000,31.13179796,-81.321574,114,83.1,288.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
562,S,FWS,1/25/2019,1899-12-30 19:18:21.000,31.13246463,-81.31474067,115,83.1,281.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
563,S,FWS,1/25/2019,1899-12-30 19:18:33.000,31.13313129,-81.30740735,114,83.1,280.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
564,S,FWS,1/25/2019,1899-12-30 19:18:44.000,31.13379796,-81.30090735,109,84.1,290.8,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
565,S,FWS,1/25/2019,1899-12-30 19:18:55.000,31.13396462,-81.29440736,108,90.1,292,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
566,S,FWS,1/25/2019,1899-12-30 19:19:06.000,31.13413129,-81.28790737,108,88.1,283.8,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
567,S,FWS,1/25/2019,1899-12-30 19:19:17.000,31.13413129,-81.28190738,100,89.1,299.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
568,S,FWS,1/25/2019,1899-12-30 19:19:29.000,31.13446462,-81.27540738,100,87.1,291.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
569,S,FWS,1/25/2019,1899-12-30 19:19:40.000,31.13446462,-81.26957406,96,92.1,298.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
570,S,FWS,1/25/2019,1899-12-30 19:19:51.000,31.13429796,-81.2639074,99,91.1,294.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
571,S,FWS,1/25/2019,1899-12-30 19:20:02.000,31.13429796,-81.2579074,101,91.1,293.5,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
572,S,FWS,1/25/2019,1899-12-30 19:20:13.000,31.13429796,-81.25190741,100,87.1,294.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
573,S,FWS,1/25/2019,1899-12-30 19:20:24.000,31.13446462,-81.24590742,101,89.1,297.8,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
574,S,FWS,1/25/2019,1899-12-30 19:20:36.000,31.13446462,-81.23924076,107,91.1,299.3,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
575,S,FWS,1/25/2019,1899-12-30 19:20:47.000,31.13413129,-81.23274077,112,95.1,294.1,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
576,S,FWS,1/25/2019,1899-12-30 19:20:58.000,31.13396462,-81.22607411,113,89.1,296.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
577,S,FWS,1/25/2019,1899-12-30 19:21:09.000,31.13413129,-81.21924078,113,88.1,288.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
578,S,FWS,1/25/2019,1899-12-30 19:21:20.000,31.13413129,-81.21257412,112,92.1,293.5,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
579,S,FWS,1/25/2019,1899-12-30 19:21:31.000,31.13413129,-81.20607413,111,90,292.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
580,S,FWS,1/25/2019,1899-12-30 19:21:43.000,31.13413129,-81.19890747,110,90,290.5,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
581,S,FWS,1/25/2019,1899-12-30 19:21:54.000,31.13413129,-81.19240748,108,89,292.3,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
582,S,FWS,1/25/2019,1899-12-30 19:22:05.000,31.13396462,-81.18607415,107,94,291.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
583,S,FWS,1/25/2019,1899-12-30 19:22:16.000,31.13396462,-81.17974083,105,88,292.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
584,S,FWS,1/25/2019,1899-12-30 19:22:27.000,31.13396462,-81.17357417,103,91,292.3,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
585,S,FWS,1/25/2019,1899-12-30 19:22:38.000,31.13413129,-81.16757417,102,87,292.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
586,S,FWS,1/25/2019,1899-12-30 19:22:50.000,31.13429796,-81.16107418,100,91,296.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
587,S,FWS,1/25/2019,1899-12-30 19:23:01.000,31.13413129,-81.15507419,100,90,292.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
588,S,FWS,1/25/2019,1899-12-30 19:23:12.000,31.13429796,-81.14924086,98,87,292.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
589,S,FWS,1/25/2019,1899-12-30 19:23:23.000,31.13446462,-81.14340753,97,89,291.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
590,S,FWS,1/25/2019,1899-12-30 19:23:34.000,31.13429796,-81.13774087,95,94,295.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
591,S,FWS,1/25/2019,1899-12-30 19:23:46.000,31.13429796,-81.13174088,93,88,295.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
592,S,FWS,1/25/2019,1899-12-30 19:23:57.000,31.13429796,-81.12607422,95,91,296,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
593,S,FWS,1/25/2019,1899-12-30 19:24:08.000,31.13396462,-81.12040756,97,94,297.2,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
594,S,FWS,1/25/2019,1899-12-30 19:24:19.000,31.13396462,-81.1147409,99,88,297.5,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
595,S,FWS,1/25/2019,1899-12-30 19:24:30.000,31.13413129,-81.10874091,101,89,294.1,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
596,S,FWS,1/25/2019,1899-12-30 19:24:41.000,31.13413129,-81.10274091,101,92,296.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
597,S,FWS,1/25/2019,1899-12-30 19:24:53.000,31.13413129,-81.09624092,102,87,294.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
598,S,FWS,1/25/2019,1899-12-30 19:25:04.000,31.13413129,-81.09007426,103,92,296.3,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
599,S,FWS,1/25/2019,1899-12-30 19:25:15.000,31.13413129,-81.0839076,106,89,292.9,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
600,S,FWS,1/25/2019,1899-12-30 19:25:26.000,31.13413129,-81.07757428,106,91,294.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
601,S,FWS,1/25/2019,1899-12-30 19:25:37.000,31.13396462,-81.07140762,106,91,296,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
602,S,FWS,1/25/2019,1899-12-30 19:25:48.000,31.13413129,-81.06507429,109,88,291.1,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
603,S,FWS,1/25/2019,1899-12-30 19:26:00.000,31.13413129,-81.0580743,108,91,293.8,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
604,S,FWS,1/25/2019,1899-12-30 19:26:11.000,31.13396462,-81.05157431,109,90.9,293.8,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
605,S,FWS,1/25/2019,1899-12-30 19:26:22.000,31.13413129,-81.04507431,108,88.9,296.3,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
606,S,FWS,1/25/2019,1899-12-30 19:26:33.000,31.13396462,-81.03874099,110,90.9,294.1,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
607,S,FWS,1/25/2019,1899-12-30 19:26:44.000,31.13396462,-81.03207433,110,88.9,294.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
608,S,FWS,1/25/2019,1899-12-30 19:26:55.000,31.13413129,-81.02557434,111,90.9,294.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
609,S,FWS,1/25/2019,1899-12-30 19:27:06.000,31.13396462,-81.01907434,110,89.9,295,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
610,S,FWS,1/25/2019,1899-12-30 19:27:18.000,31.13396462,-81.01190768,110,90.9,290.5,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
611,S,FWS,1/25/2019,1899-12-30 19:27:29.000,31.13413129,-81.00540769,109,89.9,292,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
612,S,FWS,1/25/2019,1899-12-30 19:27:40.000,31.13396462,-80.9989077,108,89.9,293.2,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
613,S,FWS,1/25/2019,1899-12-30 19:27:51.000,31.13396462,-80.99257437,107,90.9,295.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
614,S,FWS,1/25/2019,1899-12-30 19:28:02.000,31.13396462,-80.98624105,107,90.9,296,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
615,C,FWS,1/25/2019,1899-12-30 19:28:10.000,31.13379796,-80.98157439,108,89.9,293.5,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
616,S,FWS,1/25/2019,1899-12-30 19:28:13.000,31.13396462,-80.97990772,108,88.9,292.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
617,S,FWS,1/25/2019,1899-12-30 19:28:25.000,31.13396462,-80.97290773,107,90.9,295.7,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
618,S,FWS,1/25/2019,1899-12-30 19:28:36.000,31.13413129,-80.9665744,108,87.9,290.5,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
619,S,FWS,1/25/2019,1899-12-30 19:28:47.000,31.13413129,-80.96024108,105,90.9,295,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
620,S,FWS,1/25/2019,1899-12-30 19:28:58.000,31.13396462,-80.95407442,103,89.9,295,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
621,S,FWS,1/25/2019,1899-12-30 19:29:09.000,31.13413129,-80.94790776,103,87.9,291.1,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
622,S,FWS,1/25/2019,1899-12-30 19:29:20.000,31.13413129,-80.94190776,102,90.9,292,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
623,S,FWS,1/25/2019,1899-12-30 19:29:32.000,31.13413129,-80.93524111,101,88.9,294.4,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
624,S,FWS,1/25/2019,1899-12-30 19:29:43.000,31.13413129,-80.92940778,100,88.9,295,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
625,S,FWS,1/25/2019,1899-12-30 19:29:54.000,31.13413129,-80.92340779,100,91.9,293.2,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
626,S,FWS,1/25/2019,1899-12-30 19:30:05.000,31.13396462,-80.91757446,98,89.9,296.6,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
627,S,FWS,1/25/2019,1899-12-30 19:30:16.000,31.13396462,-80.91174113,99,91.9,298.1,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
628,S,FWS,1/25/2019,1899-12-30 19:30:27.000,31.13379796,-80.90590781,99,89.9,298.1,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
629,S,FWS,1/25/2019,1899-12-30 19:30:39.000,31.13396462,-80.89940781,101,90.9,298.1,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
630,S,FWS,1/25/2019,1899-12-30 19:30:50.000,31.13379796,-80.89340782,102,90.8,297.2,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
631,S,FWS,1/25/2019,1899-12-30 19:31:01.000,31.13379796,-80.88724116,102,89.8,298.1,1000,-9,2,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
632,C,FWS,1/25/2019,1899-12-30 19:31:07.000,31.13379796,-80.8840745,103,88.8,294.1,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
633,S,FWS,1/25/2019,1899-12-30 19:31:12.000,31.13379796,-80.88124117,102,90.8,296.3,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
634,S,FWS,1/25/2019,1899-12-30 19:31:23.000,31.13396462,-80.87524117,102,87.8,296,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
635,S,FWS,1/25/2019,1899-12-30 19:31:35.000,31.13413129,-80.86857451,102,88.8,294.1,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
636,S,FWS,1/25/2019,1899-12-30 19:31:46.000,31.13413129,-80.86257452,103,90.8,292.9,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
637,S,FWS,1/25/2019,1899-12-30 19:31:57.000,31.13396462,-80.85640786,102,91.8,296.3,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
638,S,FWS,1/25/2019,1899-12-30 19:32:08.000,31.13396462,-80.85040787,103,88.8,295,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
639,S,FWS,1/25/2019,1899-12-30 19:32:19.000,31.13396462,-80.84424121,102,90.8,296,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
640,S,FWS,1/25/2019,1899-12-30 19:32:30.000,31.13396462,-80.83807455,103,91.8,293.2,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
641,S,FWS,1/25/2019,1899-12-30 19:32:42.000,31.13379796,-80.83140789,101,88.8,296.9,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
642,S,FWS,1/25/2019,1899-12-30 19:32:53.000,31.13396462,-80.8254079,103,89.8,295,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
643,S,FWS,1/25/2019,1899-12-30 19:33:04.000,31.13396462,-80.8194079,101,88.8,297.8,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
644,S,FWS,1/25/2019,1899-12-30 19:33:15.000,31.13396462,-80.81340791,102,90.8,296.9,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
645,S,FWS,1/25/2019,1899-12-30 19:33:26.000,31.13396462,-80.80740792,101,89.8,294.1,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
646,S,FWS,1/25/2019,1899-12-30 19:33:37.000,31.13379796,-80.80140792,100,90.8,298.1,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
647,S,FWS,1/25/2019,1899-12-30 19:33:49.000,31.13396462,-80.79490793,102,88.8,294.7,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
648,S,FWS,1/25/2019,1899-12-30 19:34:00.000,31.13379796,-80.78890794,103,91.8,295.4,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
649,S,FWS,1/25/2019,1899-12-30 19:34:11.000,31.13379796,-80.78274128,102,89.8,296.6,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
650,S,FWS,1/25/2019,1899-12-30 19:34:22.000,31.13413129,-80.77674129,103,85.8,292,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
651,S,FWS,1/25/2019,1899-12-30 19:34:33.000,31.13429796,-80.77057463,105,88.8,286.5,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
652,G,FWS,1/25/2019,1899-12-30 19:34:36.000,31.13429796,-80.76890796,105,87.8,286.5,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
653,S,FWS,1/25/2019,1899-12-30 19:34:44.000,31.13446462,-80.76440797,104,90.8,290.2,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,1,3108
654,T,FWS,1/25/2019,1899-12-30 19:34:45.000,31.13446462,-80.7637413,104,91.8,290.2,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,3108
655,J,FWS,1/25/2019,1899-12-30 19:34:51.000,31.13396462,-80.76057464,105,110.8,287.7,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
656,S,FWS,1/25/2019,1899-12-30 19:34:56.000,31.13229796,-80.75840797,107,145.8,285.9,1000,-9,3,1,1,3,2,5,0,3,0,16,4,-9,-9,1,0,X
657,C,FWS,1/25/2019,1899-12-30 19:35:05.000,31.12796463,-80.75840797,107,190.8,285.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
658,S,FWS,1/25/2019,1899-12-30 19:35:07.000,31.12696463,-80.75857464,107,189.8,286.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
659,S,FWS,1/25/2019,1899-12-30 19:35:18.000,31.12146464,-80.75957464,110,187.8,282.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
660,S,FWS,1/25/2019,1899-12-30 19:35:29.000,31.11579798,-80.75990797,110,180.8,287.4,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
661,G,FWS,1/25/2019,1899-12-30 19:35:40.000,31.11029798,-80.75990797,110,180.8,293.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
662,S,FWS,1/25/2019,1899-12-30 19:35:40.000,31.11029798,-80.75990797,110,180.8,293.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
663,S,FWS,1/25/2019,1899-12-30 19:35:52.000,31.10396466,-80.7602413,114,182.8,284.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
664,S,FWS,1/25/2019,1899-12-30 19:36:03.000,31.09813133,-80.76040797,115,181.8,285.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
665,S,FWS,1/25/2019,1899-12-30 19:36:14.000,31.09229801,-80.76057464,115,178.8,289.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
666,S,FWS,1/25/2019,1899-12-30 19:36:25.000,31.08663135,-80.76090797,110,196.8,303.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,X
667,J,FWS,1/25/2019,1899-12-30 19:36:32.000,31.08429801,-80.7637413,105,248.8,302.1,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,0,3105
668,T,FWS,1/25/2019,1899-12-30 19:36:35.000,31.08413135,-80.76540797,104,265.8,303.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,3105
669,S,FWS,1/25/2019,1899-12-30 19:36:36.000,31.08413135,-80.76590797,104,265.8,303.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,3105
670,C,FWS,1/25/2019,1899-12-30 19:36:40.000,31.08379802,-80.7682413,103,260.8,308.5,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
671,S,FWS,1/25/2019,1899-12-30 19:36:47.000,31.08329802,-80.77207462,105,259.8,305.7,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
672,S,FWS,1/25/2019,1899-12-30 19:36:58.000,31.08229802,-80.77824128,109,262.8,291.1,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
673,S,FWS,1/25/2019,1899-12-30 19:37:10.000,31.08179802,-80.78540794,109,265.8,287.4,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
674,S,FWS,1/25/2019,1899-12-30 19:37:21.000,31.08146468,-80.79190794,111,265.8,279.8,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
675,S,FWS,1/25/2019,1899-12-30 19:37:32.000,31.08129802,-80.79840793,109,269.8,278.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
676,S,FWS,1/25/2019,1899-12-30 19:37:43.000,31.08113135,-80.80474125,105,268.8,289.3,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
677,S,FWS,1/25/2019,1899-12-30 19:37:54.000,31.08129802,-80.81090791,104,270.8,290.8,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,1,3105
678,T,FWS,1/25/2019,1899-12-30 19:37:58.000,31.08129802,-80.81307458,105,271.8,289,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
679,S,FWS,1/25/2019,1899-12-30 19:38:05.000,31.08063135,-80.81707457,107,246.8,289.6,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
680,S,FWS,1/25/2019,1899-12-30 19:38:17.000,31.07563136,-80.82024124,111,182.8,292.9,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
681,S,FWS,1/25/2019,1899-12-30 19:38:28.000,31.0714647,-80.81657457,108,107.8,292.3,1000,-9,3,1,3,1,2,5,0,3,0,16,4,-9,-9,1,0,3105
