Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
738,S,FWS,2/1/2019,1899-12-30 16:15:39.000,28.91846715,-80.75074132,102,334.1,323.4,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
739,S,FWS,2/1/2019,1899-12-30 16:15:50.000,28.92313381,-80.75307465,100,339.1,323.1,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
740,C,FWS,2/1/2019,1899-12-30 16:15:55.000,28.92530048,-80.75407465,101,339.1,321.9,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
741,S,FWS,2/1/2019,1899-12-30 16:16:00.000,28.92796714,-80.75524131,101,337.1,323.1,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
742,S,FWS,2/1/2019,1899-12-30 16:16:12.000,28.9326338,-80.75774131,102,334.1,324,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
743,C,FWS,2/1/2019,1899-12-30 16:16:21.000,28.93646713,-80.75974131,101,338.1,322.2,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
744,S,FWS,2/1/2019,1899-12-30 16:16:23.000,28.93730047,-80.76007464,101,339.1,322.2,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
745,S,FWS,2/1/2019,1899-12-30 16:16:34.000,28.94263379,-80.76257464,102,335.1,322.8,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
746,S,FWS,2/1/2019,1899-12-30 16:16:46.000,28.94730045,-80.76507463,101,336.1,323.4,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
747,S,FWS,2/1/2019,1899-12-30 16:16:57.000,28.95196712,-80.7672413,101,338.1,323.1,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
748,S,FWS,2/1/2019,1899-12-30 16:17:07.000,28.95663378,-80.76974129,102,334.1,324.6,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
749,S,FWS,2/1/2019,1899-12-30 16:17:18.000,28.9614671,-80.77207462,100,339.1,322.5,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
750,S,FWS,2/1/2019,1899-12-30 16:17:30.000,28.96613377,-80.77440796,101,335.1,322.8,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
751,S,FWS,2/1/2019,1899-12-30 16:17:41.000,28.97080043,-80.77690795,101,336.1,324,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
752,S,FWS,2/1/2019,1899-12-30 16:17:52.000,28.97596709,-80.77924128,100,338.1,323.4,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
753,S,FWS,2/1/2019,1899-12-30 16:18:04.000,28.98063375,-80.78174128,101,334.1,324.9,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
754,S,FWS,2/1/2019,1899-12-30 16:18:15.000,28.98546708,-80.78407461,100,339.1,322.8,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
755,S,FWS,2/1/2019,1899-12-30 16:18:25.000,28.99013374,-80.78624128,101,335.1,323.4,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
756,S,FWS,2/1/2019,1899-12-30 16:18:37.000,28.9948004,-80.78874127,100,335.1,324.9,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
757,S,FWS,2/1/2019,1899-12-30 16:18:48.000,28.99946706,-80.79090794,100,339.1,323.7,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
758,S,FWS,2/1/2019,1899-12-30 16:18:59.000,29.00463372,-80.7935746,101,334.1,324.9,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
759,S,FWS,2/1/2019,1899-12-30 16:19:11.000,29.00930038,-80.79590793,100,338.1,324.3,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
760,S,FWS,2/1/2019,1899-12-30 16:19:22.000,29.01413371,-80.7980746,101,335.1,322.5,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
761,S,FWS,2/1/2019,1899-12-30 16:19:32.000,29.01880037,-80.80074126,101,334.1,323.4,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
762,S,FWS,2/1/2019,1899-12-30 16:19:43.000,29.02346703,-80.80290792,99,339.1,324.6,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
763,S,FWS,2/1/2019,1899-12-30 16:19:55.000,29.0281337,-80.80524125,101,334.1,325.8,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
764,S,FWS,2/1/2019,1899-12-30 16:20:07.000,29.03313369,-80.80790792,100,338.1,325.2,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
765,S,FWS,2/1/2019,1899-12-30 16:20:17.000,29.03796702,-80.81007458,101,337.1,324.9,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
766,C,FWS,2/1/2019,1899-12-30 16:20:20.000,29.03930035,-80.81074125,101,335.1,324.3,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
767,S,FWS,2/1/2019,1899-12-30 16:20:29.000,29.04263368,-80.81274124,102,334.1,323.4,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
768,S,FWS,2/1/2019,1899-12-30 16:20:40.000,29.04746701,-80.81490791,100,339.1,324.6,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
769,S,FWS,2/1/2019,1899-12-30 16:20:50.000,29.05213367,-80.81724124,101,334.1,324.3,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
770,S,FWS,2/1/2019,1899-12-30 16:21:02.000,29.05680033,-80.81974124,101,336.1,324.9,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
771,S,FWS,2/1/2019,1899-12-30 16:21:14.000,29.06196699,-80.82207457,101,336.1,324.3,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
772,S,FWS,2/1/2019,1899-12-30 16:21:24.000,29.06663365,-80.82457456,101,335.1,324,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
773,S,FWS,2/1/2019,1899-12-30 16:21:36.000,29.07130031,-80.8269079,100,339.1,324.3,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
774,S,FWS,2/1/2019,1899-12-30 16:21:47.000,29.07613364,-80.82924123,101,334.1,326.1,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
775,S,FWS,2/1/2019,1899-12-30 16:21:57.000,29.0808003,-80.83174122,101,337.1,325.5,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
776,S,FWS,2/1/2019,1899-12-30 16:22:10.000,29.08596696,-80.83407455,101,337.1,324.6,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
777,S,FWS,2/1/2019,1899-12-30 16:22:21.000,29.09063362,-80.83657455,102,334.1,325.2,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
778,S,FWS,2/1/2019,1899-12-30 16:22:31.000,29.09530029,-80.83890788,101,338.1,325.5,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
779,S,FWS,2/1/2019,1899-12-30 16:22:42.000,29.10013361,-80.84107455,102,336.1,324,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
780,S,FWS,2/1/2019,1899-12-30 16:22:54.000,29.10480027,-80.84357454,102,335.1,324.6,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
781,S,FWS,2/1/2019,1899-12-30 16:23:05.000,29.1096336,-80.84590787,101,339.1,323.4,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
782,S,FWS,2/1/2019,1899-12-30 16:23:16.000,29.11480026,-80.84840787,102,333.1,322.5,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
783,S,FWS,2/1/2019,1899-12-30 16:23:28.000,29.11946692,-80.85090787,100,337.1,323.1,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
784,S,FWS,2/1/2019,1899-12-30 16:23:39.000,29.12413359,-80.8532412,101,335.1,324.6,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
785,S,FWS,2/1/2019,1899-12-30 16:23:49.000,29.12880025,-80.85557453,100,338.1,324,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
786,S,FWS,2/1/2019,1899-12-30 16:24:01.000,29.13363357,-80.85774119,100,337.1,324.6,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
787,S,FWS,2/1/2019,1899-12-30 16:24:12.000,29.13830024,-80.86024119,101,334.1,325.5,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
788,S,FWS,2/1/2019,1899-12-30 16:24:23.000,29.14330023,-80.86274119,100,339.1,325.5,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
789,S,FWS,2/1/2019,1899-12-30 16:24:35.000,29.14813356,-80.86507452,102,334.1,324.9,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
790,S,FWS,2/1/2019,1899-12-30 16:24:46.000,29.15280022,-80.86757452,102,337.1,325.2,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
791,S,FWS,2/1/2019,1899-12-30 16:24:56.000,29.15763355,-80.86974118,102,337.1,324.6,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
792,S,FWS,2/1/2019,1899-12-30 16:25:07.000,29.16230021,-80.87240784,103,333.1,324.6,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
793,S,FWS,2/1/2019,1899-12-30 16:25:19.000,29.16713354,-80.87474117,102,338.1,324.3,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
794,S,FWS,2/1/2019,1899-12-30 16:25:30.000,29.1723002,-80.87724117,103,335.1,325.5,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
795,S,FWS,2/1/2019,1899-12-30 16:25:41.000,29.17713353,-80.87974117,103,336.1,323.7,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
796,S,FWS,2/1/2019,1899-12-30 16:25:53.000,29.18196685,-80.8820745,103,338.1,324.3,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
797,S,FWS,2/1/2019,1899-12-30 16:26:03.000,29.18680018,-80.8845745,104,333.1,323.7,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
798,S,FWS,2/1/2019,1899-12-30 16:26:14.000,29.19163351,-80.88707449,103,338.1,323.7,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
799,S,FWS,2/1/2019,1899-12-30 16:26:26.000,29.19646684,-80.88924116,103,336.1,323.7,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
800,C,FWS,2/1/2019,1899-12-30 16:26:31.000,29.1986335,-80.89040782,104,334.1,323.1,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
801,S,FWS,2/1/2019,1899-12-30 16:26:37.000,29.20180016,-80.89207449,104,335.1,324.3,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
802,S,FWS,2/1/2019,1899-12-30 16:26:48.000,29.20663349,-80.89440782,104,338.1,325.2,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
803,S,FWS,2/1/2019,1899-12-30 16:27:00.000,29.21146682,-80.89690782,105,334.1,325.8,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
804,S,FWS,2/1/2019,1899-12-30 16:27:11.000,29.21630015,-80.89940781,104,337.1,324,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
805,S,FWS,2/1/2019,1899-12-30 16:27:21.000,29.22130014,-80.90174114,104,337.1,324,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
806,S,FWS,2/1/2019,1899-12-30 16:27:32.000,29.22613347,-80.90424114,105,334.1,324.9,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
807,S,FWS,2/1/2019,1899-12-30 16:27:45.000,29.2314668,-80.9069078,104,339.1,323.4,1000,-9,2,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
808,C,FWS,2/1/2019,1899-12-30 16:27:51.000,29.23446679,-80.9084078,105,334.1,325.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
809,S,FWS,2/1/2019,1899-12-30 16:27:55.000,29.23630012,-80.9094078,105,334.1,325.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
810,S,FWS,2/1/2019,1899-12-30 16:28:06.000,29.24113345,-80.91174113,104,338.1,324.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
811,S,FWS,2/1/2019,1899-12-30 16:28:18.000,29.24613345,-80.91407446,105,335.1,324.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
812,S,FWS,2/1/2019,1899-12-30 16:28:28.000,29.25096677,-80.91674113,105,336.1,326.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
813,S,FWS,2/1/2019,1899-12-30 16:28:39.000,29.25596677,-80.91907446,105,339.1,324,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
814,S,FWS,2/1/2019,1899-12-30 16:28:52.000,29.2613001,-80.92174112,106,333.1,324.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
815,S,FWS,2/1/2019,1899-12-30 16:29:02.000,29.26613342,-80.92440778,105,338.1,324.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
816,S,FWS,2/1/2019,1899-12-30 16:29:13.000,29.27113342,-80.92657445,104,336.2,325.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
817,S,FWS,2/1/2019,1899-12-30 16:29:25.000,29.27596675,-80.92924111,105,334.2,324.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
818,S,FWS,2/1/2019,1899-12-30 16:29:35.000,29.28080007,-80.93157444,104,339.2,324.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
819,S,FWS,2/1/2019,1899-12-30 16:29:47.000,29.2861334,-80.93424111,105,333.2,325.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
820,S,FWS,2/1/2019,1899-12-30 16:29:59.000,29.29096673,-80.9367411,104,338.2,324.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
821,S,FWS,2/1/2019,1899-12-30 16:30:09.000,29.29596672,-80.93907443,104,336.2,325.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
822,S,FWS,2/1/2019,1899-12-30 16:30:20.000,29.30080005,-80.9417411,104,334.2,325.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
823,S,FWS,2/1/2019,1899-12-30 16:30:32.000,29.30563338,-80.94407443,103,339.2,325.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
824,S,FWS,2/1/2019,1899-12-30 16:30:42.000,29.31046671,-80.94640776,104,334.2,325.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
825,S,FWS,2/1/2019,1899-12-30 16:30:54.000,29.31563337,-80.94924109,103,337.2,325.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
826,S,FWS,2/1/2019,1899-12-30 16:31:06.000,29.32063336,-80.95140775,103,338.2,326.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
827,T,FWS,2/1/2019,1899-12-30 16:31:06.000,29.32063336,-80.95140775,103,338.2,326.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,48C
828,S,FWS,2/1/2019,1899-12-30 16:31:16.000,29.32496669,-80.95490775,109,305.2,323.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,48C
829,S,FWS,2/1/2019,1899-12-30 16:31:27.000,29.32446669,-80.96057441,101,233.2,315.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,48C
830,S,FWS,2/1/2019,1899-12-30 16:31:38.000,29.32030003,-80.96174107,89,162.2,299.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,48C
831,S,FWS,2/1/2019,1899-12-30 16:31:50.000,29.31680003,-80.95874108,85,118.2,301.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,48C
832,S,FWS,2/1/2019,1899-12-30 16:32:01.000,29.3179667,-80.95374108,94,42.2,312.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,48C
833,S,FWS,2/1/2019,1899-12-30 16:32:12.000,29.32296669,-80.95257442,109,349.2,321.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,48C
834,T,FWS,2/1/2019,1899-12-30 16:32:12.000,29.32296669,-80.95257442,109,349.2,321.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
835,G,FWS,2/1/2019,1899-12-30 16:32:22.000,29.32746669,-80.95490775,122,331.2,309.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
836,G,FWS,2/1/2019,1899-12-30 16:32:23.000,29.32796669,-80.95524108,122,331.2,310.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
837,S,FWS,2/1/2019,1899-12-30 16:32:24.000,29.32846669,-80.95557442,122,332.2,312.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
838,G,FWS,2/1/2019,1899-12-30 16:32:27.000,29.32996668,-80.95640775,121,336.2,319.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
839,S,FWS,2/1/2019,1899-12-30 16:32:34.000,29.33413335,-80.95774108,119,348.2,325.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
840,S,FWS,2/1/2019,1899-12-30 16:32:45.000,29.34013334,-80.95974108,121,339.2,321,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
841,S,FWS,2/1/2019,1899-12-30 16:32:57.000,29.34563333,-80.96290774,120,329.2,322.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
842,S,FWS,2/1/2019,1899-12-30 16:33:08.000,29.35146666,-80.96640774,117,335.2,321.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
843,S,FWS,2/1/2019,1899-12-30 16:33:19.000,29.35679999,-80.96924107,114,335.2,321,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
844,S,FWS,2/1/2019,1899-12-30 16:33:31.000,29.36196665,-80.9720744,111,334.2,321.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
845,S,FWS,2/1/2019,1899-12-30 16:33:41.000,29.36713331,-80.97474106,108,338.2,321.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
846,S,FWS,2/1/2019,1899-12-30 16:33:52.000,29.3721333,-80.97707439,106,335.2,321.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
847,S,FWS,2/1/2019,1899-12-30 16:34:03.000,29.37679996,-80.97974105,104,334.2,322.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
848,S,FWS,2/1/2019,1899-12-30 16:34:15.000,29.38213329,-80.98224105,101,339.2,323.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
849,S,FWS,2/1/2019,1899-12-30 16:34:26.000,29.38679995,-80.98457438,101,334.2,326.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
850,S,FWS,2/1/2019,1899-12-30 16:34:37.000,29.39146661,-80.98724105,101,337.2,326.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
851,S,FWS,2/1/2019,1899-12-30 16:34:49.000,29.39629994,-80.98940771,101,337.2,327.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
852,S,FWS,2/1/2019,1899-12-30 16:34:59.000,29.4009666,-80.99190771,102,335.2,327.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
853,S,FWS,2/1/2019,1899-12-30 16:35:10.000,29.40579993,-80.99424104,102,339.2,325.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
854,S,FWS,2/1/2019,1899-12-30 16:35:23.000,29.41096659,-80.9969077,103,333.2,326.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
855,S,FWS,2/1/2019,1899-12-30 16:35:33.000,29.41579992,-80.9994077,103,337.2,325.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
856,S,FWS,2/1/2019,1899-12-30 16:35:44.000,29.42063325,-81.00157436,103,337.2,326.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
857,S,FWS,2/1/2019,1899-12-30 16:35:56.000,29.42529991,-81.00424103,103,333.2,326.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
858,S,FWS,2/1/2019,1899-12-30 16:36:06.000,29.43013324,-81.00657436,104,339.2,324.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
859,S,FWS,2/1/2019,1899-12-30 16:36:17.000,29.43496656,-81.00890769,103,334.2,328,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
860,S,FWS,2/1/2019,1899-12-30 16:36:30.000,29.44029989,-81.01174102,104,337.2,324.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
861,S,FWS,2/1/2019,1899-12-30 16:36:40.000,29.44513322,-81.01407435,103,336.2,325.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
862,C,FWS,2/1/2019,1899-12-30 16:36:41.000,29.44563322,-81.01440768,103,335.2,326.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
863,S,FWS,2/1/2019,1899-12-30 16:36:51.000,29.44996655,-81.01674101,104,335.2,326.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
864,S,FWS,2/1/2019,1899-12-30 16:37:02.000,29.45479987,-81.01907434,103,338.2,326.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
865,S,FWS,2/1/2019,1899-12-30 16:37:14.000,29.4596332,-81.02140767,104,334.2,325.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
866,S,FWS,2/1/2019,1899-12-30 16:37:25.000,29.46496653,-81.024241,103,338.2,325.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
867,S,FWS,2/1/2019,1899-12-30 16:37:36.000,29.46979986,-81.02640767,103,336.2,326.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
868,S,FWS,2/1/2019,1899-12-30 16:37:48.000,29.47446652,-81.02907433,103,334.2,325.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
869,S,FWS,2/1/2019,1899-12-30 16:37:58.000,29.47929985,-81.03140766,103,339.2,325.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
870,S,FWS,2/1/2019,1899-12-30 16:38:09.000,29.48413317,-81.03374099,103,334.2,325.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
871,S,FWS,2/1/2019,1899-12-30 16:38:21.000,29.4889665,-81.03624099,103,338.2,325.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
872,S,FWS,2/1/2019,1899-12-30 16:38:32.000,29.49429983,-81.03874099,103,337.2,325.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
873,S,FWS,2/1/2019,1899-12-30 16:38:43.000,29.49913316,-81.04124098,103,334.2,325.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
874,S,FWS,2/1/2019,1899-12-30 16:38:55.000,29.50396649,-81.04357431,103,339.2,324.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
875,S,FWS,2/1/2019,1899-12-30 16:39:05.000,29.50863315,-81.04607431,102,334.2,326.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
876,S,FWS,2/1/2019,1899-12-30 16:39:16.000,29.51346647,-81.04857431,103,337.2,323.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
877,S,FWS,2/1/2019,1899-12-30 16:39:28.000,29.5182998,-81.05057431,101,339.2,324.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
878,S,FWS,2/1/2019,1899-12-30 16:39:39.000,29.52346646,-81.05324097,102,333.2,323.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
879,S,FWS,2/1/2019,1899-12-30 16:39:50.000,29.52813312,-81.0555743,100,339.2,324.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
880,S,FWS,2/1/2019,1899-12-30 16:40:02.000,29.53296645,-81.05790763,101,334.2,325.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
881,S,FWS,2/1/2019,1899-12-30 16:40:12.000,29.53763311,-81.06040763,100,338.2,325.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
882,S,FWS,2/1/2019,1899-12-30 16:40:23.000,29.54229977,-81.06257429,101,336.2,324.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
883,S,FWS,2/1/2019,1899-12-30 16:40:34.000,29.54696644,-81.06507429,101,336.2,325.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
884,S,FWS,2/1/2019,1899-12-30 16:40:46.000,29.5521331,-81.06740762,101,338.2,324.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
