Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
872,S,FWS,12/23/2018,1899-12-30 16:22:46.000,30.38379881,-81.30157402,98,90.2,304.8,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
873,S,FWS,12/23/2018,1899-12-30 16:22:58.000,30.38379881,-81.29524069,98,89.2,305.7,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
874,S,FWS,12/23/2018,1899-12-30 16:23:09.000,30.38379881,-81.28940737,98,89.2,303.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
875,S,FWS,12/23/2018,1899-12-30 16:23:20.000,30.38396548,-81.28374071,97,90.2,306,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
876,S,FWS,12/23/2018,1899-12-30 16:23:31.000,30.38396548,-81.27807405,96,88.2,306.6,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
877,S,FWS,12/23/2018,1899-12-30 16:23:42.000,30.38379881,-81.27224072,98,91.2,304.5,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
878,S,FWS,12/23/2018,1899-12-30 16:23:54.000,30.38396548,-81.26607406,97,90.2,306,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
879,S,FWS,12/23/2018,1899-12-30 16:24:05.000,30.38379881,-81.26024073,98,88.2,305.4,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
880,S,FWS,12/23/2018,1899-12-30 16:24:16.000,30.38379881,-81.25440741,98,91.2,304.8,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
881,S,FWS,12/23/2018,1899-12-30 16:24:27.000,30.38396548,-81.24874075,98,89.2,306.3,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
882,G,FWS,12/23/2018,1899-12-30 16:24:31.000,30.38396548,-81.24657408,100,91.2,304.8,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
883,S,FWS,12/23/2018,1899-12-30 16:24:38.000,30.38379881,-81.24290742,99,92.2,305.4,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
884,S,FWS,12/23/2018,1899-12-30 16:24:49.000,30.38379881,-81.23707409,99,88.2,306.3,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
885,C,FWS,12/23/2018,1899-12-30 16:24:53.000,30.38396548,-81.23490743,100,89.2,304.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
886,S,FWS,12/23/2018,1899-12-30 16:25:01.000,30.38396548,-81.2305741,100,90.2,305.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
887,S,FWS,12/23/2018,1899-12-30 16:25:12.000,30.38379881,-81.22474077,100,91.2,306.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
888,S,FWS,12/23/2018,1899-12-30 16:25:23.000,30.38396548,-81.21890745,100,88.2,306.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
889,S,FWS,12/23/2018,1899-12-30 16:25:34.000,30.38396548,-81.21290745,100,90.2,306.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
890,S,FWS,12/23/2018,1899-12-30 16:25:45.000,30.38396548,-81.20707413,102,91.2,303.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
891,S,FWS,12/23/2018,1899-12-30 16:25:56.000,30.38396548,-81.20107414,100,89.2,306.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
892,S,FWS,12/23/2018,1899-12-30 16:26:08.000,30.38396548,-81.19457414,103,90.2,303,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
893,S,FWS,12/23/2018,1899-12-30 16:26:19.000,30.38396548,-81.18857415,102,89.2,307.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
894,S,FWS,12/23/2018,1899-12-30 16:26:30.000,30.38396548,-81.18240749,103,90.2,300.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
895,G,FWS,12/23/2018,1899-12-30 16:26:39.000,30.38396548,-81.1774075,102,91.2,304.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
896,S,FWS,12/23/2018,1899-12-30 16:26:41.000,30.38396548,-81.1764075,102,90.2,305.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
897,S,FWS,12/23/2018,1899-12-30 16:26:52.000,30.38396548,-81.1704075,102,88.1,303.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
898,S,FWS,12/23/2018,1899-12-30 16:27:03.000,30.38413215,-81.16440751,102,89.1,308.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
899,S,FWS,12/23/2018,1899-12-30 16:27:15.000,30.38396548,-81.15774085,104,92.1,300.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
900,S,FWS,12/23/2018,1899-12-30 16:27:26.000,30.38396548,-81.15174086,101,89.1,305.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
901,S,FWS,12/23/2018,1899-12-30 16:27:37.000,30.38396548,-81.14574086,101,91.1,303.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
902,S,FWS,12/23/2018,1899-12-30 16:27:48.000,30.38396548,-81.13990754,101,90.1,303.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
903,S,FWS,12/23/2018,1899-12-30 16:27:59.000,30.38396548,-81.13390755,100,88.1,306,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
904,S,FWS,12/23/2018,1899-12-30 16:28:11.000,30.38396548,-81.12740755,102,91.1,305.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
905,G,FWS,12/23/2018,1899-12-30 16:28:18.000,30.38396548,-81.12357422,103,91.1,302.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
906,S,FWS,12/23/2018,1899-12-30 16:28:22.000,30.38396548,-81.12140756,102,90.1,303.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
907,S,FWS,12/23/2018,1899-12-30 16:28:33.000,30.38396548,-81.11540757,102,90.1,304.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
908,S,FWS,12/23/2018,1899-12-30 16:28:44.000,30.38396548,-81.10957424,101,90.1,304.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
909,S,FWS,12/23/2018,1899-12-30 16:28:55.000,30.38379881,-81.10357425,103,90.1,302.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
910,S,FWS,12/23/2018,1899-12-30 16:29:06.000,30.38396548,-81.09757425,101,89.1,309.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
911,S,FWS,12/23/2018,1899-12-30 16:29:18.000,30.38396548,-81.09090759,103,89.1,301.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
912,S,FWS,12/23/2018,1899-12-30 16:29:29.000,30.38396548,-81.0849076,101,89.1,307.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
913,S,FWS,12/23/2018,1899-12-30 16:29:40.000,30.38396548,-81.07890761,105,93.1,301.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
914,S,FWS,12/23/2018,1899-12-30 16:29:51.000,30.38396548,-81.07274095,103,89.1,306.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
915,S,FWS,12/23/2018,1899-12-30 16:30:02.000,30.38396548,-81.06657429,104,90.1,306.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
916,G,FWS,12/23/2018,1899-12-30 16:30:07.000,30.38396548,-81.06390762,105,89.1,304.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
917,S,FWS,12/23/2018,1899-12-30 16:30:13.000,30.38396548,-81.06040763,105,89.1,302.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
918,S,FWS,12/23/2018,1899-12-30 16:30:25.000,30.38396548,-81.05374097,106,92.1,299.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
919,S,FWS,12/23/2018,1899-12-30 16:30:36.000,30.38379881,-81.04757431,104,90.1,304.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
920,S,FWS,12/23/2018,1899-12-30 16:30:47.000,30.38396548,-81.04140765,105,87.1,303.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
921,S,FWS,12/23/2018,1899-12-30 16:30:58.000,30.38396548,-81.03507432,105,90.1,302.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
922,S,FWS,12/23/2018,1899-12-30 16:31:09.000,30.38379881,-81.02907433,104,91.1,299.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
923,S,FWS,12/23/2018,1899-12-30 16:31:20.000,30.38379881,-81.02290767,101,90.1,300.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
924,G,FWS,12/23/2018,1899-12-30 16:31:24.000,30.38379881,-81.02074101,100,89.1,302.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
925,S,FWS,12/23/2018,1899-12-30 16:31:32.000,30.38396548,-81.01657435,100,89,303,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
926,S,FWS,12/23/2018,1899-12-30 16:31:43.000,30.38379881,-81.01057435,100,92,305.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
927,S,FWS,12/23/2018,1899-12-30 16:31:54.000,30.38379881,-81.00474103,98,88,303,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
928,S,FWS,12/23/2018,1899-12-30 16:32:05.000,30.38396548,-80.9989077,98,91,299.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
929,C,FWS,12/23/2018,1899-12-30 16:32:14.000,30.38379881,-80.99424104,97,92,304.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
930,S,FWS,12/23/2018,1899-12-30 16:32:16.000,30.38379881,-80.99324104,97,90,305.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
931,S,FWS,12/23/2018,1899-12-30 16:32:27.000,30.38396548,-80.98757438,96,87,302.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
932,S,FWS,12/23/2018,1899-12-30 16:32:39.000,30.38396548,-80.98140772,97,90,306.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
933,S,FWS,12/23/2018,1899-12-30 16:32:50.000,30.38396548,-80.97557439,100,90,306,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
934,S,FWS,12/23/2018,1899-12-30 16:33:01.000,30.38396548,-80.9695744,101,89,304.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
935,S,FWS,12/23/2018,1899-12-30 16:33:12.000,30.38396548,-80.96357441,101,91,303.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
936,S,FWS,12/23/2018,1899-12-30 16:33:23.000,30.38396548,-80.95757441,101,90,305.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
937,S,FWS,12/23/2018,1899-12-30 16:33:34.000,30.38396548,-80.95174109,103,89,301.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
938,S,FWS,12/23/2018,1899-12-30 16:33:46.000,30.38413215,-80.94507443,100,89,305.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
939,S,FWS,12/23/2018,1899-12-30 16:33:57.000,30.38396548,-80.9392411,101,92,300.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
940,S,FWS,12/23/2018,1899-12-30 16:34:08.000,30.38396548,-80.93340777,101,91,304.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
941,S,FWS,12/23/2018,1899-12-30 16:34:19.000,30.38396548,-80.92740778,102,88,302.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
942,S,FWS,12/23/2018,1899-12-30 16:34:30.000,30.38413215,-80.92140779,100,91,304.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
943,S,FWS,12/23/2018,1899-12-30 16:34:41.000,30.38396548,-80.91540779,101,91,304.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
944,S,FWS,12/23/2018,1899-12-30 16:34:53.000,30.38396548,-80.9089078,103,92,299.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
945,G,FWS,12/23/2018,1899-12-30 16:34:59.000,30.38379881,-80.90557447,107,94,292,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
946,G,FWS,12/23/2018,1899-12-30 16:35:00.000,30.38379881,-80.90490781,107,94,291.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
947,G,FWS,12/23/2018,1899-12-30 16:35:01.000,30.38379881,-80.90440781,107,95,291.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
948,S,FWS,12/23/2018,1899-12-30 16:35:04.000,30.38363215,-80.90274114,107,95,291.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3023
949,T,FWS,12/23/2018,1899-12-30 16:35:12.000,30.38313215,-80.89807448,107,97,296.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3023
950,S,FWS,12/23/2018,1899-12-30 16:35:15.000,30.38313215,-80.89640782,106,89,298.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3023
951,S,FWS,12/23/2018,1899-12-30 16:35:26.000,30.38613214,-80.89240782,94,14,299.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3023
952,J,FWS,12/23/2018,1899-12-30 16:35:27.000,30.38646548,-80.89224115,94,8,297.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,X
953,C,FWS,12/23/2018,1899-12-30 16:35:37.000,30.39096547,-80.89257449,95,354,293.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
954,S,FWS,12/23/2018,1899-12-30 16:35:37.000,30.39096547,-80.89257449,95,354,293.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
955,S,FWS,12/23/2018,1899-12-30 16:35:48.000,30.39563213,-80.89324115,93,352,292,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
956,S,FWS,12/23/2018,1899-12-30 16:36:00.000,30.40079879,-80.89374115,93,358,288.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
957,G,FWS,12/23/2018,1899-12-30 16:36:03.000,30.40213213,-80.89390782,94,359,287.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
958,S,FWS,12/23/2018,1899-12-30 16:36:11.000,30.40563212,-80.89374115,91,0,300.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
959,S,FWS,12/23/2018,1899-12-30 16:36:22.000,30.41013212,-80.89407449,92,357,292.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
960,S,FWS,12/23/2018,1899-12-30 16:36:33.000,30.41496545,-80.89424115,91,358,302.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
961,G,FWS,12/23/2018,1899-12-30 16:36:39.000,30.41746544,-80.89424115,91,0,299,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
962,S,FWS,12/23/2018,1899-12-30 16:36:44.000,30.41963211,-80.89424115,93,2,291.4,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
963,S,FWS,12/23/2018,1899-12-30 16:36:56.000,30.4246321,-80.89407449,90,1,300.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
964,S,FWS,12/23/2018,1899-12-30 16:37:07.000,30.4291321,-80.89324115,91,31,295.4,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
965,S,FWS,12/23/2018,1899-12-30 16:37:18.000,30.43013209,-80.88824116,100,111,291.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
966,S,FWS,12/23/2018,1899-12-30 16:37:29.000,30.42579877,-80.88574116,104,188,290.8,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
967,S,FWS,12/23/2018,1899-12-30 16:37:40.000,30.42246544,-80.88974116,98,260,292.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
968,S,FWS,12/23/2018,1899-12-30 16:37:51.000,30.4251321,-80.89374115,91,344,301.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
969,S,FWS,12/23/2018,1899-12-30 16:38:03.000,30.42929876,-80.89124116,94,67,310.6,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
970,S,FWS,12/23/2018,1899-12-30 16:38:14.000,30.4276321,-80.88624116,103,149,309.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
971,S,FWS,12/23/2018,1899-12-30 16:38:25.000,30.42296544,-80.88774116,101,234,303.6,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
972,S,FWS,12/23/2018,1899-12-30 16:38:36.000,30.4236321,-80.89290782,95,318,304.8,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
973,S,FWS,12/23/2018,1899-12-30 16:38:47.000,30.42846543,-80.89357449,100,22,294.4,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
974,S,FWS,12/23/2018,1899-12-30 16:38:58.000,30.42979876,-80.88890782,91,113,343.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
975,S,FWS,12/23/2018,1899-12-30 16:39:10.000,30.42546543,-80.88857449,95,233,328.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
976,S,FWS,12/23/2018,1899-12-30 16:39:21.000,30.42729876,-80.89307449,96,347,286.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
977,S,FWS,12/23/2018,1899-12-30 16:39:32.000,30.42979876,-80.88957449,91,101,323.7,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
978,S,FWS,12/23/2018,1899-12-30 16:39:43.000,30.42596543,-80.88707449,93,190,329.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
979,S,FWS,12/23/2018,1899-12-30 16:39:54.000,30.42246544,-80.89040782,92,248,330.4,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
980,S,FWS,12/23/2018,1899-12-30 16:40:05.000,30.42396543,-80.89507448,93,322,321.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
981,S,FWS,12/23/2018,1899-12-30 16:40:17.000,30.42896543,-80.89724115,93,358,328.6,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
982,S,FWS,12/23/2018,1899-12-30 16:40:28.000,30.43229876,-80.89407449,94,71,347.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
983,S,FWS,12/23/2018,1899-12-30 16:40:39.000,30.43063209,-80.88874116,108,137,324.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
984,S,FWS,12/23/2018,1899-12-30 16:40:50.000,30.42546543,-80.88607449,114,174,326.4,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
985,S,FWS,12/23/2018,1899-12-30 16:41:01.000,30.42096544,-80.88890782,104,243,344.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
986,S,FWS,12/23/2018,1899-12-30 16:41:12.000,30.42246544,-80.89424115,102,327,332.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
987,S,FWS,12/23/2018,1899-12-30 16:41:24.000,30.42796543,-80.89340782,104,25,332.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
988,S,FWS,12/23/2018,1899-12-30 16:41:35.000,30.43263209,-80.89040782,106,42,334.4,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
989,S,FWS,12/23/2018,1899-12-30 16:41:46.000,30.43296542,-80.88490783,109,121,347.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
990,G,FWS,12/23/2018,1899-12-30 16:41:54.000,30.42929876,-80.88240783,121,170,315.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
991,S,FWS,12/23/2018,1899-12-30 16:41:57.000,30.4276321,-80.88240783,123,183,308.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
992,S,FWS,12/23/2018,1899-12-30 16:42:08.000,30.4226321,-80.88590783,116,235,313,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
993,S,FWS,12/23/2018,1899-12-30 16:42:20.000,30.42279877,-80.89274115,108,308,308.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
994,S,FWS,12/23/2018,1899-12-30 16:42:31.000,30.42796543,-80.89340782,108,15,299.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
995,S,FWS,12/23/2018,1899-12-30 16:42:42.000,30.43313209,-80.89274115,103,2,312.7,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
996,S,FWS,12/23/2018,1899-12-30 16:42:53.000,30.43729875,-80.89557448,101,289,322.8,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
997,J,FWS,12/23/2018,1899-12-30 16:43:03.000,30.43663209,-80.90107448,104,252,330.7,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,3026
998,T,FWS,12/23/2018,1899-12-30 16:43:03.000,30.43663209,-80.90107448,104,252,330.7,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3026
999,S,FWS,12/23/2018,1899-12-30 16:43:04.000,30.43646542,-80.90157448,104,251,332.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3026
1000,C,FWS,12/23/2018,1899-12-30 16:43:11.000,30.43563209,-80.90524114,102,259,343.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1001,S,FWS,12/23/2018,1899-12-30 16:43:15.000,30.43529876,-80.9074078,103,259,339.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1002,S,FWS,12/23/2018,1899-12-30 16:43:27.000,30.43413209,-80.91407446,107,259,321,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1003,S,FWS,12/23/2018,1899-12-30 16:43:38.000,30.43346542,-80.92024112,105,265,312.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1004,S,FWS,12/23/2018,1899-12-30 16:43:49.000,30.43279876,-80.92624112,101,265,308.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1005,S,FWS,12/23/2018,1899-12-30 16:44:00.000,30.43296542,-80.93190778,93,275,307.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1006,S,FWS,12/23/2018,1899-12-30 16:44:11.000,30.43296542,-80.93740777,93,268,312.4,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1007,S,FWS,12/23/2018,1899-12-30 16:44:23.000,30.43296542,-80.94340776,94,270,313.9,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1008,S,FWS,12/23/2018,1899-12-30 16:44:34.000,30.43296542,-80.94907442,97,269,312.7,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1009,S,FWS,12/23/2018,1899-12-30 16:44:45.000,30.43279876,-80.95474108,98,270,313,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1010,S,FWS,12/23/2018,1899-12-30 16:44:56.000,30.43279876,-80.96057441,101,269,313,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1011,S,FWS,12/23/2018,1899-12-30 16:45:07.000,30.43279876,-80.9665744,104,271,311.8,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1012,S,FWS,12/23/2018,1899-12-30 16:45:18.000,30.43296542,-80.97274106,104,270,311.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1013,S,FWS,12/23/2018,1899-12-30 16:45:30.000,30.43296542,-80.97940772,104,270,309.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1014,S,FWS,12/23/2018,1899-12-30 16:45:41.000,30.43296542,-80.98557438,104,270,313,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1015,S,FWS,12/23/2018,1899-12-30 16:45:52.000,30.43296542,-80.99174104,105,270,305.7,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1016,S,FWS,12/23/2018,1899-12-30 16:46:02.000,30.43296542,-80.9979077,103,270,312.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1017,S,FWS,12/23/2018,1899-12-30 16:46:14.000,30.43296542,-81.00407436,104,269,308.2,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1018,S,FWS,12/23/2018,1899-12-30 16:46:25.000,30.43279876,-81.01024102,105,270,309.7,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1019,S,FWS,12/23/2018,1899-12-30 16:46:36.000,30.43279876,-81.01690768,104,270,308.5,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
1020,S,FWS,12/23/2018,1899-12-30 16:46:48.000,30.43279876,-81.02290767,103,270,312.1,1000,-9,3,1,3,1,2,5,0,3,0,13,7,-9,-9,1,1,3026
