Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
659,S,FWS,1/13/2019,1899-12-30 15:56:39.000,29.93313266,-81.23274077,113,89.2,288.3,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
660,S,FWS,1/13/2019,1899-12-30 15:56:50.000,29.93346599,-81.22624077,110,84.2,301.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
661,S,FWS,1/13/2019,1899-12-30 15:57:01.000,29.93396599,-81.21957411,116,87.2,293.8,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
662,S,FWS,1/13/2019,1899-12-30 15:57:12.000,29.93396599,-81.21290745,113,90.2,307.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
663,S,FWS,1/13/2019,1899-12-30 15:57:23.000,29.93413266,-81.2062408,114,88.2,317.9,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
664,S,FWS,1/13/2019,1899-12-30 15:57:34.000,29.93429933,-81.19940747,119,91.2,311.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
665,S,FWS,1/13/2019,1899-12-30 15:57:46.000,29.93413266,-81.19174081,120,92.2,313.9,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
666,S,FWS,1/13/2019,1899-12-30 15:57:57.000,29.93396599,-81.18474082,122,91.2,310.9,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
667,S,FWS,1/13/2019,1899-12-30 15:58:08.000,29.93396599,-81.17757416,124,87.2,310,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
668,S,FWS,1/13/2019,1899-12-30 15:58:19.000,29.93413266,-81.17024084,123,91.2,313.9,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
669,S,FWS,1/13/2019,1899-12-30 15:58:30.000,29.93396599,-81.16307418,125,91.2,307.8,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
670,S,FWS,1/13/2019,1899-12-30 15:58:41.000,29.93413266,-81.15574085,124,88.2,310.9,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
671,S,FWS,1/13/2019,1899-12-30 15:58:53.000,29.93413266,-81.14790753,123,92.2,310,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
672,C,FWS,1/13/2019,1899-12-30 15:59:01.000,29.93396599,-81.1425742,123,91.2,310.6,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
673,S,FWS,1/13/2019,1899-12-30 15:59:04.000,29.93396599,-81.14074087,123,89.2,312.1,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
674,S,FWS,1/13/2019,1899-12-30 15:59:15.000,29.93396599,-81.13340755,123,90.2,311.2,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
675,S,FWS,1/13/2019,1899-12-30 15:59:26.000,29.93396599,-81.12624089,122,91.2,311.2,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
676,S,FWS,1/13/2019,1899-12-30 15:59:37.000,29.93396599,-81.11907423,123,89.2,309.1,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
677,S,FWS,1/13/2019,1899-12-30 15:59:48.000,29.93396599,-81.11190757,121,91.2,312.7,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
678,S,FWS,1/13/2019,1899-12-30 16:00:00.000,29.93396599,-81.10407425,122,90.2,309.7,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
679,S,FWS,1/13/2019,1899-12-30 16:00:11.000,29.93379933,-81.09707425,121,91.2,311.2,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
680,S,FWS,1/13/2019,1899-12-30 16:00:22.000,29.93396599,-81.0899076,121,89.2,312.7,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
681,S,FWS,1/13/2019,1899-12-30 16:00:33.000,29.93379933,-81.0829076,122,90.2,305.7,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
682,T,FWS,1/13/2019,1899-12-30 16:00:38.000,29.93396599,-81.07957427,120,89.1,308.8,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,2956
683,S,FWS,1/13/2019,1899-12-30 16:00:44.000,29.93379933,-81.07590761,116,99.1,311.8,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,2956
684,S,FWS,1/13/2019,1899-12-30 16:00:56.000,29.93013267,-81.07190762,83,180.1,313.6,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,2956
685,S,FWS,1/13/2019,1899-12-30 16:01:07.000,29.927466,-81.07524095,84,262.1,292.6,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,2956
686,S,FWS,1/13/2019,1899-12-30 16:01:18.000,29.92763267,-81.08007427,82,275.1,307.5,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,2956
687,S,FWS,1/13/2019,1899-12-30 16:01:29.000,29.92779933,-81.08474093,81,266.2,310.6,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,2956
688,S,FWS,1/13/2019,1899-12-30 16:01:40.000,29.92813267,-81.08957426,88,299.2,319.7,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,2956
689,S,FWS,1/13/2019,1899-12-30 16:01:51.000,29.93313266,-81.09024093,125,28.2,309.1,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,2956
690,T,FWS,1/13/2019,1899-12-30 16:01:59.000,29.93546599,-81.08574093,123,80.2,313.9,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
691,S,FWS,1/13/2019,1899-12-30 16:02:03.000,29.93563266,-81.08324094,118,89.2,322.5,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
692,S,FWS,1/13/2019,1899-12-30 16:02:14.000,29.93529933,-81.07624094,120,94.1,317,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
693,S,FWS,1/13/2019,1899-12-30 16:02:25.000,29.93479933,-81.06924095,121,97.1,311.5,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
694,S,FWS,1/13/2019,1899-12-30 16:02:36.000,29.93396599,-81.06224096,120,95.1,316.1,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
695,S,FWS,1/13/2019,1899-12-30 16:02:47.000,29.93379933,-81.0550743,123,92.1,306.3,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
696,S,FWS,1/13/2019,1899-12-30 16:02:58.000,29.93363266,-81.04790764,122,89.1,310.6,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
697,S,FWS,1/13/2019,1899-12-30 16:03:10.000,29.93379933,-81.04024099,120,89.1,309.4,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
698,S,FWS,1/13/2019,1899-12-30 16:03:21.000,29.93379933,-81.03324099,118,89.1,310.9,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
699,S,FWS,1/13/2019,1899-12-30 16:03:32.000,29.93379933,-81.02640767,116,91.1,310.3,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
700,S,FWS,1/13/2019,1899-12-30 16:03:43.000,29.93379933,-81.01957434,115,88.1,310.9,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
701,S,FWS,1/13/2019,1899-12-30 16:03:54.000,29.93396599,-81.01290768,114,91.1,309.7,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
702,S,FWS,1/13/2019,1899-12-30 16:04:05.000,29.93379933,-81.00624102,112,89.1,312.7,1000,-9,2,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
703,C,FWS,1/13/2019,1899-12-30 16:04:10.000,29.93396599,-81.00324103,111,90.1,312.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
704,S,FWS,1/13/2019,1899-12-30 16:04:17.000,29.93379933,-80.99924103,111,91.1,312.1,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
705,S,FWS,1/13/2019,1899-12-30 16:04:28.000,29.93379933,-80.99257437,112,88.1,313,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
706,S,FWS,1/13/2019,1899-12-30 16:04:39.000,29.93396599,-80.98607438,112,91.1,314.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
707,S,FWS,1/13/2019,1899-12-30 16:04:50.000,29.93379933,-80.97957439,112,90.1,316.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
708,S,FWS,1/13/2019,1899-12-30 16:05:01.000,29.93396599,-80.97290773,115,88.1,312.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
709,S,FWS,1/13/2019,1899-12-30 16:05:12.000,29.93396599,-80.9660744,114,92.1,312.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
710,S,FWS,1/13/2019,1899-12-30 16:05:24.000,29.93396599,-80.95890774,114,88.1,314.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
711,S,FWS,1/13/2019,1899-12-30 16:05:35.000,29.93396599,-80.95207442,115,91.1,312.1,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
712,S,FWS,1/13/2019,1899-12-30 16:05:46.000,29.93379933,-80.94540776,115,89.1,313,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
713,S,FWS,1/13/2019,1899-12-30 16:05:57.000,29.93396599,-80.9387411,115,90.1,312.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
714,S,FWS,1/13/2019,1899-12-30 16:06:08.000,29.93379933,-80.93190778,114,92.1,314.9,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
715,S,FWS,1/13/2019,1899-12-30 16:06:19.000,29.93396599,-80.92524112,116,88,313,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
716,S,FWS,1/13/2019,1899-12-30 16:06:31.000,29.93379933,-80.91790779,115,92,314.9,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
717,S,FWS,1/13/2019,1899-12-30 16:06:42.000,29.93379933,-80.91107447,116,89,313.9,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
718,S,FWS,1/13/2019,1899-12-30 16:06:53.000,29.93396599,-80.90424114,117,90,313.3,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
719,S,FWS,1/13/2019,1899-12-30 16:07:04.000,29.93379933,-80.89740782,117,91,312.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
720,S,FWS,1/13/2019,1899-12-30 16:07:15.000,29.93379933,-80.89057449,118,89,315.5,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
721,S,FWS,1/13/2019,1899-12-30 16:07:26.000,29.93379933,-80.8835745,117,90,317,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
722,S,FWS,1/13/2019,1899-12-30 16:07:37.000,29.93396599,-80.87674117,120,87,315.8,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
723,S,FWS,1/13/2019,1899-12-30 16:07:49.000,29.93446599,-80.86890785,124,88,312.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,2956
724,T,FWS,1/13/2019,1899-12-30 16:07:55.000,29.93446599,-80.86490785,123,93,315.8,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,2956
725,S,FWS,1/13/2019,1899-12-30 16:08:01.000,29.93379933,-80.86124119,116,112,317.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,2956
726,J,FWS,1/13/2019,1899-12-30 16:08:03.000,29.93313266,-80.86024119,110,125,320,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,X
727,C,FWS,1/13/2019,1899-12-30 16:08:12.000,29.929466,-80.85824119,94,168,321.3,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
728,S,FWS,1/13/2019,1899-12-30 16:08:12.000,29.929466,-80.85824119,94,168,321.3,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
729,G,FWS,1/13/2019,1899-12-30 16:08:17.000,29.927466,-80.85790786,93,172,321.6,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
730,S,FWS,1/13/2019,1899-12-30 16:08:23.000,29.92479934,-80.85757453,95,174,321.3,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
731,S,FWS,1/13/2019,1899-12-30 16:08:35.000,29.91946601,-80.85724119,96,182,317.3,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
732,S,FWS,1/13/2019,1899-12-30 16:08:46.000,29.91446602,-80.85757453,98,183,312.7,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
733,S,FWS,1/13/2019,1899-12-30 16:08:57.000,29.90946602,-80.85774119,102,182,305.1,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
734,S,FWS,1/13/2019,1899-12-30 16:09:08.000,29.9041327,-80.85790786,102,182,304.5,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
735,S,FWS,1/13/2019,1899-12-30 16:09:19.000,29.89896603,-80.85807453,102,181,309.1,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
736,S,FWS,1/13/2019,1899-12-30 16:09:30.000,29.89379937,-80.85824119,101,181,311.5,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
737,S,FWS,1/13/2019,1899-12-30 16:09:42.000,29.88829938,-80.85840786,100,183,314.6,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
738,S,FWS,1/13/2019,1899-12-30 16:09:53.000,29.88396605,-80.86040786,90,231,319.1,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
739,T,FWS,1/13/2019,1899-12-30 16:09:58.000,29.88329939,-80.86274119,94,268,317,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,X
740,S,FWS,1/13/2019,1899-12-30 16:10:04.000,29.88363272,-80.86574118,98,275,310,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,X
741,J,FWS,1/13/2019,1899-12-30 16:10:07.000,29.88363272,-80.86724118,98,271,308.2,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,2953
742,S,FWS,1/13/2019,1899-12-30 16:10:15.000,29.88346605,-80.87140784,98,267,305.1,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,2953
743,S,FWS,1/13/2019,1899-12-30 16:10:26.000,29.88346605,-80.87724117,98,269,308.5,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,2953
744,S,FWS,1/13/2019,1899-12-30 16:10:37.000,29.88329939,-80.88290783,96,269,317,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,2953
745,S,FWS,1/13/2019,1899-12-30 16:10:49.000,29.88329939,-80.88890782,96,269,317.9,1000,-9,3,1,2,2,6,5,0,3,0,12,7,-9,-9,1,1,2953
746,C,FWS,1/13/2019,1899-12-30 16:10:50.000,29.88329939,-80.88940782,97,270,316.4,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
747,S,FWS,1/13/2019,1899-12-30 16:11:00.000,29.88346605,-80.89474115,97,273,319.7,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
748,S,FWS,1/13/2019,1899-12-30 16:11:11.000,29.88329939,-80.90024115,96,265,320.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
749,S,FWS,1/13/2019,1899-12-30 16:11:22.000,29.88296605,-80.90590781,98,270,317.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
750,S,FWS,1/13/2019,1899-12-30 16:11:33.000,29.88329939,-80.91174113,99,273.1,319.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
751,S,FWS,1/13/2019,1899-12-30 16:11:45.000,29.88296605,-80.91790779,98,265.1,320,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
752,S,FWS,1/13/2019,1899-12-30 16:11:56.000,29.88313272,-80.92374112,100,274.1,317.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
753,S,FWS,1/13/2019,1899-12-30 16:12:07.000,29.88329939,-80.92957444,99,268.1,316.4,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
754,S,FWS,1/13/2019,1899-12-30 16:12:18.000,29.88296605,-80.93540777,100,270.1,317,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
755,S,FWS,1/13/2019,1899-12-30 16:12:29.000,29.88329939,-80.9412411,100,273.1,318.8,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
756,S,FWS,1/13/2019,1899-12-30 16:12:40.000,29.88313272,-80.94707442,100,266.1,317.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
757,S,FWS,1/13/2019,1899-12-30 16:12:52.000,29.88313272,-80.95357442,101,273.1,317.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
758,S,FWS,1/13/2019,1899-12-30 16:13:03.000,29.88313272,-80.95940774,100,267.1,317,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
759,S,FWS,1/13/2019,1899-12-30 16:13:14.000,29.88296605,-80.96524107,100,270.1,317.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
760,S,FWS,1/13/2019,1899-12-30 16:13:25.000,29.88313272,-80.9710744,101,272.1,315.5,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
761,S,FWS,1/13/2019,1899-12-30 16:13:36.000,29.88313272,-80.97690772,100,268.1,317.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
762,S,FWS,1/13/2019,1899-12-30 16:13:47.000,29.88313272,-80.98274105,101,273.1,317.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
763,S,FWS,1/13/2019,1899-12-30 16:13:59.000,29.88313272,-80.98924104,100,267.1,317.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
764,S,FWS,1/13/2019,1899-12-30 16:14:10.000,29.88296605,-80.99507437,100,271.1,318.2,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
765,S,FWS,1/13/2019,1899-12-30 16:14:21.000,29.88329939,-81.0009077,101,272.1,316.7,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
766,S,FWS,1/13/2019,1899-12-30 16:14:32.000,29.88313272,-81.00674102,99,265.1,316.7,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
767,G,FWS,1/13/2019,1899-12-30 16:14:35.000,29.88296605,-81.00840769,99,266.1,317,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
768,S,FWS,1/13/2019,1899-12-30 16:14:43.000,29.88296605,-81.01257435,101,273.1,317.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
769,S,FWS,1/13/2019,1899-12-30 16:14:54.000,29.88329939,-81.01857434,100,271.1,317.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
770,S,FWS,1/13/2019,1899-12-30 16:15:06.000,29.88296605,-81.02490767,100,267.1,317.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
771,S,FWS,1/13/2019,1899-12-30 16:15:17.000,29.88313272,-81.030741,101,274.1,317,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
772,S,FWS,1/13/2019,1899-12-30 16:15:28.000,29.88313272,-81.03657432,100,266.1,317.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
773,S,FWS,1/13/2019,1899-12-30 16:15:39.000,29.88296605,-81.04257432,101,271.1,317.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
774,S,FWS,1/13/2019,1899-12-30 16:15:50.000,29.88329939,-81.04840764,102,273.1,316.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
775,S,FWS,1/13/2019,1899-12-30 16:16:01.000,29.88313272,-81.05440764,100,265.1,316.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
776,S,FWS,1/13/2019,1899-12-30 16:16:13.000,29.88313272,-81.06074096,102,273.1,314.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
777,S,FWS,1/13/2019,1899-12-30 16:16:24.000,29.88313272,-81.06674096,101,268.2,315.8,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
778,S,FWS,1/13/2019,1899-12-30 16:16:35.000,29.88296605,-81.07257428,101,270.2,315.8,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
779,S,FWS,1/13/2019,1899-12-30 16:16:46.000,29.88313272,-81.07857427,101,271.2,317,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
780,S,FWS,1/13/2019,1899-12-30 16:16:57.000,29.88313272,-81.0844076,101,269.2,314.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
781,S,FWS,1/13/2019,1899-12-30 16:17:08.000,29.88313272,-81.09040759,101,272.2,315.5,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
782,C,FWS,1/13/2019,1899-12-30 16:17:13.000,29.88329939,-81.09307426,101,272.2,316.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
783,S,FWS,1/13/2019,1899-12-30 16:17:20.000,29.88329939,-81.09674092,100,268.2,316.7,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
784,S,FWS,1/13/2019,1899-12-30 16:17:31.000,29.88313272,-81.10274091,100,269.2,317,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
785,S,FWS,1/13/2019,1899-12-30 16:17:42.000,29.88313272,-81.10857424,100,270.2,316.4,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
786,S,FWS,1/13/2019,1899-12-30 16:17:53.000,29.88313272,-81.11440757,99,270.2,317,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
787,S,FWS,1/13/2019,1899-12-30 16:18:04.000,29.88313272,-81.12024089,100,271.2,317.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
788,G,FWS,1/13/2019,1899-12-30 16:18:10.000,29.88329939,-81.12340756,100,269.2,317.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
789,S,FWS,1/13/2019,1899-12-30 16:18:15.000,29.88313272,-81.12607422,99,267.2,318.8,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
790,G,FWS,1/13/2019,1899-12-30 16:18:21.000,29.88296605,-81.12924088,100,268.2,316.7,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
791,C,FWS,1/13/2019,1899-12-30 16:18:25.000,29.88296605,-81.13140755,101,270.2,316.1,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
792,S,FWS,1/13/2019,1899-12-30 16:18:27.000,29.88296605,-81.13240755,101,271.2,315.5,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
793,C,FWS,1/13/2019,1899-12-30 16:18:27.000,29.88296605,-81.13240755,101,271.2,315.5,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
794,S,FWS,1/13/2019,1899-12-30 16:18:38.000,29.88313272,-81.13840754,102,270.2,316.7,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
795,S,FWS,1/13/2019,1899-12-30 16:18:49.000,29.88313272,-81.14440753,101,269.2,316.7,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
796,S,FWS,1/13/2019,1899-12-30 16:19:00.000,29.88296605,-81.15024086,102,270.2,313.3,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
797,S,FWS,1/13/2019,1899-12-30 16:19:11.000,29.88313272,-81.15624085,100,270.2,318.5,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
798,S,FWS,1/13/2019,1899-12-30 16:19:22.000,29.88296605,-81.16207418,101,269.2,316.7,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
799,S,FWS,1/13/2019,1899-12-30 16:19:34.000,29.88296605,-81.16857417,101,271.2,316.4,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
800,C,FWS,1/13/2019,1899-12-30 16:19:38.000,29.88296605,-81.17074084,101,270.2,317,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
801,S,FWS,1/13/2019,1899-12-30 16:19:45.000,29.88296605,-81.17457417,101,269.2,316.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
802,S,FWS,1/13/2019,1899-12-30 16:19:56.000,29.88296605,-81.18040749,102,271.2,313.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
803,S,FWS,1/13/2019,1899-12-30 16:20:07.000,29.88313272,-81.18640749,100,270.2,316.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
804,S,FWS,1/13/2019,1899-12-30 16:20:18.000,29.88296605,-81.19224081,100,268.2,312.7,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
805,S,FWS,1/13/2019,1899-12-30 16:20:29.000,29.88296605,-81.19807414,98,270.2,317.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
806,S,FWS,1/13/2019,1899-12-30 16:20:41.000,29.88296605,-81.2042408,98,270.2,317.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,2953
