Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
738,S,FWS,12/29/2018,1899-12-30 21:03:25.000,29.93396599,-81.01557435,99,270.1,317.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
739,G,FWS,12/29/2018,1899-12-30 21:03:35.000,29.93396599,-81.02107434,102,269.1,311.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
740,S,FWS,12/29/2018,1899-12-30 21:03:36.000,29.93379933,-81.02157434,103,269.1,310.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
741,S,FWS,12/29/2018,1899-12-30 21:03:47.000,29.93346599,-81.02757433,104,263.1,309.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
742,S,FWS,12/29/2018,1899-12-30 21:03:58.000,29.932966,-81.03374099,106,270.1,303.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
743,S,FWS,12/29/2018,1899-12-30 21:04:09.000,29.93329933,-81.04007432,105,272.1,308.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
744,S,FWS,12/29/2018,1899-12-30 21:04:21.000,29.932966,-81.04674098,105,265.1,306.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
745,S,FWS,12/29/2018,1899-12-30 21:04:32.000,29.932966,-81.05290764,105,274.1,303.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
746,C,FWS,12/29/2018,1899-12-30 21:04:35.000,29.93313266,-81.0545743,105,274.1,303,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
747,S,FWS,12/29/2018,1899-12-30 21:04:43.000,29.93329933,-81.0590743,103,268.1,304.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
748,S,FWS,12/29/2018,1899-12-30 21:04:54.000,29.93279933,-81.06490762,101,267.1,306,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
749,S,FWS,12/29/2018,1899-12-30 21:05:05.000,29.93313266,-81.07090762,101,274.2,305.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
750,S,FWS,12/29/2018,1899-12-30 21:05:16.000,29.93313266,-81.07674094,100,266.2,303,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
751,S,FWS,12/29/2018,1899-12-30 21:05:28.000,29.93279933,-81.08307427,99,272.2,305.1,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
752,S,FWS,12/29/2018,1899-12-30 21:05:39.000,29.93313266,-81.08874093,98,271.2,306.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
753,S,FWS,12/29/2018,1899-12-30 21:05:50.000,29.93279933,-81.09457426,97,265.2,305.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
754,S,FWS,12/29/2018,1899-12-30 21:06:01.000,29.932966,-81.10024092,97,274.2,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
755,S,FWS,12/29/2018,1899-12-30 21:06:12.000,29.93313266,-81.10590758,97,268.2,307.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
756,S,FWS,12/29/2018,1899-12-30 21:06:23.000,29.93279933,-81.11157424,97,270.2,304.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
757,S,FWS,12/29/2018,1899-12-30 21:06:35.000,29.93313266,-81.1177409,97,274.2,306.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
758,S,FWS,12/29/2018,1899-12-30 21:06:46.000,29.932966,-81.12340756,98,265.2,307.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
759,S,FWS,12/29/2018,1899-12-30 21:06:57.000,29.932966,-81.12924088,99,273.2,307.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
760,G,FWS,12/29/2018,1899-12-30 21:06:58.000,29.932966,-81.12974088,99,273.2,307.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
761,S,FWS,12/29/2018,1899-12-30 21:07:08.000,29.93313266,-81.13490754,100,269.2,306.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
762,S,FWS,12/29/2018,1899-12-30 21:07:19.000,29.93279933,-81.14090754,100,267.2,308.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
763,S,FWS,12/29/2018,1899-12-30 21:07:30.000,29.932966,-81.14674086,101,274.2,307.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
764,S,FWS,12/29/2018,1899-12-30 21:07:42.000,29.932966,-81.15324086,102,266.2,307.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
765,S,FWS,12/29/2018,1899-12-30 21:07:53.000,29.93279933,-81.15924085,103,271.2,307.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
766,S,FWS,12/29/2018,1899-12-30 21:08:04.000,29.93313266,-81.16524084,104,272.2,304.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
767,S,FWS,12/29/2018,1899-12-30 21:08:15.000,29.93279933,-81.17124084,102,265.2,309.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
768,S,FWS,12/29/2018,1899-12-30 21:08:26.000,29.93279933,-81.17724083,104,273.2,306.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
769,S,FWS,12/29/2018,1899-12-30 21:08:37.000,29.93313266,-81.18340749,103,269.2,307.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
770,S,FWS,12/29/2018,1899-12-30 21:08:49.000,29.93279933,-81.18990748,103,268.2,308.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
771,S,FWS,12/29/2018,1899-12-30 21:09:00.000,29.932966,-81.19590747,104,274.2,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
772,S,FWS,12/29/2018,1899-12-30 21:09:11.000,29.932966,-81.20207413,103,266.2,309.1,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
773,G,FWS,12/29/2018,1899-12-30 21:09:19.000,29.93263266,-81.20640746,104,268.2,308.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
774,S,FWS,12/29/2018,1899-12-30 21:09:22.000,29.93279933,-81.20807413,104,271.2,307.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
775,S,FWS,12/29/2018,1899-12-30 21:09:33.000,29.93313266,-81.21424079,105,273.2,308.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
776,S,FWS,12/29/2018,1899-12-30 21:09:44.000,29.932966,-81.22040745,105,265.2,306.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
777,S,FWS,12/29/2018,1899-12-30 21:09:56.000,29.93279933,-81.22707411,105,273.2,304.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
778,S,FWS,12/29/2018,1899-12-30 21:10:07.000,29.93313266,-81.2330741,102,270.2,307.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
779,S,FWS,12/29/2018,1899-12-30 21:10:18.000,29.93263266,-81.23907409,102,265.3,305.1,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
780,G,FWS,12/29/2018,1899-12-30 21:10:24.000,29.93263266,-81.24240742,102,271.3,306.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
781,S,FWS,12/29/2018,1899-12-30 21:10:29.000,29.93279933,-81.24507408,102,274.3,306,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
782,S,FWS,12/29/2018,1899-12-30 21:10:40.000,29.93313266,-81.25107408,101,270.3,308.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
783,S,FWS,12/29/2018,1899-12-30 21:10:51.000,29.93279933,-81.2569074,101,266.3,308.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
784,S,FWS,12/29/2018,1899-12-30 21:11:03.000,29.93279933,-81.2634074,102,273.3,306.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
785,G,FWS,12/29/2018,1899-12-30 21:11:08.000,29.932966,-81.26607406,102,274.3,305.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
786,S,FWS,12/29/2018,1899-12-30 21:11:14.000,29.93313266,-81.26940739,102,273.3,305.7,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
787,G,FWS,12/29/2018,1899-12-30 21:11:19.000,29.93313266,-81.27207405,101,270.3,305.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
788,S,FWS,12/29/2018,1899-12-30 21:11:25.000,29.93313266,-81.27524072,100,267.3,306.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
789,C,FWS,12/29/2018,1899-12-30 21:11:30.000,29.932966,-81.27790738,100,266.3,305.7,1000,-9,3,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
790,S,FWS,12/29/2018,1899-12-30 21:11:36.000,29.93279933,-81.28107404,100,268.3,306.6,1000,-9,3,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
791,S,FWS,12/29/2018,1899-12-30 21:11:47.000,29.93279933,-81.28690737,99,272.3,306.3,1000,-9,3,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
792,S,FWS,12/29/2018,1899-12-30 21:11:58.000,29.93313266,-81.2927407,101,276.3,302.7,1000,-9,3,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
793,T,FWS,12/29/2018,1899-12-30 21:12:05.000,29.93363266,-81.29657403,101,280.3,302.4,1000,-9,3,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
794,S,FWS,12/29/2018,1899-12-30 21:12:10.000,29.93429933,-81.29907402,99,294.3,310,1000,-9,3,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
795,J,FWS,12/29/2018,1899-12-30 21:12:18.000,29.93713266,-81.30157402,98,339.3,320,1000,-9,3,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,x
796,S,FWS,12/29/2018,1899-12-30 21:12:21.000,29.93846599,-81.30207402,101,349.3,316.1,1000,-9,3,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,x
797,C,FWS,12/29/2018,1899-12-30 21:12:28.000,29.94179932,-81.30240735,105,356.3,308.5,1000,-9,3,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
798,S,FWS,12/29/2018,1899-12-30 21:12:32.000,29.94363265,-81.30257402,104,350.3,310.9,1000,-9,3,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
799,C,FWS,12/29/2018,1899-12-30 21:12:34.000,29.94463265,-81.30290735,103,348.3,312.7,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
800,S,FWS,12/29/2018,1899-12-30 21:12:43.000,29.94863264,-81.30440735,102,340.3,315.5,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
801,S,FWS,12/29/2018,1899-12-30 21:12:54.000,29.95363264,-81.30624068,105,342.3,311.2,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
802,S,FWS,12/29/2018,1899-12-30 21:13:05.000,29.9587993,-81.30790735,105,347.3,311.8,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
803,S,FWS,12/29/2018,1899-12-30 21:13:17.000,29.96463263,-81.30924068,108,351.3,304.5,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
804,S,FWS,12/29/2018,1899-12-30 21:13:28.000,29.97013262,-81.31007401,108,352.3,304.2,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
805,S,FWS,12/29/2018,1899-12-30 21:13:39.000,29.97546595,-81.31090734,107,351.3,305.4,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
806,S,FWS,12/29/2018,1899-12-30 21:13:50.000,29.98079927,-81.31190734,106,352.3,307.8,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
807,S,FWS,12/29/2018,1899-12-30 21:14:01.000,29.9861326,-81.31290734,106,351.3,306.9,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
808,S,FWS,12/29/2018,1899-12-30 21:14:12.000,29.99146593,-81.31240734,108,27.3,307.2,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
809,S,FWS,12/29/2018,1899-12-30 21:14:24.000,29.99429926,-81.30640735,113,86.3,290.8,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
810,S,FWS,12/29/2018,1899-12-30 21:14:35.000,29.99229926,-81.30057402,109,133.3,285.3,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
811,S,FWS,12/29/2018,1899-12-30 21:14:46.000,29.98746593,-81.29740736,105,156.3,288.3,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,x
812,T,FWS,12/29/2018,1899-12-30 21:14:46.000,29.98746593,-81.29740736,105,156.3,288.3,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,1,x
813,J,FWS,12/29/2018,1899-12-30 21:14:51.000,29.98529927,-81.29640736,103,154.3,294.1,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,1,T
814,S,FWS,12/29/2018,1899-12-30 21:14:57.000,29.98279927,-81.29490736,103,152.3,297.8,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,1,T
815,S,FWS,12/29/2018,1899-12-30 21:15:08.000,29.97796594,-81.2922407,105,155.3,292.3,1000,-9,2,3,2,2,6,5,0,2,0,12,4,-9,-9,1,1,T
816,C,FWS,12/29/2018,1899-12-30 21:15:10.000,29.97713261,-81.2917407,104,156.3,293.2,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
817,S,FWS,12/29/2018,1899-12-30 21:15:20.000,29.97279928,-81.28957403,102,156.3,302.7,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
818,S,FWS,12/29/2018,1899-12-30 21:15:31.000,29.96796596,-81.28690737,104,155.3,297.2,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
819,S,FWS,12/29/2018,1899-12-30 21:15:42.000,29.96296596,-81.28474071,104,161.3,299.9,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
820,S,FWS,12/29/2018,1899-12-30 21:15:53.000,29.95813263,-81.28257404,103,155.3,303.6,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
821,S,FWS,12/29/2018,1899-12-30 21:16:04.000,29.95329931,-81.27990738,104,155.3,302.4,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
822,S,FWS,12/29/2018,1899-12-30 21:16:15.000,29.94846598,-81.27740738,105,156.3,302.4,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
823,S,FWS,12/29/2018,1899-12-30 21:16:27.000,29.94313265,-81.27457405,105,152.3,304.2,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
824,S,FWS,12/29/2018,1899-12-30 21:16:38.000,29.93846599,-81.27157405,105,151.3,304.8,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
825,S,FWS,12/29/2018,1899-12-30 21:16:49.000,29.93363266,-81.26874072,105,154.3,304.2,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
826,S,FWS,12/29/2018,1899-12-30 21:17:00.000,29.928966,-81.26590739,105,151.3,309.7,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
827,S,FWS,12/29/2018,1899-12-30 21:17:11.000,29.92429934,-81.2629074,106,148.3,307.2,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
828,S,FWS,12/29/2018,1899-12-30 21:17:22.000,29.91963268,-81.2594074,106,147.3,310.3,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
829,G,FWS,12/29/2018,1899-12-30 21:17:33.000,29.91513268,-81.25657407,101,155.3,323.7,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
830,S,FWS,12/29/2018,1899-12-30 21:17:34.000,29.91463268,-81.25640741,100,155.3,324.3,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
831,S,FWS,12/29/2018,1899-12-30 21:17:45.000,29.90996602,-81.25407407,102,159.3,321,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
832,S,FWS,12/29/2018,1899-12-30 21:17:56.000,29.90496603,-81.25190741,105,158.3,312.1,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,T
833,T,FWS,12/29/2018,1899-12-30 21:17:59.000,29.9036327,-81.25124074,105,156.3,313.3,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
834,S,FWS,12/29/2018,1899-12-30 21:18:07.000,29.89996603,-81.25024075,98,181.3,324,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
835,S,FWS,12/29/2018,1899-12-30 21:18:18.000,29.89629937,-81.25340741,94,246.3,326.1,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
836,S,FWS,12/29/2018,1899-12-30 21:18:30.000,29.89729937,-81.2594074,101,305.3,312.1,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
837,S,FWS,12/29/2018,1899-12-30 21:18:41.000,29.90146603,-81.26324073,106,327.3,299.6,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
838,S,FWS,12/29/2018,1899-12-30 21:18:52.000,29.90613269,-81.26657406,108,326.3,292,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
839,S,FWS,12/29/2018,1899-12-30 21:19:03.000,29.91063269,-81.27007406,109,326.3,286.5,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
840,S,FWS,12/29/2018,1899-12-30 21:19:14.000,29.91529935,-81.27374072,110,325.3,281.3,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
841,S,FWS,12/29/2018,1899-12-30 21:19:25.000,29.91979934,-81.27757405,107,323.3,286.8,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
842,S,FWS,12/29/2018,1899-12-30 21:19:37.000,29.92396601,-81.28224071,104,309.3,292.9,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
843,S,FWS,12/29/2018,1899-12-30 21:19:48.000,29.92713267,-81.28707404,104,306.3,291.4,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
844,S,FWS,12/29/2018,1899-12-30 21:19:59.000,29.93029933,-81.29190736,103,306.3,289.6,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
845,S,FWS,12/29/2018,1899-12-30 21:20:10.000,29.93329933,-81.29657403,99,307.3,281.6,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,T
846,E,FWS,12/29/2018,1899-12-30 21:20:14.000,29.93446599,-81.29824069,101,307.3,273.7,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
847,S,FWS,12/29/2018,1899-12-30 21:20:22.000,29.93679932,-81.30174069,104,307.3,253.9,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
848,S,FWS,12/29/2018,1899-12-30 21:20:33.000,29.93963265,-81.30657401,93,303.3,241.4,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
849,S,FWS,12/29/2018,1899-12-30 21:20:45.000,29.94229932,-81.31124068,90,304.3,200.9,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
850,S,FWS,12/29/2018,1899-12-30 21:20:56.000,29.94496598,-81.315574,91,304.3,146.9,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
851,S,FWS,12/29/2018,1899-12-30 21:21:07.000,29.94763265,-81.31990733,85,307.3,106.1,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
852,S,FWS,12/29/2018,1899-12-30 21:21:18.000,29.95013264,-81.32374066,80,305.3,67.7,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
853,S,FWS,12/29/2018,1899-12-30 21:21:29.000,29.95246597,-81.32740732,79,305.3,35.7,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
854,S,FWS,12/29/2018,1899-12-30 21:21:40.000,29.95496597,-81.33107399,75,306.3,8.2,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
855,S,FWS,12/29/2018,1899-12-30 21:21:52.000,29.95713263,-81.33457398,58,306.3,1.5,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
856,S,FWS,12/29/2018,1899-12-30 21:22:03.000,29.95863263,-81.33690731,43,306.3,1.5,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
857,S,FWS,12/29/2018,1899-12-30 21:22:14.000,29.95946597,-81.33840731,20,295.3,1.8,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
858,S,FWS,12/29/2018,1899-12-30 21:22:25.000,29.9592993,-81.33890731,6,197.3,1.5,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
859,S,FWS,12/29/2018,1899-12-30 21:22:36.000,29.95913263,-81.33890731,5,201.3,1.8,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
860,S,FWS,12/29/2018,1899-12-30 21:22:47.000,29.95863263,-81.33890731,9,165.3,1.8,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
861,S,FWS,12/29/2018,1899-12-30 21:22:58.000,29.9582993,-81.33857398,12,126.3,1.8,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
862,S,FWS,12/29/2018,1899-12-30 21:23:10.000,29.9577993,-81.33790731,13,126.3,1.8,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
863,S,FWS,12/29/2018,1899-12-30 21:23:21.000,29.95746597,-81.33724065,14,127.3,1.5,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
864,S,FWS,12/29/2018,1899-12-30 21:23:32.000,29.95696597,-81.33657398,15,126.3,0.9,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
865,S,FWS,12/29/2018,1899-12-30 21:23:43.000,29.95663264,-81.33590731,14,126.3,1.2,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
866,S,FWS,12/29/2018,1899-12-30 21:23:54.000,29.95613264,-81.33540731,12,151.3,0.9,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
867,H,FWS,12/29/2018,1899-12-30 21:24:04.000,29.95563264,-81.33524065,9,176.3,1.5,1000,-9,2,3,2,3,6,5,0,2,0,12,4,-9,-9,0,0,T
